chartposition,albumtitle,artist
1,KOD,J. Cole
2,Invasion Of Privacy,Cardi B
3,Eat The Elephant,A Perfect Circle
4,The Greatest Showman,Soundtrack
5,Rearview Town,Jason Aldean
6,?,XXXTENTACION
7,Culture II,Migos
8,"My Dear Melancholy, (EP)",The Weeknd
9,Vide Noir,Lord Huron
10,"Black Panther: The Album, Music From And Inspired By",Soundtrack
11,Stoney,Post Malone
12,DAMN.,Kendrick Lamar
13,The World Is Yours,Rich The Kid
14,÷ (Divide),Ed Sheeran
15,Port Saint Joe,Brothers Osborne
16,Cosmic,Bazzi
17,Evolve,Imagine Dragons
18,Hamilton: An American Musical,Original Broadway Cast
19,American Teen,Khalid
20,Kane Brown,Kane Brown
21,Bobby Tarantino II,Logic
22,True,Avicii
23,Camila,Camila Cabello
24,reputation,Taylor Swift
25,Luv Is Rage 2,Lil Uzi Vert
26,Dex Meets Dexter,Famous Dex
27,Ember,Breaking Benjamin
28,Life Of A Dark Rose,Lil Skies
29,Church Of Scars,Bishop Briggs
30,More Life,Drake
31,24K Magic,Bruno Mars
32,Ctrl,SZA
33,2014 Forest Hills Drive,J. Cole
34,Life Changes,Thomas Rhett
35,Creeker,Upchurch
36,Traveller,Chris Stapleton
37,17,XXXTENTACION
38,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
39,Views,Drake
40,44/876,Sting & Shaggy
41,This One's For You,Luke Combs
42,Heartbreak On A Full Moon,Chris Brown
43,DAY69,6ix9ine
44,Without Warning,"21 Savage, Offset & Metro Boomin"
45,Starboy,The Weeknd
46,Tell Me You Love Me,Demi Lovato
47,Dua Lipa,Dua Lipa
48,Lil Boat 2,Lil Yachty
49,The Sciences,Sleep
50,Red Pill Blues,Maroon 5
51,The Beautiful & Damned,G-Eazy
52,AVICI (01) (EP),Avicii
53,Sick Boy,The Chainsmokers
54,hopeless fountain kingdom,Halsey
55,Man Of The Woods,Justin Timberlake
56,Project Baby Two,Kodak Black
57,Odisea,Ozuna
58,Take Care,Drake
59,Perception,NF
60,What Makes You Country,Luke Bryan
61,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
62,Brett Young,Brett Young
63,Diamonds,Elton John
64,Moana,Soundtrack
65,Curtain Call: The Hits,Eminem
66,From A Room: Volume 1,Chris Stapleton
67,1989,Taylor Swift
68,Golden Hour,Kacey Musgraves
69,"PTX Presents: Top Pop, Vol. I",Pentatonix
70,Roxy: Tonight's The Night Live,Neil Young
71,Legend: The Best Of...,Bob Marley And The Wailers
72,4 Your Eyez Only,J. Cole
73,Stories,Avicii
74,H.E.R.,H.E.R.
75,Night Visions,Imagine Dragons
76,Culture,Migos
77,God Damn Evil,Stryper
78,x,Ed Sheeran
79,The Tree Of Forgiveness,John Prine
80,"good kid, m.A.A.d city",Kendrick Lamar
81,California Sunrise,Jon Pardi
82,Birds In The Trap Sing McKnight,Travis Scott
83,A Decade Of Destruction,Five Finger Death Punch
84,"Love, Simon",Soundtrack
85,Revival,Eminem
86,Blurryface,twenty one pilots
87,Beauty Behind The Madness,The Weeknd
88,There's Really A Wolf,Russ
89,Drip Season 3,Gunna
90,The Thrill Of It All,Sam Smith
91,The Life Of Pablo,Kanye West
92,America,Thirty Seconds To Mars
93,Greatest Hits,Queen
94,The Bigger Artist,A Boogie Wit da Hoodie
95,War & Leisure,Miguel
96,Greatest Hits,Bruce Springsteen
97,Beautiful Trauma,P!nk
98,Greatest Hits,Tom Petty And The Heartbreakers
99,Memories Don't Die,Tory Lanez
100,Volunteer,Old Crow Medicine Show
101,Rumours,Fleetwood Mac
102,Freudian,Daniel Caesar
103,From The Fires,Greta Van Fleet
104,Born Sinner,J. Cole
105,Coloring Book,Chance The Rapper
106,Family Tree,Black Stone Cherry
107,Journey's Greatest Hits,Journey
108,Nothing Was The Same,Drake
109,Everybody,Logic
110,Wins And Losses,Meek Mill
111,Trolls,Soundtrack
112,The Fate Of The Furious: The Album,Soundtrack
113,ANTI,Rihanna
114,Montevallo,Sam Hunt
115,From A Room: Volume 2,Chris Stapleton
116,Trip,Jhene Aiko
117,Metallica,Metallica
118,Dig Your Roots,Florida Georgia Line
119,Never Gonna Die,Pennywise
120,Illuminate,Shawn Mendes
121,Live In No Shoes Nation,Kenny Chesney
122,Flower Boy,"Tyler, The Creator"
