chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,My Name Is Barbra,Barbra Streisand
3,The Sound Of Music,Soundtrack
4,The Beach Boys Today!,The Beach Boys
5,Dear Heart,Andy Williams
6,Introducing Herman's Hermits,Herman's Hermits
7,Goldfinger,Soundtrack
8,Girl Happy,Elvis Presley
9,Bringing It All Back Home,Bob Dylan
10,My Fair Lady,Soundtrack
11,A Song Will Rise,"Peter, Paul & Mary"
12,The Return Of Roger Miller,Roger Miller
13,Kinks-Size,The Kinks
14,"The Rolling Stones, Now!",The Rolling Stones
15,Blue Midnight,Bert Kaempfert And His Orchestra
16,Ramblin' Rose,Nat King Cole
17,Red Roses For A Blue Lady,Wayne Newton
18,Fiddler On The Roof,Original Cast
19,Freddie & The Dreamers,Freddie And The Dreamers
20,Where Did Our Love Go,The Supremes
21,Red Roses For A Blue Lady,Vic Dana
22,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
23,People,Barbra Streisand
24,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
25,Beach Boys In Concert,The Beach Boys
26,L-O-V-E,Nat King Cole
27,Greatest Hits From The Beginning,The Miracles
28,Cast Your Fate To The Wind,Sounds Orchestral
29,The Best Of Al Hirt,Al Hirt
30,Beatles '65,The Beatles
31,Weekend In London,The Dave Clark Five
32,My Fair Lady,Original Cast
33,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
34,Unforgettable Wirh Love,Nat King Cole
35,The Nancy Wilson Show!,Nancy Wilson
36,Downtown,Petula Clark
37,Ferry Cross The Mersey,Gerry And The Pacemakers
38,Themes From The James Bond Thrillers,Rola
39,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
40,That Honey Horn Sound,Al Hirt
41,Joan Baez/5,Joan Baez
42,Introducing The Beau Brummels,The Beau Brummels
43,This Diamond Ring,Gary Lewis And The Playboys
44,Your Cheatin' Heart,Hank Williams Jr.
45,Early Beatles,The Beatles
46,You've Lost That Lovin' Feelin',The Righteous Brothers
47,I've Got A Tiger By The Tail,Buck Owens
48,Mexican Pearls,Billy Vaughn And His Orchestra
49,"Hello, Dolly!",Original Cast
50,My Kind Of Town,Jack Jones
51,Portrait Of My Love,The Lettermen
52,The Astrud Gilberto Album,Astrud Gilberto
53,I Go To Pieces,Peter And Gordon
54,The Temptations Sing Smokey,The Temptations
55,Dean Martin Hits Again,Dean Martin
56,Honey In The Horn,Al Hirt
57,Apples & Bananas,Lawrence Welk
58,Monster,Jimmy Smith
59,"Hush, Hush, Sweet Charlotte",Patti Page
60,Zorba The Greek,Soundtrack
61,People Get Ready,The Impressions
62,Dear Heart And Other Songs About Love,Henry Mancini
63,The Ventures Knock Me Out!,The Ventures
64,The Game Of Love,The Mindbenders
65,Mr. Stick Man,Pete Fountain
66,The Kingsmen In Person,The Kingsmen
67,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
68,Soul Sauce,Cal Tjader
69,I Know A Place,Petula Clark
70,The Scene Changes,Perry Como
71,Shake,Sam Cooke
72,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
73,All Summer Long,The Beach Boys
74,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
75,We Remember Sam Cooke,The Supremes
76,Sam Cooke At The Copa,Sam Cooke
77,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
78,The Genius Of Jankowski!,Horst Jankowski
79,Baby The Rain Must Fall,Glenn Yarbrough
80,Begin To Love,Robert Goulet
81,The Love Album,Trini Lopez
82,Hawaiian Wedding Song,Andy Williams
83,Everybody Loves Somebody,Dean Martin
84,Connie Francis Sings For Mama,Connie Francis
85,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
86,Pearly Shells,Billy Vaughn And His Orchestra
87,The Folk Album,Trini Lopez
88,Do I Hear A Waltz?,Original Cast
89,Just Once In My Life...,The Righteous Brothers
90,The Sound Of Music,Original Cast
91,Today-My Way,Nancy Wilson
92,The Pink Panther,Henry Mancini
93,Chad & Jeremy Sing For You,Chad & Jeremy
94,I'm Telling You Now,Freddie And The Dreamers
95,Hello Dolly,Louis Armstrong
96,If I Ruled The World - Songs For The Jet Set,Tony Bennett
97,Dear Heart,Jack Jones
98,The 4 Seasons Entertain You,The 4 Seasons
99,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
100,A Hard Day's Night (Soundtrack),The Beatles
101,Sandie Shaw,Sandie Shaw
102,The Greatest Story Ever Told,Soundtrack
103,Wooly Bully,Sam The Sham and the Pharaohs
104,A Little Bit Of Heaven,John Gary
105,Sugar Lips,Al Hirt
106,The New Seekers,The Seekers
107,"Softly, As I Leave You",Frank Sinatra
108,Marianne Faithfull,Marianne Faithfull
109,"The Kingsmen, Volume 3",The Kingsmen
110,The Third Album,Barbra Streisand
111,Serenade For Elisabeth,The Gunter Kallmann Chorus
112,The Zombies,The Zombies
113,Herman's Hermits On Tour,Herman's Hermits
114,Have You Looked Into Your Heart,Jerry Vale
115,My Love Forgive Me,Robert Goulet
116,20 Original Winners Of 1964,Various Artists
117,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
118,"Peter, Paul And Mary","Peter, Paul & Mary"
119,Yesterday's Gone,Chad & Jeremy
120,Come Share My Life,Glenn Yarbrough
121,The Incomparable Mantovani,Mantovani
122,Connie Smith,Connie Smith
123,By Popular Demand,Ferrante & Teicher
124,Moon River & Other Great Movie Themes,Andy Williams
125,Somebody Else Is Taking My Place,Al Martino
126,The Return Of Rock,Jerry Lee Lewis
127,Soul Serenade,Gloria Lynne
128,Roger And Out,Roger Miller
129,Trini Lopez At PJ's,Trini Lopez
130,Blockbusters,Jay & The Americans
131,The Ventures On Stage,The Ventures
132,Half A Sixpence,Original Cast
133,Do The Freddie,Freddie And The Dreamers
134,Blues For Mister Jimmy,Jimmy McGriff
135,Licorice Stick,Pete Fountain
136,Early Morning Rain,Ian & Sylvia
137,Ray Charles Live In Concert,Ray Charles
138,The Impressions Greatest Hits,The Impressions
139,My First Of 1965,Lawrence Welk
140,Shirley Bassey Belts The Best!,Shirley Bassey
141,My Funny Valentine,Miles Davis
142,We're Gonna Make It,Little Milton
143,The Most Exciting Organ Ever,Billy Preston
144,Bobby Vinton's Greatest Hits,Bobby Vinton
145,The Seekers,The Seekers
146,Song For My Father (Cantiga Para Meu Pai),Horace Silver
147,Music To Read James Bond By,Soundtrack
148,Music Of A People,Stanley Black
149,This Is New!,The Righteous Brothers
150,Stay Awhile,The Kingston Trio
