chartposition,albumtitle,artist
1,When The Sun Goes Down,Kenny Chesney
2,A Crow Left Of The Murder...,Incubus
3,Kamikaze,Twista
4,Closer,Josh Groban
5,Only You,"Harry Connick, Jr."
6,Speakerboxxx/The Love Below,OutKast
7,Fallen,Evanescence
8,The Very Best Of Sheryl Crow,Sheryl Crow
9,Shock'n Y'All,Toby Keith
10,Soulful,Ruben Studdard
11,Jackpot,Chingy
12,In The Zone,Britney Spears
13,2004 Grammy Nominees,Various Artists
14,The Diary Of Alicia Keys,Alicia Keys
15,Now 14,Various Artists
16,The Long Road,Nickelback
17,In This Skin,Jessica Simpson
18,Barbershop 2: Back In Business,Soundtrack
19,Greatest Hits Volume II,Alan Jackson
20,The Battle For Everything,Five For Fighting
21,The Singles 1992-2003,No Doubt
22,The Black Album,JAY-Z
23,Dangerously In Love,Beyonce
24,Beg For Mercy,G Unit
25,Chicken*N*Beer,Ludacris
26,Songs About Jane,Maroon 5
27,Come Away With Me,Norah Jones
28,Metamorphosis,Hilary Duff
29,Long Black Train,Josh Turner
30,Afterglow,Sarah McLachlan
31,Meteora,Linkin Park
32,Terrorist Threats,Westside Connection
33,Start Something,Lostprophets
34,Motown,Michael McDonald
35,Juve The Great,Juvenile
36,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
37,Fired Up!,Various Artists
38,Away From The Sun,3 Doors Down
39,Life For Rent,Dido
40,Measure Of A Man,Clay Aiken
41,Private Room,Avant
42,Blink-182,Blink-182
43,Permission To Land,The Darkness
44,Me & My Brother,Ying Yang Twins
45,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
46,You Got Served,Soundtrack
47,A Rush Of Blood To The Head,Coldplay
48,The Cheetah Girls (EP),Soundtrack
49,Unleashed,Toby Keith
50,Da Derrty Versions - The Reinvention,Nelly
51,Kid Rock,Kid Rock
52,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
53,Get Born,Jet
54,WOW Gospel 2004,Various Artists
55,The Very Best Of The Eagles,Eagles
56,Get Rich Or Die Tryin',50 Cent
57,WWE Originals,Various Artists
58,Greatest Hits,Red Hot Chili Peppers
59,Kings Of Crunk,Lil Jon & The East Side Boyz
60,Audioslave,Audioslave
61,Dance With My Father,Luther Vandross
62,This Is Not A Test!,Missy Elliott
63,Tupac: Resurrection,Soundtrack
64,"No Pads, No Helmets...Just Balls",Simple Plan
65,The R. In R&B Collection: Volume One,R. Kelly
66,Take A Look In The Mirror,Korn
67,Tasty,Kelis
68,Martina,Martina McBride
69,The Young And The Hopeless,Good Charlotte
70,My Private Nation,Train
71,Up!,Shania Twain
72,The No. 1's,Diana Ross & The Supremes
73,And Then...,Joe
74,soulstar,Musiq
75,The Reason,Hoobastank
76,It Had To Be You ... The Great American Songbook,Rod Stewart
77,Live In Texas,Linkin Park
78,Golden Road,Keith Urban
79,Comin' On Strong,Trace Adkins
80,Stripped,Christina Aguilera
81,"No Shoes, No Shirt, No Problems",Kenny Chesney
82,Results May Vary,Limp Bizkit
83,The Lord Of The Rings: The Return Of The King,Soundtrack
84,The Beautiful Letdown,Switchfoot
85,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
86,M.A.D.E.,Memphis Bleek
87,Trap Muzik,T.I.
88,Splinter,The Offspring
89,Tha Smokin' Nephew,Baby Bash
90,Life On Display,Puddle Of Mudd
91,Big Money Heavyweight,Big Tymers
92,See If I Care,Gary Allan
93,Page Avenue,Story Of The Year
94,Part II,Lil Jon & The East Side Boyz
95,Top Of The World Tour Live,Dixie Chicks
96,Heavier Things,John Mayer
97,Tim McGraw And The Dancehall Doctors,Tim McGraw
98,Number Ones,Michael Jackson
99,Films About Ghosts: The Best Of...,Counting Crows
100,Fefe Dobson,Fefe Dobson
101,Talkie Walkie,Air
102,Freaky Friday,Soundtrack
103,Justified,Justin Timberlake
104,Melt,Rascal Flatts
105,Elephant,The White Stripes
106,Greatest Hits 2,Bob Seger
107,Da Skool Boy Presents Murphy's Law,Murphy Lee
108,Comin' From Where I'm From,Anthony Hamilton
109,Hard,Jagged Edge
110,Trapt,Trapt
111,Sacred Love,Sting
112,Dutty Rock,Sean Paul
113,More Than You Think You Are,matchbox twenty
114,Elephunk,The Black Eyed Peas
115,Three Days Grace,Three Days Grace
116,Chocolate Factory,R. Kelly
117,MTA2: Baptized In Dirty Water,David Banner
118,Greatest Hits,LeAnn Rimes
119,WOW Hits 2004,Various Artists
