chartposition,albumtitle,artist
1,Significant Other,Limp Bizkit
2,Millennium,Backstreet Boys
3,Ricky Martin,Ricky Martin
4,Wild Wild West,Soundtrack
5,Tarzan,Soundtrack
6,...Baby One More Time,Britney Spears
7,Austin Powers: The Spy Who Shagged Me,Soundtrack
8,Mirrorball,Sarah McLachlan
9,Beneath The Surface,GZA/Genius
10,Come On Over,Shania Twain
11,It's Real,K-Ci & JoJo
12,Californication,Red Hot Chili Peppers
13,Devil Without A Cause,Kid Rock
14,Astro Lounge,Smash Mouth
15,Da Real World,"Missy ""Misdemeanor"" Elliott"
16,On The 6,Jennifer Lopez
17,Fanmail,TLC
18,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
19,Venni Vetti Vecci,Ja Rule
20,Nothing Safe,Alice In Chains
21,Wide Open Spaces,Dixie Chicks
22,Enema Of The State,Blink-182
23,Classics In The Key Of G,Kenny G
24,Da Crime Family,Tru
25,Supernatural,Santana
26,'N Sync,'N Sync
27,Notting Hill,Soundtrack
28,The Slim Shady LP,Eminem
29,Monster Ballads,Various Artists
30,5,Lenny Kravitz
31,Lonely Grill,Lonestar
32,Believe,Cher
33,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
34,400 Degreez,Juvenile
35,Running With Scissors,"""Weird Al"" Yankovic"
36,Americana,The Offspring
37,Double Up,Mase
38,"South Park: Bigger, Longer & Uncut",Soundtrack
39,A Place In The Sun,Tim McGraw
40,98 Degrees And Rising,98 Degrees
41,14:59,Sugar Ray
42,100% Ginuwine,Ginuwine
43,A Place In The Sun,Lit
44,Euphoria,Def Leppard
45,702,702
46,No Limit Top Dogg,Snoop Dogg
47,VH1 Presents Live & More Encore!,Donna Summer
48,Personal Conversation,Case
49,Whitey Ford Sings The Blues,Everlast
50,Godsmack,Godsmack
51,Room 112,112
52,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
53,Backstreet Boys,Backstreet Boys
54,I Am...,Nas
55,Big Daddy,Soundtrack
56,Surrender,The Chemical Brothers
57,Sogno,Andrea Bocelli
58,The Miseducation Of Lauryn Hill,Lauryn Hill
59,Sittin' Fat Down South,Lil Troy
60,Beach House On The Moon,Jimmy Buffett
61,Voice Of An Angel,Charlotte Church
62,The Art Of Storytelling,Slick Rick
63,Never S-A-Y Never,Brandy
64,Follow The Leader,Korn
65,B*Witched,B*Witched
66,Dizzy Up The Girl,The Goo Goo Dolls
67,(Speechless),Steven Curtis Chapman
68,The Amazing Jeckel Brothers,Insane Clown Posse
69,My Love Is Your Love,Whitney Houston
70,Vol. 2... Hard Knock Life,JAY-Z
71,My Own Prison,Creed
72,Rear End,Mercedes
73,Messenger,Edwin McCain
74,Live At Luther College,Dave Matthews & Tim Reynolds
75,Candyass,Orgy
76,Surfacing,Sarah McLachlan
77,Before These Crowded Streets,Dave Matthews Band
78,ESPN Presents Jock Rock 2000,Various Artists
79,www.thug.com,Trick Daddy
80,"Three Dollar Bill, Y'all",Limp Bizkit
81,Tonight,Silk
82,I'm Alright,Jo Dee Messina
83,Synkronized,Jamiroquai
84,In Our Lifetime,8Ball & MJG
85,The RZA Hits,Various Artists
86,Schizophonic,Geri Halliwell
87,Come By Me,"Harry Connick, Jr."
88,Flesh Of My Flesh Blood Of My Blood,DMX
89,Big Willie Style,Will Smith
90,Faith,Faith Hill
91,Buckcherry,Buckcherry
92,Hellbilly Deluxe,Rob Zombie
93,MTV Unplugged,Mana
94,Live In Texas,Lyle Lovett
95,Cold Hard Truth,George Jones
96,Bailamos,Enrique Iglesias
97,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
98,"You've Come A Long Way, Baby",Fatboy Slim
99,Millennium Hip-Hop Party,Various Artists
100,The Matrix,Soundtrack
101,It's Dark And Hell Is Hot,DMX
102,Electric Honey,Luscious Jackson
103,Songs From Dawson's Creek,Soundtrack
104,She Rides Wild Horses,Kenny Rogers
105,Life,Soundtrack
106,The Party Album!,Vengaboys
107,Marvin Is 60: A Tribute Album,Various Artists
108,Blaque,Blaque
109,Pimpin On Wax,JT Money
110,Chopper City In The Ghetto,B.G.
111,A Day In The Life,Eric Benet
112,Slipknot,Slipknot
113,Tyrese,Tyrese
114,When I Look In Your Eyes,Diana Krall
115,Enter The Dru,Dru Hill
116,This Moment Is Mine,Chante Moore
117,Version 2.0,Garbage
118,Party Doll And Other Favorites,Mary Chapin Carpenter
119,The Whole Shebang,SHeDAISY
120,Double Live,Garth Brooks
121,Tracie,Tracie Spencer
122,Greatest Hits,2Pac
123,Ghetto Hymns,Dave Hollister
124,Always Never The Same,George Strait
125,Dosage,Collective Soul
126,Eden,Sarah Brightman
127,Everywhere We Go,Kenny Chesney
128,Heavy,Heavy D
129,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
130,The Ego Has Landed,Robbie Williams
131,Five,Five
132,Evolution,Martina McBride
133,The Andrew Lloyd Webber Collection,Sarah Brightman
134,Twentieth Century,Alabama
135,February Son,Oleander
136,Punk-O-Rama 4,Various Artists
137,Romanza,Andrea Bocelli
138,Echo,Tom Petty And The Heartbreakers
139,...Hits,Phil Collins
140,The Boy Is Mine,Monica
141,You Can't Stop The Bum Rush,Len
142,Buena Vista Social Club,Buena Vista Social Club
143,This Or That,Sway And King Tech
144,Family Values Tour '98,Various Artists
145,Garage Inc.,Metallica
146,Herencia de Familia,Los Tigres del Norte
147,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
148,Stay The Same,Joey McIntyre
149,How To Operate With A Blown Mind,Lo Fidelity Allstars
150,Neon Ballroom,Silverchair
151,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
152,R.,R. Kelly
153,A Night At The Roxbury,Soundtrack
154,Section 8,MC Eiht
155,Jordan Knight,Jordan Knight
156,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
157,World Wrestling Federation: WWF The Music Volume 3,Various Artists
158,# 1's,Mariah Carey
159,City Of Angels,Soundtrack
160,Suavemente,Elvis Crespo
161,Keep The Faith,Faith Evans
162,Tarzan Read & Sing-Along,Various Artists
163,The Nu Nation Project,Kirk Franklin
164,American Pie,Soundtrack
165,Hope Floats,Soundtrack
166,Maybe You've Been Brainwashed Too.,New Radicals
167,Walking Off The Buzz,Blessid Union Of Souls
168,Back On Top,Van Morrison
169,The Globe Sessions,Sheryl Crow
170,Straight Ahead,Pennywise
171,Ray Of Light,Madonna
172,Spirit,Jewel
173,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
174,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
175,Brave New World,Styx
176,Snowfall On The Sahara,Natalie Cole
177,Pintame,Elvis Crespo
178,Stunt,Barenaked Ladies
179,Rawkus Presents Soundbombing II,Various Artists
180,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
181,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
182,All My Hits Todos Mis Exitos,Selena
183,The Best That I Could Do 1978 - 1988,John Mellencamp
184,Chronic 2000 Suge Knight Represents,Various Artists
185,Two Teardrops,Steve Wariner
186,Sixpence None The Richer,Sixpence None The Richer
187,Aquemini,OutKast
188,Thug Mentality 1999,Krayzie Bone
189,Varsity Blues,Soundtrack
190,One Night Only,Bee Gees
191,Armageddon -- The Album,Soundtrack
192,You've Got Mail,Soundtrack
193,Bury The Hatchet,The Cranberries
194,!Viva El Amor!,Pretenders
195,20 Greatest Hits,Chris LeDoux
196,The Best Of 1980-1990,U2
197,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
198,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
199,Train,Train
200,Sing America,Various Artists
