chartposition,albumtitle,artist
1,Ballads Of The Green Berets,SSgt Barry Sadler
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,Rubber Soul,The Beatles
6,The Best Of The Animals,The Animals
7,Just Like Us!,Paul Revere & The Raiders
8,The Best Of Herman's Hermits,Herman's Hermits
9,September Of My Year,Frank Sinatra
10,Lonely Bull,Herb Alpert & The Tijuana Brass
11,South Of The Border,Herb Alpert & The Tijuana Brass
12,"My Name Is Barbra, Two...",Barbra Streisand
13,The Supremes At The Copa,The Supremes
14,Boots,Nancy Sinatra
15,Spanish Eyes,Al Martino
16,Temptin' Temptations,The Temptations
17,My World,Eddy Arnold
18,Going To A Go-Go,Smokey Robinson & The Miracles
19,Golden Hits,Roger Miller
20,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
21,Hang On Ramsey!,Ramsey Lewis
22,Thunderball,Soundtrack
23,December's Children (And Everybody's),The Rolling Stones
24,Andy Williams' Newest Hits,Andy Williams
25,Back To Back,The Righteous Brothers
26,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
27,A Man And His Music,Frank Sinatra
28,Help! (Soundtrack),The Beatles
29,Turn! Turn! Turn!,The Byrds
30,That Was The Year That Was,Tom Lehrer
31,Mary Poppins,Soundtrack
32,Why Is There Air?,Bill Cosby
33,The In Crowd,Ramsey Lewis Trio
34,Houston,Dean Martin
35,My Name Is Barbra,Barbra Streisand
36,My Cherie,Al Martino
37,My Fair Lady,Soundtrack
38,Out Of Our Heads,The Rolling Stones
39,Look At Us,Sonny & Cher
40,See What Tomorrow Brings,"Peter, Paul & Mary"
41,I Got You (I Feel Good),James Brown
42,Highway 61 Revisited,Bob Dylan
43,Dear Heart,Andy Williams
44,I Hear A Symphony,The Supremes
45,Here I Am,Dionne Warwick
46,The Dave Clark Five's Greatest Hits,The Dave Clark Five
47,Beach Boys' Party!,The Beach Boys
48,"Wednesday Morning, 3 AM",Simon & Garfunkel
49,Where The Action Is,The Ventures
50,Sounds Of Silence,Simon & Garfunkel
51,Zorba The Greek,Soundtrack
52,They're Playing Our Song,Al Hirt
53,Working My Way Back To You,The 4 Seasons
54,Four Tops Second Album,Four Tops
55,People,Barbra Streisand
56,(Remember Me) I'm The One Who Loves You,Dean Martin
57,How Great Thou Art,Kate Smith
58,Music - A Part Of Me,David
59,Michelle,Bud Shank
60,It's Magic,Jerry Vale
61,Johnny's Greatest Hits,Johnny Mathis
62,Mantovani Magic,Mantovani
63,Crying Time,Ray Charles
64,Michelle,Billy Vaughn And His Orchestra
65,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
66,Ramblin' Rose,Nat King Cole
67,Fiddler On The Roof,Original Cast
68,The Ventures A Go-Go,The Ventures
69,Mom Always Liked You Best!,The Smothers Brothers
70,More Hits By The Supremes,The Supremes
71,Sinatra '65,Frank Sinatra
72,The Men In My Little Girl's Life,Mike Douglas
73,On A Clear Day You Can See Forever,Original Cast
74,From Broadway With Love,Nancy Wilson
75,No Matter What Shape (Your Stomach's In),The T-Bones
76,Harum Scarum,Elvis Presley
77,Nat King Cole At The Sands,Nat King Cole
78,Robert Goulet On Broadway,Robert Goulet
79,Kinks Kinkdom,The Kinks
80,More Hit Sounds Of The Lettermen!,The Lettermen
81,Welcome To The LBJ Ranch!,Various Artists
82,My Kind Of Broadway,Frank Sinatra
83,"Tony's Greatest Hits, Volume III",Tony Bennett
84,Otis Blue: Otis Redding Sings Soul,Otis Redding
85,Take A Ride............,Mitch Ryder And The Detroit Wheels
86,Beatles VI,The Beatles
87,Moon Over Naples,Billy Vaughn And His Orchestra
88,Where Did Our Love Go,The Supremes
89,Having A Rave Up With The Yardbirds,The Yardbirds
90,Here They Come!,Paul Revere & The Raiders
91,Boots Randolph's Yakety Sax,Boots Randolph
92,You've Lost That Lovin' Feelin',The Righteous Brothers
93,Goldfinger,Soundtrack
94,Organ Grinder Swing,Jimmy Smith
95,The Kingsmen In Person,The Kingsmen
96,The Ventures/Batman Theme,The Ventures
97,The New Look,Fontella Bass
98,Ridin' High,The Impressions
99,Bye Bye Blues,Bert Kaempfert And His Orchestra
100,The Academy Award Songs,Henry Mancini
101,Man Of La Mancha,Original Cast
102,The Movie Song Album,Tony Bennett
103,Lightnin' Strikes,Lou Christie
104,Somewhere There's A Someone,Dean Martin
105,You Don't Have To Be Jewish,Various Artists
106,Beatles '65,The Beatles
107,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
108,When The Boys Meet The Girls,Connie Francis
109,The Baroque Beatles Book,Joshua Rifkin
110,Jay & The Americans Greatest Hits!,Jay & The Americans
111,Got My Mojo Workin',Jimmy Smith
112,Go Away From My World,Marianne Faithfull
113,The Duck,Jackie Lee
114,She's Just My Style,Gary Lewis And The Playboys
115,The Sweetheart Tree,Johnny Mathis
116,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
117,Don Ho-Again!,Don Ho
118,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
119,Batman Theme,Neal Hefti
120,The Batman Theme,The Marketts
121,Solid Gold Soul,Various Artists
122,Our Man Flint,Soundtrack
123,Choice,John Gary
124,James Brown Plays James Brown - Today & Yesterday,James Brown
125,Sweet Charity,Original Cast
126,I Like It Like That,The Dave Clark Five
127,Do You Believe In Magic,The Lovin' Spoonful
128,Hold On!,Herman's Hermits
129,Your All-Time Favorite Songs,John Gary
130,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
131,Doctor Zhivago,Soundtrack
132,"Big Sixteen, Vol. 3",Gene Pitney
133,I Want To Go With You,Eddy Arnold
134,Greatest Hits,The Marvelettes
135,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
136,I'll Remember You,Roger Williams
137,Comfort Me,Carla Thomas
138,Spanish Grease,Willie Bobo
139,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
140,Champagne On Broadway,Lawrence Welk
