chartposition,albumtitle,artist
1,Scorpion,Drake
2,beerbongs & bentleys,Post Malone
3,Mamma Mia! Here We Go Again,Soundtrack
4,?,XXXTENTACION
5,Invasion Of Privacy,Cardi B
6,Goodbye & Good Riddance,Juice WRLD
7,Rolling Papers 2,Wiz Khalifa
8,The Greatest Showman,Soundtrack
9,reputation,Taylor Swift
10,Harder Than Ever,Lil Baby
11,This One's For You,Luke Combs
12,Red Pill Blues,Maroon 5
13,Evolve,Imagine Dragons
14,÷ (Divide),Ed Sheeran
15,Stoney,Post Malone
16,EVERYTHING IS LOVE,The Carters
17,Pray For The Wicked,Panic! At The Disco
18,17,XXXTENTACION
19,Culture II,Migos
20,BEASTMODE 2,Future
21,Mamma Mia!,Soundtrack
22,Hamilton: An American Musical,Original Broadway Cast
23,ye,Kanye West
24,Rearview Town,Jason Aldean
25,Gold: Greatest Hits,ABBA
26,Hive Mind,The Internet
27,Youngblood,5 Seconds Of Summer
28,American Teen,Khalid
29,Dan + Shay,Dan + Shay
30,Until Death Call My Name,YoungBoy Never Broke Again
31,KOD,J. Cole
32,DAMN.,Kendrick Lamar
33,Shawn Mendes,Shawn Mendes
34,Kane Brown,Kane Brown
35,Camila,Camila Cabello
36,Expectations,Bebe Rexha
37,Traveller,Chris Stapleton
38,Greatest Hits,Queen
39,The World Is Yours,Rich The Kid
40,Dont Smile At Me,Billie Eilish
41,The Essential Michael Jackson,Michael Jackson
42,Real Hasta La Muerte,Anuel AA
43,Graffiti U,Keith Urban
44,Luv Is Rage 2,Lil Uzi Vert
45,Brett Young,Brett Young
46,Life Changes,Thomas Rhett
47,Views,Drake
48,Perception,NF
49,Cosmic,Bazzi
50,"Black Panther: The Album, Music From And Inspired By",Soundtrack
51,Ctrl,SZA
52,"13 Reasons Why, Season 2",Soundtrack
53,Life Of A Dark Rose,Lil Skies
54,Ready (EP),Ella Mai
55,Heartbreak On A Full Moon,Chris Brown
56,Odisea,Ozuna
57,24K Magic,Bruno Mars
58,H.E.R.,H.E.R.
59,More Life,Drake
