chartposition,albumtitle,artist
1,Wheels Of Fire,Cream
2,The Graduate,Soundtrack
3,Time Peace/The Rascals' Greatest Hits,The Rascals
4,Beat Of The Brass,Herb Alpert & The Tijuana Brass
5,Aretha Now,Aretha Franklin
6,Bookends,Simon & Garfunkel
7,Disraeli Gears,Cream
8,Look Around,Sergio Mendes
9,Honey,Andy Williams
10,Are You Experienced?,Jimi Hendrix
11,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
12,Realization,Johnny Rivers
13,Honey,Bobby Goldsboro
14,Steppenwolf,Steppenwolf
15,The Doors,The Doors
16,Aretha: Lady Soul,Aretha Franklin
17,Wish It Would Rain,The Temptations
18,By The Time I Get To Phoenix,Glen Campbell
19,The Promise Of A Future,Hugh Masekela
20,A Tramp Shining,Richard Harris
21,The Papas & The Mamas,The Mamas & The Papas
22,Vanilla Fudge,Vanilla Fudge
23,Renaissance,Vanilla Fudge
24,Together,Country Joe & The Fish
25,Johnny Cash At Folsom Prison,Johnny Cash
26,Young Girl,Gary Puckett And The Union Gap
27,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
28,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
29,"The Birds, The Bees & The Monkees",The Monkees
30,God Bless Tiny Tim,Tiny Tim
31,Gentle On My Mind,Glen Campbell
32,"To Russell, My Brother, Whom I Slept With",Bill Cosby
33,The Four Tops Greatest Hits,Four Tops
34,Nancy & Lee,Nancy Sinatra
35,Honey,Ray Conniff
36,Donovan In Concert,Donovan
37,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
38,Wildflowers,Judy Collins
39,There Is,The Dells
40,Greatest Hits,Stevie Wonder
41,The Electrifying Eddie Harris,Eddie Harris
42,"The Good, The Bad And The Ugly",Soundtrack
43,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
44,Blooming Hits,Paul Mauriat And His Orchestra
45,The Dock Of The Bay,Otis Redding
46,Doctor Zhivago,Soundtrack
47,Fresh Cream,Cream
48,The Tom Jones Fever Zone,Tom Jones
49,Birthday,The Association
50,The Unicorn,The Irish Rovers
51,Easy,Nancy Wilson
52,Sounds Of Silence,Simon & Garfunkel
53,Axis: Bold As Love,The Jimi Hendrix Experience
54,Strange Days,The Doors
55,The Mason Williams Phonograph Record,Mason Williams
56,The Romantic World Of Eddy Arnold,Eddy Arnold
57,Valley Of The Dolls,Dionne Warwick
58,Down Here On The Ground,Wes Montgomery
59,The Temptations Greatest Hits,The Temptations
60,Love Is Blue,Johnny Mathis
61,Like To Get To Know You,Spanky And Our Gang
62,Farewell To The First Golden Era,The Mamas & The Papas
63,Boogie With Canned Heat,Canned Heat
64,John Wesley Harding,Bob Dylan
65,In-A-Gadda-Da-Vida,Iron Butterfly
66,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
67,Feliciano!,Jose Feliciano
68,The Sound Of Music,Soundtrack
69,A Day In The Life,Wes Montgomery
70,Spirit,Spirit
71,Jungle Book,Soundtrack
72,A New Place In The Sun,Glen Campbell
73,Reflections,The Supremes
74,Hello Dummy!,Don Rickles
75,Love Is Blue,Claudine Longet
76,"Greatest Hits, Vol. 2",The Miracles
77,Camelot,Soundtrack
78,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
79,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
80,Who Will Answer? And Other Songs Of Our Time,Ed Ames
81,"Hey, Little One",Glen Campbell
82,Magical Mystery Tour (Soundtrack),The Beatles
83,"Up, Up And Away",The 5th Dimension
84,Goin' Out Of My Head,The Lettermen
85,The Sea,San Sebastian
