chartposition,albumtitle,artist
1,Curtain Call: The Hits,Eminem
2,Tha Carter II,Lil Wayne
3,See You On The Other Side,Korn
4,NOW 20,Various Artists
5,Some Hearts,Carrie Underwood
6,The Road And The Radio,Kenny Chesney
7,All The Right Reasons,Nickelback
8,The Emancipation Of Mimi,Mariah Carey
9,Monkey Business,The Black Eyed Peas
10,Amarantine,Enya
11,Breakaway,Kelly Clarkson
12,The Legend Of Johnny Cash,Johnny Cash
13,Confessions On A Dance Floor,Madonna
14,Hypnotize,System Of A Down
15,Feels Like Today,Rascal Flatts
16,From Under The Cork Tree,Fall Out Boy
17,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
18,Chris Brown,Chris Brown
19,Fireflies,Faith Hill
20,A Little More Personal (Raw),Lindsay Lohan
21,Get Rich Or Die Tryin',Soundtrack
22,Comin' To Your City,Big & Rich
23,The Christmas Collection,Il Divo
24,Reba: #1's,Reba McEntire
25,American Idiot,Green Day
26,Oral Fixation Vol. 2,Shakira
27,PCD,The Pussycat Dolls
28,Timeless,Martina McBride
29,Most Wanted,Hilary Duff
30,Twice The Speed Of Life,Sugarland
31,Songs About Me,Trace Adkins
32,Be Here,Keith Urban
33,Demon Days,Gorillaz
34,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
35,All Jacked Up,Gretchen Wilson
36,#1's,Destiny's Child
37,Late Registration,Kanye West
38,Love. Angel. Music. Baby.,Gwen Stefani
39,I Am Me,Ashlee Simpson
40,Rappa Ternt Sanga,T-Pain
41,What The Game's Been Missing!,Juelz Santana
42,The Sound Of Revenge,Chamillionaire
43,X&Y,Coldplay
44,Have A Nice Day,Bon Jovi
45,12 Songs,Neil Diamond
46,Walk The Line,Soundtrack
47,Back To Bedlam,James Blunt
48,Bullet In A Bible,Green Day
49,It's Time,Michael Buble
50,Modern Day Drifter,Dierks Bentley
51,The Great Divide,Scott Stapp
52,Now 19,Various Artists
53,The Greatest Holiday Classics,Kenny G
54,Sweatsuit,Nelly
55,All That I Am,Santana
56,Switch,INXS
57,WOW Hits 2006,Various Artists
58,Rent: Selections From The Original Motion Picture,Soundtrack
59,Collectables By Ashanti,Ashanti
60,Rent,Soundtrack
61,Da Hitman Presents Reggaeton Latino,Don Omar
62,Time Well Wasted,Brad Paisley
63,Let's Get It: Thug Motivation 101,Young Jeezy
64,Honkytonk University,Toby Keith
65,Ten Thousand Fists,Disturbed
66,Doin' Somethin' Right,Billy Currington
67,Wildflower,Sheryl Crow
68,Real Fine Place,Sara Evans
