chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,The Sound Of Music,Soundtrack
3,Welcome To The LBJ Ranch!,Various Artists
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,The Best Of Herman's Hermits,Herman's Hermits
6,"My Name Is Barbra, Two...",Barbra Streisand
7,Beach Boys' Party!,The Beach Boys
8,December's Children (And Everybody's),The Rolling Stones
9,The In Crowd,Ramsey Lewis Trio
10,Harum Scarum,Elvis Presley
11,Help! (Soundtrack),The Beatles
12,The Supremes At The Copa,The Supremes
13,My World,Eddy Arnold
14,September Of My Year,Frank Sinatra
15,Houston,Dean Martin
16,See What Tomorrow Brings,"Peter, Paul & Mary"
17,Look At Us,Sonny & Cher
18,Golden Hits,Roger Miller
19,Out Of Our Heads,The Rolling Stones
20,That Was The Year That Was,Tom Lehrer
21,Your All-Time Favorite Songs,John Gary
22,Mary Poppins,Soundtrack
23,My Fair Lady,Soundtrack
24,Highway 61 Revisited,Bob Dylan
25,Sinatra '65,Frank Sinatra
26,"Tony's Greatest Hits, Volume III",Tony Bennett
27,"Farewell, Angelina",Joan Baez
28,You Don't Have To Be Jewish,Various Artists
29,My Name Is Barbra,Barbra Streisand
30,The Ventures A Go-Go,The Ventures
31,South Of The Border,Herb Alpert & The Tijuana Brass
32,You Were On My Mind,We Five
33,(Remember Me) I'm The One Who Loves You,Dean Martin
34,More Hits By The Supremes,The Supremes
35,Moon Over Naples,Billy Vaughn And His Orchestra
36,Papa's Got A Brand New Bag,James Brown
37,Ramblin' Rose,Nat King Cole
38,Zorba The Greek,Soundtrack
39,Organ Grinder Swing,Jimmy Smith
40,Why Is There Air?,Bill Cosby
41,Elvis For Everyone!,Elvis Presley
42,There Goes My Heart,Jerry Vale
43,Dear Heart,Andy Williams
44,All I Really Want To Do,Cher
45,Temptin' Temptations,The Temptations
46,Bringing It All Back Home,Bob Dylan
47,Four Tops Second Album,Four Tops
48,Herman's Hermits On Tour,Herman's Hermits
49,Mom Always Liked You Best!,The Smothers Brothers
50,Going To A Go-Go,Smokey Robinson & The Miracles
51,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
52,Summer Days (And Summer Nights!!),The Beach Boys
53,"The Rolling Stones, Now!",The Rolling Stones
54,Beatles VI,The Beatles
55,Jay & The Americans Greatest Hits!,Jay & The Americans
56,Gentle Is My Love,Nancy Wilson
57,Lonely Bull,Herb Alpert & The Tijuana Brass
58,Fiddler On The Roof,Original Cast
59,Looking Through The Eyes Of Love,Gene Pitney
60,Animal Tracks,The Animals
61,Just Once In My Life...,The Righteous Brothers
62,Eve Of Destruction,Barry McGuire
63,Summer Wind,Roger Williams
64,James Brown Plays James Brown - Today & Yesterday,James Brown
65,Mantovani Ole,Mantovani
66,The Shadow Of Your Smile,Astrud Gilberto
67,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
68,People,Barbra Streisand
69,More Genius Of Jankowski,Horst Jankowski
70,My Cherie,Al Martino
71,Thunderball,Soundtrack
72,Baby Don't Go,Sonny & Cher
73,You'll Never Walk Alone,The Lettermen
74,The Great Race,Henry Mancini
75,It's Gonna Be Fine,Glenn Yarbrough
76,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
77,Robert Goulet On Broadway,Robert Goulet
78,Hang On Sloopy,The McCoys
79,I Like It Like That,The Dave Clark Five
80,Where Did Our Love Go,The Supremes
81,I Don't Want To Lose You Baby,Chad & Jeremy
82,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
83,Having A Wild Weekend,The Dave Clark Five
84,Goldfinger,Soundtrack
85,The Kingsmen On Campus,The Kingsmen
86,The Hit Sounds Of The Lettermen,The Lettermen
87,Joan Baez/5,Joan Baez
88,On A Clear Day You Can See Forever,Original Cast
89,"Nero Goes ""Pops""",Peter Nero
90,1-2-3,Len Barry
91,Johnny's Greatest Hits,Johnny Mathis
92,The 3rd Time Around,Roger Miller
93,You've Lost That Lovin' Feelin',The Righteous Brothers
94,Another Side Of Bob Dylan,Bob Dylan
95,Johnny Rivers Rocks The Folk,Johnny Rivers
96,The Ventures On Stage,The Ventures
97,The Sandpiper,Soundtrack
98,Everybody Loves A Clown,Gary Lewis And The Playboys
99,I'm A Fool,"Dino, Desi & Billy"
100,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
101,A Man And His Music,Frank Sinatra
102,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
103,Try To Remember,The Brothers Four
104,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
105,Otis Blue: Otis Redding Sings Soul,Otis Redding
106,Rubber Soul,The Beatles
107,Love Songs - Mexico/S.A.,Tony Mottola
108,Blue Midnight,Bert Kaempfert And His Orchestra
109,Marianne Faithfull,Marianne Faithfull
110,Broadway Bouquet,Percy Faith
111,The Kingsmen In Person,The Kingsmen
112,The Beach Boys Today!,The Beach Boys
113,Beatles '65,The Beatles
114,Class Of '65,Floyd Cramer
115,The Nearness Of You,John Gary
116,My Kind Of Broadway,Frank Sinatra
117,My Name Is Allan,Allan Sherman
118,The Sweetheart Tree,Johnny Mathis
119,Keep On Dancing,The Gentrys
120,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
121,Having A Rave Up With The Yardbirds,The Yardbirds
122,The Baroque Beatles Book,Joshua Rifkin
123,A Song Will Rise,"Peter, Paul & Mary"
124,Mr. Tambourine Man,The Byrds
125,Too Many Rivers,Brenda Lee
126,Motortown Review In Paris,Various Artists
127,Love Affair,Ray Conniff
128,Here They Come!,Paul Revere & The Raiders
129,"My Town, My Guy & Me",Lesley Gore
130,Do You Believe In Magic,The Lovin' Spoonful
131,Fairytale,Donovan
132,Back To Back,The Righteous Brothers
133,Treat Me Right,Roy Head
134,It Ain't Me Babe,The Turtles
135,Bumpin',Wes Montgomery
136,Shotgun,Jr. Walker & The All Stars
137,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
138,Go Away From My World,Marianne Faithfull
139,The Sing-Along World Of Trini Lopez,Trini Lopez
140,The Silence (Il Silenzio),Roy Etzel
141,What's New Pussycat?,Soundtrack
142,Orbisongs,Roy Orbison
143,The Return Of Roger Miller,Roger Miller
144,There Is Only One Roy Orbison,Roy Orbison
145,Judy Collins' Fifth Album,Judy Collins
146,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
147,Beach Boys In Concert,The Beach Boys
148,My Fair Lady,Original Cast
149,Kinks Kinkdom,The Kinks
150,Autumn Leaves-1965,Roger Williams
