chartposition,albumtitle,artist
1,The Miseducation Of Lauryn Hill,Lauryn Hill
2,Can-I-Bus,Canibus
3,'N Sync,'N Sync
4,Hello Nasty,Beastie Boys
5,Back To Titanic,London Symphony Orchestra (Horner)
6,Stunt,Barenaked Ladies
7,Armageddon -- The Album,Soundtrack
8,Backstreet Boys,Backstreet Boys
9,Celebrity Skin,Hole
10,High Mileage,Alan Jackson
11,The Dirty Boogie,The Brian Setzer Orchestra
12,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
13,Dr. Dolittle: The Album,Soundtrack
14,Come On Over,Shania Twain
15,Don Cartagena,Fat Joe
16,Hellbilly Deluxe,Rob Zombie
17,Follow The Leader,Korn
18,Never S-A-Y Never,Brandy
19,Big Willie Style,Will Smith
20,ESPN Presents: Jock Jams Vol. 4,Various Artists
21,These Wicked Streets,Skull Duggery
22,City Of Angels,Soundtrack
23,It's Dark And Hell Is Hot,DMX
24,Yourself Or Someone Like You,matchbox 20
25,Titanic,Soundtrack
26,For The Record: 41 Number One Hits,Alabama
27,Savage Garden,Savage Garden
28,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
29,Let's Talk About Love,Celine Dion
30,My Own Prison,Creed
31,The Boy Is Mine,Monica
32,How Stella Got Her Groove Back,Soundtrack
33,Soul Of A Woman,Kelly Price
34,Wide Open Spaces,Dixie Chicks
35,The Assassin,Big Ed
36,Ray Of Light,Madonna
37,Mya,Mya
38,Zoot Suit Riot,Cherry Poppin' Daddies
39,The Key,Vince Gill
40,Hope Floats,Soundtrack
41,Eve 6,Eve 6
42,Left Of The Middle,Natalie Imbruglia
43,MP Da Last Don,Master P
44,Before These Crowded Streets,Dave Matthews Band
45,The Wedding Singer Volume 2,Soundtrack
46,My Way,Usher
47,Faith,Faith Hill
48,Blade,Soundtrack
49,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
50,All Saints,All Saints
51,I Know,Luther Vandross
52,Third Eye Blind,Third Eye Blind
53,Spiceworld,Spice Girls
54,The Wedding Singer,Soundtrack
55,Why Do Fools Fall In Love,Soundtrack
56,Love & Consequences,Gerald Levert
57,Sehnsucht,Rammstein
58,Traces Of My Lipstick,Xscape
59,Surfacing,Sarah McLachlan
60,Bulworth -- The Soundtrack,Soundtrack
61,Version 2.0,Garbage
62,The Velvet Rope,Janet
63,N.O.R.E.,Noreaga
64,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
65,Make It Hot,Nicole
66,Perennial Favorites,Squirrel Nut Zippers
67,Steady On,Point Of Grace
68,Love Always,K-Ci & JoJo
69,Rated Next,Next
70,Spice,Spice Girls
71,Dance With Me,Soundtrack
72,Phoenix Rising,The Temptations
73,Embrya,Maxwell
74,Capital Punishment,Big Punisher
75,Cool Relax,Jon B
76,Anytime,Brian McKnight
77,Sittin' On Top Of The World,LeAnn Rimes
78,Feeling Strangely Fine,Semisonic
79,The Element Of Surprise,E-40
80,Adore,The Smashing Pumpkins
81,Wish You Were Here,Mark Wills
82,Desireless,Eagle-Eye Cherry
83,The Tour,Mary J. Blige
84,So Much For The Afterglow,Everclear
85,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
86,54 -- Vol. 2,Soundtrack
87,Everywhere,Tim McGraw
88,Charge It 2 Da Game,Silkk The Shocker
89,Sevens,Garth Brooks
90,Harlem World,Mase
91,If You See Her,Brooks & Dunn
92,The Best Of Tracy Lawrence,Tracy Lawrence
93,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
94,Where Have All The Merrymakers Gone?,Harvey Danger
95,Where Your Road Leads,Trisha Yearwood
96,The Limited Series,Garth Brooks
97,Ophelia,Natalie Merchant
98,54 -- Vol.1,Soundtrack
99,Ghetto D,Master P
100,I'm Alright,Jo Dee Messina
101,Confessions Of Fire,Cam'ron
102,Nimrod.,Green Day
103,Romanza,Andrea Bocelli
104,Teatro,Willie Nelson
105,If You See Him,Reba McEntire
106,Powertrip,Monster Magnet
107,ReLoad,Metallica
108,5,Lenny Kravitz
109,Rock Spectacle,Barenaked Ladies
110,Godzilla -- The Album,Soundtrack
111,Misguided Roses,Edwin McCain
112,Pure Funk,Various Artists
113,Unbelievable,Diamond Rio
114,Am I My Brothers Keeper,Kane & Abel
115,Whitechocolatespaceegg,Liz Phair
116,The Swarm,Wu-Tang Killa Beez
117,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
118,40 Dayz & 40 Nightz,Xzibit
119,Whatcha Gonna Do,Jayo Felony
120,Kiss The Sky,Tatyana Ali
121,Shell Shocked,Mac
122,Monsters Of Rock,Various Artists
123,Slow Down,Keb' Mo'
124,Millennium Funk Party,Various Artists
125,Can't Hardly Wait,Soundtrack
126,Sunburn,Fuel
127,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
128,Ultimate Country Party,Various Artists
129,One Step At A Time,George Strait
130,gloria!,Gloria Estefan
131,A Jagged Era,Jagged Edge
132,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
133,Comin' Atcha!,Cleopatra
134,No Way Out,Puff Daddy & The Family
135,The Dance,Fleetwood Mac
136,The Great Milenko,Insane Clown Posse
137,Trouble Is...,The Kenny Wayne Shepherd Band
138,Car Wheels On A Gravel Road,Lucinda Williams
139,Tamia,Tamia
140,Premonition,John Fogerty
141,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse
142,Greatest Hits,Clay Walker
143,Tammy Wynette Remembered,Various Artists
144,Mo'Hogany,Monifah
145,"Three Dollar Bill, Y'all",Limp Bizkit
146,"Swing This, Baby!",Various Artists
147,Trin-i-tee 5:7,Trin-i-tee 5:7
148,Vegas,The Crystal Method
149,The Jesus Record,Rich Mullins And A Ragamuffin Band
150,The Colour And The Shape,Foo Fighters
151,Step Up To The Microphone,newsboys
152,Pilgrim,Eric Clapton
153,Jennifer Paige,Jennifer Paige
154,Ever After,Soundtrack
155,The Greatest Hits Collection,Brooks & Dunn
156,Yield,Pearl Jam
157,Jaci Velasquez,Jaci Velasquez
158,Nothing But Love,The Wilkinsons
159,AEnima,Tool
160,Butterfly,Mariah Carey
161,Days Of The New,Days Of The New
162,In His Own Words,2Pac
163,The Walls Came Down,Collin Raye
164,Mulan,Soundtrack
165,The Book Of Secrets,Loreena McKennitt
166,Pure Reggae,Various Artists
167,Cruel Summer,Ace Of Base
168,XO,Elliott Smith
169,Let's Ride,Montell Jordan
170,Angel Dust,Indo G
171,Life Or Death,C-Murder
172,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
173,Happy Pills,Candlebox
174,Sparkle,Sparkle
175,3 Car Garage: The Indie Recordings '95-'96,Hanson
176,Super Natural,Everything
177,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
178,Unpredictable,Mystikal
179,Nine Lives,Aerosmith
180,Pure Disco 2,Various Artists
181,El Nino,Def Squad
182,Five,Five
183,My Best Friend's Wedding,Soundtrack
184,Live The Life,Michael W. Smith
185,Dirty Weaponry,Killarmy
186,Evolution,Boyz II Men
187,Love Songs,Carpenters
188,Next Generation Swing,Various Artists
189,The Fat Of The Land,The Prodigy
190,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
191,Life After Death,The Notorious B.I.G.
192,(Songbook) A Collection Of Hits,Trisha Yearwood
193,From The Choirgirl Hotel,Tori Amos
194,"All Work, No Play",Public Announcement
195,Long Time No See,Chico DeBarge
196,Across A Wire -- Live In New York,Counting Crows
197,Pack Up The Cats,Local H
198,I Will Stand,Kenny Chesney
199,OK Computer,Radiohead
200,There's Something About Mary,Soundtrack
