chartposition,albumtitle,artist
1,Here I Stand,Usher
2,Sex And The City,Soundtrack
3,3 Doors Down,3 Doors Down
4,II Trill,Bun-B
5,Spirit,Leona Lewis
6,Nothing But The Best,Frank Sinatra
7,Rockferry,Duffy
8,E=MC2,Mariah Carey
9,Lay It Down,Al Green
10,Narrow Stairs,Death Cab For Cutie
11,Hard Candy,Madonna
12,Taylor Swift,Taylor Swift
13,We Sing. We Dance. We Steal Things.,Jason Mraz
14,35 Biggest Hits,Toby Keith
15,Home Before Dark,Neil Diamond
16,Julianne Hough,Julianne Hough
17,NOW 27,Various Artists
18,Fight With Tools,Flobots
19,Carnival Ride,Carrie Underwood
20,Rock N Roll Jesus,Kid Rock
21,Sleep Through The Static,Jack Johnson
22,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
23,Juno,Soundtrack
24,Alvin And The Chipmunks,Soundtrack
25,Trilla,Rick Ross
26,Coco,Colbie Caillat
27,Jordin Sparks,Jordin Sparks
28,The Dutchess,Fergie
29,Lyfe Change,Lyfe Jennings
30,Dreaming Out Loud,OneRepublic
31,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
32,Jonas Brothers,Jonas Brothers
33,Daughtry,Daughtry
34,Sunset Man,James Otto
35,Pocketful Of Sunshine,Natasha Bedingfield
36,Just Who I Am: Poets & Pirates,Kenny Chesney
37,Enjoy The Ride,Sugarland
38,Departure,Jesse McCartney
39,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
40,Troubadour,George Strait
41,Bring Ya To The Brink,Cyndi Lauper
42,Para Siempre,Vicente Fernandez
43,Crayons,Donna Summer
44,As I Am,Alicia Keys
45,Good Time,Alan Jackson
46,The Dutchess: Deluxe E.P.,Fergie
47,The Ultimate Hits,Garth Brooks
48,5th Gear,Brad Paisley
49,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
50,The Chronicles Of Narnia: Prince Caspian,Soundtrack
51,Just Me,Keith Sweat
52,Gavin DeGraw,Gavin DeGraw
53,Just Like You,Keyshia Cole
54,Love/Hate,The-Dream
55,Back To Black,Amy Winehouse
56,Exclusive,Chris Brown
57,Lady Antebellum,Lady Antebellum
58,Greatest Hits: Limited Edition,Tim McGraw
59,Rodgers & Hammerstein's South Pacific,The New Broadway Cast Recording
60,Minutes To Midnight,Linkin Park
61,Crazy Ex-Girlfriend,Miranda Lambert
62,Thirsty,Marvin Sapp
63,American Man: Greatest Hits Volume II,Trace Adkins
64,Little Voice,Sara Bareilles
65,Still Feels Good,Rascal Flatts
66,Accelerate,R.E.M.
67,In Rainbows,Radiohead
68,Flyleaf,Flyleaf
69,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
70,Some Hearts,Carrie Underwood
71,All The Right Reasons,Nickelback
72,Third,Portishead
73,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
74,RIOT!,Paramore
75,It Won't Be Soon Before Long,Maroon 5
76,Division,10 Years
77,Finding Beauty In Negative Spaces,Seether
78,Call Me Irresponsible,Michael Buble
79,Growing Pains,Mary J. Blige
80,Good Girl Gone Bad,Rihanna
81,"Survive, Kaleidoscope",Underoath
82,Long Road Out Of Eden,Eagles
83,Awake Live,Josh Groban
84,Same Old Man,John Hiatt
85,Rising Down,The Roots
86,Stand Out,Tye Tribbett & G.A.
87,Pretty.Odd.,Panic! At The Disco
88,One - X,Three Days Grace
89,Metro Station,Metro Station
90,Mail On Sunday,Flo Rida
91,Arde El Cielo,Mana
92,Continuum,John Mayer
93,Raising Sand,Robert Plant / Alison Krauss
94,The Second Wave,Various Artists
95,Welcome To The Dollhouse,Danity Kane
96,15,Buckcherry
97,This Kind Of Love,Carly Simon
98,Indiana Jones And The Kingdom Of The Crystal Skull,Soundtrack
99,Ego Trippin,Snoop Dogg
100,The Odd Couple,Gnarls Barkley
101,Complices,Luis Miguel
102,Consolers Of The Lonely,The Raconteurs
103,Stop Drop And Roll!!!,Foxboro Hottubs
104,Songs From The Sparkle Lounge,Def Leppard
105,Pure BS,Blake Shelton
106,On My Way Here,Clay Aiken
107,Vampire Weekend,Vampire Weekend
108,This Moment,Steven Curtis Chapman
109,Saturday Nights & Sunday Mornings,Counting Crows
110,Across The Universe: Deluxe Edition,Soundtrack
111,Te Quiero,Flex
112,Alive And Transported,tobyMac
113,Love Behind The Melody,Raheem DeVaughn
114,Mothership,Led Zeppelin
115,P.S. I Love You,Soundtrack
116,Mudcrutch,Mudcrutch
117,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
118,Scream,Tokio Hotel
119,Shine,Estelle
120,Nine Lives,Steve Winwood
121,95/08,Enrique Iglesias
122,Famous,Puddle Of Mudd
123,Lupe Fiasco's The Cool,Lupe Fiasco
124,If You're Going Through Hell,Rodney Atkins
125,Saving Abel,Saving Abel
126,Can't Love Can't Hurt,Augustana
127,NOW 26,Various Artists
128,Graduation,Kanye West
129,TwentyFive,George Michael
130,Still Da Baddest,Trina
131,"Echoes, Silence, Patience & Grace",Foo Fighters
132,Once,Soundtrack
133,Radio Disney Jams 10,Various Artists
134,Bittersweet World,Ashlee Simpson
135,The Altar And The Door,Casting Crowns
136,Pos' Que No... Claro Que Si!,Los Rieleros del Norte
137,Santogold,Santogold
138,Avenged Sevenfold,Avenged Sevenfold
139,August Rush,Soundtrack
140,The Truth,Cherish
141,Oracular Spectacular,MGMT
142,Reba Duets,Reba McEntire
143,Everything Is Fine,Josh Turner
144,Tell Me What You Know,Sara Groves
145,Waves & The Both Of Us,Charlotte Sometimes
146,High School Musical 2,Soundtrack
147,Let It Go,Tim McGraw
148,Into The Wild (Soundtrack),Eddie Vedder
149,souljaboytellem.com,Soulja Boy Tell'em
150,The Makings Of A Man,Jaheim
151,Greatest Hits,Keith Urban
152,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden
153,Snacktime!,Barenaked Ladies
154,Don't Look Away,Kate Voegele
155,The Tide And Its Takers,36 Crazyfists
156,New Amerykah: Part One (4th World War),Erykah Badu
157,Songs In A&E,Spiritualized
158,Mas Alla De La Distancia,Tierra Cali
159,Scars & Souvenirs,Theory Of A Deadman
160,Blackout,Britney Spears
161,Who We Are,Lifehouse
162,Attack & Release,The Black Keys
163,La Mejor... Coleccion,Marco Antonio Solis
164,Units In The City,Shawty Lo
165,The Way Of The Fist,Five Finger Death Punch
166,11,Bryan Adams
167,When Angels & Serpents Dance,P.O.D.
168,WOW Gospel 2008,Various Artists
169,Los Gabriel...Cantan A Mexico,Juan Gabriel & Ana Gabriel
170,WOW Hits 1,Various Artists
171,Them Vs. You Vs. Me,Finger Eleven
172,All I Feel,Ray J
173,Lost & Found,Ledisi
174,Awake,Josh Groban
175,VYP: Voice Of The Young People,Lil Mama
176,The Heroin Diaries Soundtrack,Sixx: A.M.
177,Prayer Of A Common Man,Phil Vassar
