chartposition,albumtitle,artist
1,Sounds Like...,Herb Alpert & The Tijuana Brass
2,Revenge,Bill Cosby
3,I Never Loved A Man The Way I Love You,Aretha Franklin
4,More Of The Monkees,The Monkees
5,Born Free,Andy Williams
6,Headquarters,The Monkees
7,The Mamas & The Papas Deliver,The Mamas & The Papas
8,Surrealistic Pillow,Jefferson Airplane
9,Greatest Hits,Paul Revere & The Raiders
10,Bob Dylan's Greatest Hits,Bob Dylan
11,Doctor Zhivago,Soundtrack
12,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
13,The Sound Of Music,Soundtrack
14,The Monkees,The Monkees
15,SRO,Herb Alpert & The Tijuana Brass
16,!!Going Places!!,Herb Alpert & The Tijuana Brass
17,Thoroughly Modern Millie,Soundtrack
18,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
19,A Man And A Woman,Soundtrack
20,Too Much!,Lou Rawls
21,Temptations Live!,The Temptations
22,The Temptations Greatest Hits,The Temptations
23,Collections,The Rascals
24,My Cup Runneth Over,Ed Ames
25,Happy Together,The Turtles
26,Equinox,Sergio Mendes
27,What Now My Love,Herb Alpert & The Tijuana Brass
28,Yardbirds Greatest Hits,The Yardbirds
29,Born Free,Roger Williams
30,Claudine,Claudine Longet
31,I'll Take Care Of Your Cares,Frankie Laine
32,How Great Thou Art,Elvis Presley
33,The Mamas & The Papas,The Mamas & The Papas
34,Casino Royale,Soundtrack
35,Between The Buttons,The Rolling Stones
36,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
37,Wonderfulness,Bill Cosby
38,There's A Kind Of Hush All Over The World,Herman's Hermits
39,The Supremes Sing Holland-Dozier-Holland,The Supremes
40,Lonely Bull,Herb Alpert & The Tijuana Brass
41,Georgy Girl,The Seekers
42,The Best Of Eddy Arnold,Eddy Arnold
43,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
44,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
45,Somewhere My Love,Ray Conniff
46,Let's Fall In Love,Peaches & Herb
47,Why Is There Air?,Bill Cosby
48,Sock It To Me!,Mitch Ryder And The Detroit Wheels
49,That's Life,Frank Sinatra
50,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
51,The Doors,The Doors
52,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
53,Lou Rawls Soulin',Lou Rawls
54,Man Of La Mancha,Original Cast
55,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
56,Boots With Strings,Boots Randolph
57,Lou Rawls Live,Lou Rawls
58,Four Tops Live!,Four Tops
59,Gimme Some Lovin',The Spencer Davis Group
60,The Best Of The Animals,The Animals
61,In Case You're In Love,Sonny & Cher
62,South Of The Border,Herb Alpert & The Tijuana Brass
63,Roger!,Roger Williams
64,Sergio Mendes & Brasil '66,Sergio Mendes
65,Lou Rawls Carryin' On!,Lou Rawls
66,King & Queen,Otis Redding
67,The Spirit Of '67,Paul Revere & The Raiders
68,Cabaret,Original Cast
69,Strangers In Night,Frank Sinatra
70,The Supremes A' Go-Go,The Supremes
71,Here Where There Is Love,Dionne Warwick
72,Fiddler On The Roof,Original Cast
73,Lady,Jack Jones
74,I Think We're Alone Now,Tommy James
75,Rhapsodies For Young Lovers,Midnight String Quartet
76,Grand Prix,Soundtrack
77,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
78,The Wild Angels,Davie Allan And The Arrows
79,Mame,Original Cast
80,Don't Come Home A Drinkin',Loretta Lynn
81,Projections,The Blues Project
82,Jim Nabors By Request,Jim Nabors
83,This Is My Song,Ray Conniff
84,California Dreaming,Wes Montgomery
85,I Started Out As A Child,Bill Cosby
86,Tiny Bubbles,Don Ho
87,Younger Than Yesterday,The Byrds
88,Sugar,Nancy Sinatra
89,Electric Comic Book,Blues Magoos
90,Spanish Moonlight,John Gary
91,The Supremes Sing Rodgers & Hart,The Supremes
92,Invitation To The Movies/Born Free,Matt Monro
93,Sweet Soul Music,Arthur Conley
94,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
95,Buffalo Springfield,Buffalo Springfield
96,Happiness Is Dean Martin,Dean Martin
97,The Grateful Dead,Grateful Dead
98,The Best Of Herman's Hermits,Herman's Hermits
99,Watch Out!,Baja Marimba Band
100,Happy Jack,The Who
101,Lonely Again,Eddy Arnold
102,Winchester Cathedral,Lawrence Welk
103,Raw Soul,James Brown
104,The Best Of The Beach Boys,The Beach Boys
105,In The Arms Of Love,Andy Williams
106,Brass Impact,War
107,Big Hits (High Tide And Green Grass),The Rolling Stones
108,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
109,There Goes My Everything,Jack Greene
110,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
111,Nancy-Naturally,Nancy Wilson
112,Got Live If You Want It!,The Rolling Stones
113,The Impossible Dream,Jack Jones
114,The Sea,San Sebastian
115,East Coast/West Coast,Don Ho
116,Mantovani's Golden Hits,Mantovani
117,Heads Up!,Baja Marimba Band
118,"The Wild Angels, Vol. II",Davie Allan And The Arrows
119,The Wicked Pickett,Wilson Pickett
120,Guitar Freakout,The Ventures
121,I'll Remember You,Roger Williams
122,The Greatest Hits From England,Various Artists
123,Revolver,The Beatles
124,The Impossible Dream,Jerry Vale
125,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
126,Hold Me,Bert Kaempfert And His Orchestra
127,Away We A Go-Go,The Miracles
128,A Man And His Soul,Ray Charles
129,The Dean Martin TV Show,Dean Martin
130,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
131,Greatest Hits Of All Times,Gene Pitney
132,Guantanamera,The Sandpipers
133,The Young Rascals,The Rascals
134,The Sandpipers,The Sandpipers
135,4 Tops On Broadway,Four Tops
136,Together On Broadway,Eydie Gorme
137,Spanish Eyes,Al Martino
138,Top Ten,Jimmy Ruffin
139,Mellow Yellow,Donovan
140,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
141,Goin' Latin,Ramsey Lewis
142,Swingin' New Big Band,Buddy Rich
143,Breakout...!!!,Mitch Ryder And The Detroit Wheels
144,Golden Greats,Gary Lewis And The Playboys
145,Somethin' Stupid,The Lennon Sisters
146,Good Times,Sonny & Cher
147,Jimmy & Wes The Dynamic Duo,Jimmy Smith
148,The Electric Prunes,The Electric Prunes
149,Winchester Cathedral,The New Vaudeville Band
150,Somebody Like Me,Eddy Arnold
151,Danny Boy,Ray Price
152,The Academy Award Winner And Other Great Movie Themes,Percy Faith
153,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
154,The Hollies' Greatest Hits,The Hollies
155,Don't Go To Strangers,Eydie Gorme
156,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
157,Johnny's Greatest Hits,Johnny Mathis
158,Changes,Johnny Rivers
159,Color My World/Who Am I,Petula Clark
160,Feelin' Groovy,Harpers Bizarre
161,Electric Music For The Mind And Body,Country Joe & The Fish
162,"Softly, As I Leave You",Eydie Gorme
163,And Then...Along Comes The Association,The Association
164,It's A Guitar World,Chet Atkins
165,I'm A Lonesome Fugitive,Merle Haggard
166,In My Life,Judy Collins
167,Born Free,Soundtrack
168,The Kinks Greatest Hits!,The Kinks
169,Time & Charges,The Buckinghams
170,Live At The Garden,James Brown
171,Fresh Cream,Cream
172,Super Psychedelics,The Ventures
173,"For Emily, Whenever I May Find Her",Glenn Yarbrough
174,Aretha Franklin's Greatest Hits,Aretha Franklin
175,Just For Now,Nancy Wilson
176,Snoopy vs. The Red Baron,The Royal Guardsmen
177,Alfie,Billy Vaughn And His Orchestra
178,"Peter, Paul And Mary Album","Peter, Paul & Mary"
179,Eric Is Here,The Animals
180,Mr. Spock's Music From Outer Space,Leonard Nimoy
181,Sayin' Somethin',The Righteous Brothers
182,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
183,Psychedelic Lollipop,Blues Magoos
184,I Hear A Symphony,The Supremes
185,The Great Memphis Hits,King Curtis
