chartposition,albumtitle,artist
1,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
2,Hotel California,Eagles
3,Songs In The Key Of Life,Stevie Wonder
4,Wings Over America,Paul McCartney And Wings
5,Year Of The Cat,Al Stewart
6,Fly Like An Eagle,The Steve Miller Band
7,Boston,Boston
8,Animals,Pink Floyd
9,Night Moves,Bob Seger
10,Rumours,Fleetwood Mac
11,Low,David Bowie
12,The Roaring Silence,Manfred Mann
13,Ask Rufus,Rufus And Chaka Khan
14,Greatest Hits,Linda Ronstadt
15,In Flight,George Benson
16,Leftoverture,Kansas
17,Tejas,ZZ Top
18,Best Of The Doobies,The Doobie Brothers
19,Rock And Roll Over,KISS
20,Pretender,Jackson Browne
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Luxury Liner,Emmylou Harris
23,A Day At The Races,Queen
24,Light Of Smiles,Gary Wright
25,Torn Between Two Lovers,Mary Macgregor
26,Lost Without Your Love,Bread
27,This One's For You,Barry Manilow
28,A New World Record,Electric Light Orchestra
29,Person To Person,Average White Band
30,Wind & Wuthering,Genesis
31,Children Of The World,Bee Gees
32,Frampton Comes Alive,Peter Frampton
33,A Secret Place,"Grover Washington, Jr."
34,Their Greatest Hits 1971-1975,Eagles
35,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
36,Car Wash,Rose Royce
37,Anyway You Like It,Thelma Houston
38,Arrival,ABBA
39,Flight Log (1966-1976),Jefferson Starship
40,Double Time,Leon Redbone
41,This Is Niecy,Deniece Williams
42,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
43,Toys In The Attic,Aerosmith
44,A Rock & Roll Alternative,The Atlanta Rhythm Section
45,Roots,Quincy Jones
46,Miracle Row,Janis Ian
47,A Night On The Town,Rod Stewart
48,Festival,Santana
49,Unfinished Business,The Blackbyrds
50,Thirty Three & 1/3,George Harrison
51,The Jacksons,The Jacksons
52,Blue Moves,Elton John
53,Love At The Greek,Neil Diamond
54,Part 3,KC And The Sunshine Band
55,Good High,Brick
56,Reaching For The World,Harold Melvin And The Blue Notes
57,Hejira,Joni Mitchell
58,Four Seasons Of Love,Donna Summer
59,Silk Degrees,Boz Scaggs
60,After The Lovin',Engelbert Humperdinck
61,Spirit,"Earth, Wind & Fire"
62,"Waylon ""live""",Waylon Jennings
63,Rocks,Aerosmith
64,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
65,Disco Inferno,The Trammps
66,Method To The Madness,Undisputed Truth
67,An Evening With Diana Ross,Diana Ross
68,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
69,Too Hot To Stop,Barkays
70,'Live' Bullet,Bob Seger & The Silver Bullet Band
71,Don't Stop Believin',Olivia Newton-John
72,Imaginary Voyage,Jean Luc Ponty
73,Caricatures,Donald Byrd
74,Vibrations,Roy Ayers Ubiquity
75,The Song Remains The Same (Soundtrack),Led Zeppelin
76,Brass Construction Ii,Brass Construction
77,Saturday Night Fever,Soundtrack
78,Renaissance,Lonnie Liston Smith
79,Greatest Hits,James Taylor
80,Breezin',George Benson
81,Night Shift,Foghat
82,My Spanish Heart,Chick Corea
83,Endless Flight,Leo Sayer
84,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
85,Alive,KISS
86,"Bee Gees Gold, Volume One",Bee Gees
87,Chicago X,Chicago
88,Deep In My Soul,Smokey Robinson
89,Novella,Renaissance
90,A Man And A Woman,Issac Hayes And Dionne Warwick
91,Caliente,Gato Barbieri
92,The Dark Side Of The Moon,Pink Floyd
93,Destroyer,KISS
94,Fleetwood Mac,Fleetwood Mac
95,Sleep Walker,The Kinks
96,The Best Of Bread,Bread
97,Holst: The Planets,Tomita
98,Dirt.silver & Gold,Nitty Gritty Dirt Band
99,Dreamboat Annie,Heart
100,Song Of Joy,Captain & Tennille
101,Hasten Down The Wind,Linda Ronstadt
102,Hot On The Tracks,Commodores
103,One More For The Road,Lynyrd Skynyrd
104,Love Will Keep Us Together,Captain & Tennille
105,Main Squeeze,Chuck Mangione
106,Life Is Music,The Ritchie Family
107,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
108,Next,Journey
109,Free For All,Ted Nugent
110,Spitfire,Jefferson Starship
111,Something Special,The Sylvers
112,Spirit,John Denver
113,Ole ELO,Electric Light Orchestra
114,Greatest Hits,ABBA
115,Daryl Hall & John Oates,Daryl Hall John Oates
116,The Tea Dance,D.C. LaRue
117,Let 'em In,Billy Paul
118,Joy Ride,The Dramatics
119,A Night At The Opera,Queen
120,Nights Are Forever,England Dan & John Ford Coley
121,John Denver's Greatest Hits,John Denver
122,Fountains Of Light,Starcastle
123,King Kong,Soundtrack
124,Clones Of Dr. Funkenstein,Parliament
125,David Soul,David Soul
126,Bodyheat,James Brown
127,It Looks Like Snow,Phoebe Snow
128,It Feels So Good,The Manhattans
129,George Benson In Concert-Carnegie Hall,George Benson
130,Changesonebowie,David Bowie
131,Are You Ready For The Country,Waylon Jennings
132,Chicago IX: Chicago's Greatest Hits,Chicago
133,Leo Kottke,Leo Kottke
134,L,Steve Hillage
135,Summertime Dream,Gordon Lightfoot
136,At The Speed Of Sound,Wings
137,Greatest Hits,Elton John
138,Happiness Heartaches,Brian Auger's Oblivion Express
139,Man With Sad Face,Stanley Turrentine
140,Joan Armatrading,Joan Armatrading
141,Music Fuh Ya (music Para Tu),Taj Mahal
142,Welcome To Our World,Mass Production
143,Love To The World,L.T.D.
144,Hard Again,Muddy Waters
145,Best Of George Harrison,George Harrison
146,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
147,Burton Cummings,Burton Cummings
148,Certified Live,Dave Mason
149,Careless,Stephen Bishop
150,Blind Faith,Blind Faith
151,Last Night On Earth,Rhythm Heritage
152,Band On The Run,Paul McCartney And Wings
153,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
154,Crystal Ball,Styx
155,Bird In A Silver Cage,Herbie Mann
156,Dedication,Bay City Rollers
157,Ohio Players Gold,Ohio Players
158,King Size,B.B. King
159,Carolina Dreams,The Marshall Tucker Band
160,Night After Night,Bill Quateman
161,White Rock,Rick Wakeman
162,Ra,Utopia
163,Led Zeppelin IV,Led Zeppelin
164,Dressed To Kill,KISS
165,Have A Good Time,Al Green
166,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
167,Open Sesame,Kool & The Gang
168,The Best Of Friends,Loggins & Messina
169,Leave Home,The Ramones
170,Jean Carn,Jean Cairn
171,Dinner At The Ritz,City Boy
172,Sweet Evil,Derringer
173,Disraeli Gears,Cream
174,Shades,Keith Jarrett
175,No Reason To Cry,Eric Clapton
176,Donny & Marie - New Season,Donny & Marie Osmond
177,Octoberon,Barclay James Harvest
178,All Things In Time,Lou Rawls
179,Sleeping Gypsy,Michael Franks
180,Solid,Michael Henderson
181,Venus And Mars,Wings
182,Love In C Minor,Cerrone
183,Layla,Derek & The Dominos
184,Lovingly Yours,Millie Jackson
185,Tryin' To Get The Feelin',Barry Manilow
186,Time In A Bottle/jim Croce's Greatest Love Songs,Jim Croce
187,Little River Band,Little River Band
188,Sammy Hagar,Sammy Hagar
189,Red Octopus,Jefferson Starship
190,Jennifer Warnes,Jennifer Warnes
191,Midnight Cafe,Smokie
192,Queens Of Noise,The Runaways
193,Gold Plated,The Climax Blues Band
194,He's All I've Got,Love Unlimited
195,Gulf Winds,Joan Baez
196,Flowers,The Emotions
197,Message In The Music,The O'Jays
198,Wheels Of Fire,Cream
199,Endless Summer,The Beach Boys
200,Ted Nugent,Ted Nugent
