chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,Night And Day,Joe Jackson
5,Famous Last Words,Supertramp
6,H2O,Daryl Hall John Oates
7,The Nylon Curtain,Billy Joel
8,Midnight Love,Marvin Gaye
9,Heartlight,Neil Diamond
10,Get Nervous,Pat Benatar
11,The Nightfly,Donald Fagen
12,Combat Rock,The Clash
13,Nebraska,Bruce Springsteen
14,Mirage,Fleetwood Mac
15,Long After Dark,Tom Petty And The Heartbreakers
16,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
17,Screaming For Vengeance,Judas Priest
18,Daylight Again,"Crosby, Stills & Nash"
19,Signals,Rush
20,Emotions In Motion,Billy Squier
21,"Forever, For Always, For Love",Luther Vandross
22,Dan Fogelberg/Greatest Hits,Dan Fogelberg
23,Spring Session M,Missing Persons
24,I Can't Stand Still,Don Henley
25,"Hello, I Must Be Going!",Phil Collins
26,1999,Prince
27,Silk Electric,Diana Ross
28,Peter Gabriel (Security),Peter Gabriel
29,Winds Of Change,Jefferson Starship
30,Word Of Mouth,Toni Basil
31,Get Closer,Linda Ronstadt
32,As One,Kool & The Gang
33,Wild Things Run Fast,Joni Mitchell
34,The Lexicon Of Love,ABC
35,Heartbreaker,Dionne Warwick
36,American Fool,John Cougar
37,Love Over Gold,Dire Straits
38,Branigan,Laura Branigan
39,A Flock Of Seagulls,A Flock Of Seagulls
40,An Officer And A Gentleman,Soundtrack
41,View From The Ground,America
42,High Adventure,Kenny Loggins
43,Friend Or Foe,Adam Ant
44,It's Hard,The Who
45,The John Lennon Collection,John Lennon
46,Two Of A Kind,Earl Klugh
47,Vanity 6,Vanity 6
48,Asia,Asia
49,Eye In The Sky,The Alan Parsons Project
50,Absolutely Live,Rod Stewart
51,Chicago 16,Chicago
52,Oh No! It's Devo,Devo
53,The Message,Grandmaster Flash & The Furious Five
54,No Fun Aloud,Glenn Frey
55,Jane Fonda's Workout Record,Jane Fonda
56,Incognito,Spyro Gyra
57,WWII,Waylon & Willie
58,Radio Romance,Eddie Rabbitt
59,No Control,Eddie Money
60,I Advance Masked,Andy Summers And Robert Fripp
61,Worlds Apart,Saga
62,Shango,Santana
63,Steel Breeze,Steel Breeze
64,Eye Of The Tiger,Survivor
65,Last Date,Emmylou Harris
66,Mountain Music,Alabama
67,Get Loose,"Evelyn ""Champagne"" King"
68,What Time Is It?,The Time
69,Propositions,Barkays
70,Greatest Hits: Volume 2,Eagles
71,Casino Lights,Various Artists
72,Special Beat Service,The English Beat
73,20 Greatest Hits,The Beatles
74,Pat Travers' Black Pearl,Pat Travers
75,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
76,Rock In A Hard Place,Aerosmith
77,Greatest Hits,Dolly Parton
78,All The Greatest Hits,Commodores
79,Just Sylvia,Sylvia (r&b)
80,The Wall,Pink Floyd
81,Highways And Heartaches,Ricky Skaggs
82,Janet Jackson,Janet Jackson
83,If That's What It Takes,Michael McDonald
84,Quiet Lies,Juice Newton
85,Creatures Of The Night,KISS
86,Get Lucky,Loverboy
87,Jeffrey Osborne,Jeffrey Osborne
88,Pictures At Eleven,Robert Plant
89,Showtime,The J. Geils Band
90,Jump To It,Aretha Franklin
91,Special Forces,38 Special
92,Abracadabra,The Steve Miller Band
93,Utopia,Utopia
94,Escape,Journey
95,Talking Back To The Night,Steve Winwood
96,So Excited,The Pointer Sisters
97,Feels So Right,Alabama
98,Donna Summer,Donna Summer
99,Rough Diamonds,Bad Company
100,Run For The Roses,Jerry Garcia
101,Don't Say No,Billy Squier
102,Toto IV,Toto
103,All Four One,The Motels
104,Missing Persons,Missing Persons
105,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
106,Sneakin' Out,Stacy Lattisaw
107,Bad To The Bone,George Thorogood & The Destroyers
108,Hey Ricky,Melissa Manchester
109,Skyyjammer,Skyy
110,Always On My Mind,Willie Nelson
111,Upstairs At Eric's,Yaz
112,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
113,Forever Now,Psychedelic Furs
114,Gone Troppo,George Harrison
115,Gap Band Iv,The Gap Band
116,Cats,Original London Cast
117,Over There (live At The Venue In London),The Blasters
118,Rit/2,Lee Ritenour
119,Bad Reputation,Joan Jett & the Blackhearts
120,Vacation,Go-Go's
121,Reach,Richard Simmons
122,Now And Forever,Air Supply
123,Voyeur,Kim Carnes
124,Greatest Hits,Little River Band
125,To The Max,ConFunkShun
126,E.T. - The Extra-Terrestrial,Soundtrack
127,Bella Donna,Stevie Nicks
128,Good Trouble,REO Speedwagon
129,Carnival,Duran Duran
130,Three Sides Live,Genesis
131,Opus X,Chilliwack
132,Diary Of A Madman,Ozzy Osbourne
133,Don't Play With Fire,Peabo Bryson
134,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
135,Pelican West,Haircut One Hundred
136,Rio,Duran Duran
137,The Jazz Singer (Soundtrack),Neil Diamond
138,Annie's Christmas,Christmas
139,The Elvis Medley,Elvis Presley
140,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
141,Blackout,Scorpions
142,Imperial Bedroom,Elvis Costello And The Attractions
143,Zapp Ii,Zapp
144,The Bitterest Pill I Ever Had To Swallow,The Jam
145,True Love,Crystal Gayle
146,Diver Down,Van Halen
147,The Dark Side Of The Moon,Pink Floyd
148,Fast Times At Ridgemont High,Soundtrack
149,Second To Nunn,Bobby Nunn
150,Kenny Rogers' Greatest Hits,Kenny Rogers
151,Loverboy,Loverboy
152,Ghost In The Machine,The Police
153,High 'N' Dry,Def Leppard
154,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
155,Something Special,Kool & The Gang
156,Michael Martin Murphey,Michael Martin Murphey
157,Breakin' Away,Jarreau
158,The Dreaming,Kate Bush
159,Something's Going On,Frida
160,Ann Murray's Greatest Hits,Anne Murray
161,Tantalizingly Hot,Stephanie Mills
162,In The Mood For Something Rude,Foghat
163,The Number Of The Beast,Iron Maiden
164,The Other Side Of The Rainbow,Melba Moore
165,As We Speak,David Sanborn
166,Sheffield Steel,Joe Cocker
167,Blizzard Of Ozz,Ozzy Osbourne
168,12 Greatest Hits Vol. II,Neil Diamond
169,Stevie Wonder's Original Musiquarium I,Stevie Wonder
170,Men Without Women,Little Steven And The Disciples Of Soul
171,The Best Of The Rest,Lynyrd Skynyrd
172,Love Will Turn You Around,Kenny Rogers
173,Used To Be,Charlene
174,All The Best Cowboys Have Chinese Eyes,Pete Townshend
175,Christmas,The Oak Ridge Boys
176,"Madness, Money And Music",Sheena Easton
177,Zenyatta Mondatta,The Police
178,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
179,Jump Up,Elton John
180,The High And The Mighty,Donnie Iris
181,Tongue In Chic,Chic
182,Shuttered Room,The Fixx
183,Avalon,Roxy Music
184,Suburban Voodoo,Paul Carrack
185,Waitin' For The Sun To Shine,Ricky Skaggs
186,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
187,Billy Idol,Billy Idol
188,Days Of Innocence,Moving Pictures
189,A Broken Frame,Depeche Mode
190,Freeze-frame,The J. Geils Band
191,Sweets From The Stranger,Squeeze
192,Distant Lover,Alphonse Mouzon
193,The Party's Over,Talk Talk
194,Let Me Tickle Your Fancy,Jermaine Jackson
195,Ghost Town,Poco
196,4,Foreigner
197,Dreamgirls,Original Cast
198,The Bad C.c.,Carl Carlton
199,We Are One,Pieces Of A Dream
200,Beauty And The Beat,Go-Go's
