chartposition,albumtitle,artist
1,Elv1s: 30 #1 Hits,Elvis Presley
2,Home,Dixie Chicks
3,Let Go,Avril Lavigne
4,Believe,Disturbed
5,Nellyville,Nelly
6,Voyage To India,India.Arie
7,The Eminem Show,Eminem
8,Sea Change,Beck
9,Up,Peter Gabriel
10,The Lost Tapes,Nas
11,Come Away With Me,Norah Jones
12,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
13,Universal Soldier,Pastor Troy
14,Unleashed,Toby Keith
15,A Rush Of Blood To The Head,Coldplay
16,The Rising,Bruce Springsteen
17,Lord Willin',Clipse
18,Brown Sugar,Soundtrack
19,M!ssundaztood,P!nk
20,Now 10,Various Artists
21,Room For Squares,John Mayer
22,Ashanti,Ashanti
23,[Reanimation],Linkin Park
24,Paradise,Kenny G
25,October Road,James Taylor
26,Eve-Olution,Eve
27,Strong Enough,Travis Tritt
28,Demolition,Ryan Adams
29,Undaground Legend,Lil' Flip
30,Stanley Climbfall,Lifehouse
31,By The Way,Red Hot Chili Peppers
32,Busted Stuff,Dave Matthews Band
33,Highly Evolved,The Vines
34,"C'mon, C'mon",Sheryl Crow
35,"No Shoes, No Shirt, No Problems",Kenny Chesney
36,The Naked Ride Home,Jackson Browne
37,Thug Holiday,Trick Daddy
38,Toxicity,System Of A Down
39,Josh Groban,Josh Groban
40,Weathered,Creed
41,Barbershop,Soundtrack
42,"Watermelon, Chicken & Gritz",Nappy Roots
43,No Stranger To Shame,Uncle Kracker
44,Be Not Nobody,Vanessa Carlton
45,Come Clean,Puddle Of Mudd
46,Rock Steady,No Doubt
47,Laundry Service,Shakira
48,Greatest Hits I II & III: The Platinum Collection,Queen
49,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack
50,The Fix,Scarface
51,XXX,Soundtrack
52,Quizas,Enrique Iglesias
53,"O Brother, Where Art Thou?",Soundtrack
54,Brushfire Fairytales,Jack Johnson
55,Ask A Woman Who Knows,Natalie Cole
56,The Spirit Room,Michelle Branch
57,Gravity,Our Lady Peace
58,Come Home With Me,Cam'ron
59,Jerusalem,Steve Earle
60,Mario,Mario
61,Songs For The Deaf,Queens Of The Stone Age
62,Diamond Princess,Trina
63,The Very Best Of Chicago: Only The Beginning,Chicago
64,The Lonely Position Of Neutral,TRUSTcompany
65,Drive,Alan Jackson
66,Escape,Enrique Iglesias
67,Greatest Hits,Martina McBride
68,Satellite,P.O.D.
69,A New Day Has Come,Celine Dion
70,Side Hustles,UGK
71,Stone Sour,Stone Sour
72,Untouchables,Korn
73,This Side,Nickel Creek
74,Kidz Bop 2,Kidz Bop Kids
75,Hood Rich,Big Tymers
76,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
77,Gotta Get Thru This,Daniel Bedingfield
78,Silver Side Up,Nickelback
79,Absolute Power,Tech N9ne
80,Tropical Storm,Beenie Man
81,Juslisen (Just Listen),Musiq
82,Completely,Diamond Rio
83,All I Have,Amerie
84,Room To Breathe,Delbert McClinton
85,Something Worth Leaving Behind,Lee Ann Womack
86,Inside Wants Out (EP),John Mayer
87,Word Of Mouf,Ludacris
88,Another Earthquake,Aaron Carter
89,[Hybrid Theory],Linkin Park
90,A Gangster And A Gentleman,Styles
91,Cocky,Kid Rock
92,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
93,Imagine,Eva Cassidy
94,Animal House,Angie Martinez
95,Sticks And Stones,New Found Glory
96,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
97,Sweet Home Alabama,Soundtrack
98,Play (EP),Play
99,Infiltrate-Destroy-Rebuild,CKY
100,Bleed America,Jimmy Eat World
101,Revolucion De Amor,Mana
102,Speak Those Things: POL Chapter 3,Fred Hammond
103,Rebirth,Keith Sweat
104,Worship,Michael W. Smith
105,Lizzie McGuire,Soundtrack
106,The Very Best Of Rod Stewart,Rod Stewart
107,White Blood Cells,The White Stripes
108,Totally Hits 2002,Various Artists
109,Incredible,Mary Mary
110,1,The Beatles
111,Hard 2 B-Legit,B-Legit
112,Forgive,Rebecca Lynn Howard
113,A Walk To Remember,Soundtrack
114,My Town,Montgomery Gentry
115,Thug Misses,Khia Featuring DSD
116,Monsta Jamz,Various Artists
117,"Live From Bonnaroo: June 21, 22, 23 2002 Music Festival",Various Artists
118,Reggae Gold 2002,Various Artists
119,Hoobastank,Hoobastank
120,Dirty Vegas,Dirty Vegas
121,Down The Old Plank Road/The Nashville Sessions,The Chieftains
122,AHundredDaysOff.,Underworld
123,Greatest Hits,Tim McGraw
124,In Search Of...,N*E*R*D
125,Fever,Kylie Minogue
126,The Instigator,Rhett Miller
127,Irv Gotti Presents The Inc,Various Artists
128,Layin Da Smack Down,Project Pat
129,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
