chartposition,albumtitle,artist
1,Waiting To Exhale,Soundtrack
2,Daydream,Mariah Carey
3,Jagged Little Pill,Alanis Morissette
4,Cracked Rear View,Hootie & The Blowfish
5,Fresh Horses,Garth Brooks
6,The Greatest Hits Collection,Alan Jackson
7,The Woman In Me,Shania Twain
8,CrazySexyCool,TLC
9,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
10,Sixteen Stone,Bush
11,Anthology 1,The Beatles
12,R. Kelly,R. Kelly
13,Something To Remember,Madonna
14,Souvenirs,Vince Gill
15,All I Want,Tim McGraw
16,Design Of A Decade 1986/1996,Janet Jackson
17,four,Blues Traveler
18,(What's The Story) Morning Glory?,Oasis
19,Tigerlily,Natalie Merchant
20,The Memory Of Trees,Enya
21,Relish,Joan Osborne
22,Insomniac,Green Day
23,Gangsta's Paradise,Coolio
24,Dogg Food,Tha Dogg Pound
25,The Presidents Of The United States Of America,The Presidents Of The United States Of America
26,Alice In Chains,Alice In Chains
27,Greatest Hits 1985-1995,Michael Bolton
28,The Remix Collection,Boyz II Men
29,The Bridge,Ace Of Base
30,Mr. Smith,LL Cool J
31,Frogstomp,Silverchair
32,Under The Table And Dreaming,Dave Matthews Band
33,Dangerous Minds,Soundtrack
34,E. 1999 Eternal,Bone Thugs-N-Harmony
35,Vault: Greatest Hits 1980-1995,Def Leppard
36,Starting Over,Reba McEntire
37,The Hits,Garth Brooks
38,A Boy Named Goo,Goo Goo Dolls
39,Your Little Secret,Melissa Etheridge
40,Ozzmosis,Ozzy Osbourne
41,It Matters To Me,Faith Hill
42,Games Rednecks Play,Jeff Foxworthy
43,Throwing Copper,Live
44,Christmas In The Aire,Mannheim Steamroller
45,One Hot Minute,Red Hot Chili Peppers
46,Cypress Hill III (Temple Of Boom),Cypress Hill
47,Miss Thang,Monica
48,Collective Soul,Collective Soul
49,Pulp Fiction,Soundtrack
50,Q's Jook Joint,Quincy Jones
51,Stripped,The Rolling Stones
52,Ballbreaker,AC/DC
53,Seal,Seal
54,John Michael Montgomery,John Michael Montgomery
55,Home,Deep Blue Something
56,American Standard,Seven Mary Three
57,Dreaming Of You,Selena
58,MTV Party To Go Volume 8,Various Artists
59,Actual Miles  Henley's Greatest Hits,Don Henley
60,Welcome To The Neighborhood,Meat Loaf
61,II,Boyz II Men
62,Mortal Kombat,Soundtrack
63,ESPN Presents: Jock Jams Volume 1,Various Artists
64,Rubberneck,Toadies
65,...And Out Come The Wolves,Rancid
66,Friends,Soundtrack
67,Greatest Hits -- From The Beginning,Travis Tritt
68,Off The Hook,Xscape
69,"HIStory: Past, Present And Future Book 1",Michael Jackson
70,Foo Fighters,Foo Fighters
71,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
72,MTV Party To Go Volume 7,Various Artists
73,The Ghost Of Tom Joad,Bruce Springsteen
74,Saturday Morning Cartoons Greatest Hits,Various Artists
75,Faith,Faith Evans
76,Hell Freezes Over,Eagles
77,Strait Out Of The Box,George Strait
78,I Think About You,Collin Raye
79,Jesus Freak,dc Talk
80,Liquid Swords,Genius/GZA
81,It's A Mystery,Bob Seger & The Silver Bullet Band
82,When Love Finds You,Vince Gill
83,Out With A Bang,David Lee Murphy
84,Now That I've Found You: A Collection,Alison Krauss
85,We Got It,Immature
86,"The Show, The After Party, The Hotel",Jodeci
87,Pocahontas,Soundtrack
88,Tails,Lisa Loeb & Nine Stories
89,Eternal E,Eazy-E
90,Greatest Hits,Bob Seger & The Silver Bullet Band
91,Brown Sugar,D'Angelo
92,Tool Box,Aaron Tippin
93,1990 Sick,Spice 1
94,Toy Story,Soundtrack
95,Boombastic,Shaggy
96,New Beginning,Tracy Chapman
97,Game Related,The Click
98,Bette Of Roses,Bette Midler
99,Bryan White,Bryan White
100,Soul Food,Goodie Mob
101,Whaler,Sophie B. Hawkins
102,Metallica,Metallica
103,No Need To Argue,The Cranberries
104,Dookie,Green Day
105,Strong Enough,BlackHawk
106,Friday,Soundtrack
107,Sparkle And Fade,Everclear
