chartposition,albumtitle,artist
1,What You See Is What You Get,Luke Combs
2,Letter To You,Bruce Springsteen
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,Featuring Ty Dolla $ign,Ty Dolla $ign
5,Legends Never Die,Juice WRLD
6,Savage Mode II,21 Savage & Metro Boomin
7,My Turn,Lil Baby
8,Hamilton: An American Musical,Original Broadway Cast
9,Tickets To My Downfall,Machine Gun Kelly
10,Fine Line,Harry Styles
11,Top,YoungBoy Never Broke Again
12,"Song Machine, Season One: Strange Timez",Gorillaz
13,Hollywood's Bleeding,Post Malone
14,BLAME IT ON BABY,DaBaby
15,Pray 4 Love,Rod Wave
16,Rumours,Fleetwood Mac
17,Folklore,Taylor Swift
18,After Hours,The Weeknd
19,The GOAT,Polo G
20,This One's For You,Luke Combs
21,Goodbye & Good Riddance,Juice WRLD
22,YHLQMDLG,Bad Bunny
23,The Album,BLACKPINK
24,B4 The Storm,Internet Money
25,Wildflowers,Tom Petty
26,If I Know Me,Morgan Wallen
27,Eternal Atake,Lil Uzi Vert
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,Code Red,Moneybagg Yo & Blac Youngsta
30,Death Race For Love,Juice WRLD
31,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
32,Wunna,Gunna
33,"Resonance, Pt. 1",NCT
34,Just Cause Y'all Waited 2,Lil Durk
35,Please Excuse Me For Being Antisocial,Roddy Ricch
36,beerbongs & bentleys,Post Malone
37,Greatest Hits,Queen
38,ASTROWORLD,Travis Scott
39,Chilombo,Jhene Aiko
40,Over It,Summer Walker
41,Royal Tea,Joe Bonamassa
42,Nectar,Joji
43,Future Nostalgia,Dua Lipa
44,Scorpion,Drake
45,High Off Life,Future
46,Manic,Halsey
47,MTV Unplugged,Pearl Jam
48,Diamonds,Elton John
49,Evolution,Joyner Lucas
50,Stoney,Post Malone
51,Dark Lane Demo Tapes,Drake
52,The L.I.B.R.A.,T.I.
53,"Thank U, Next",Ariana Grande
54,Picture This,Mat & Savanna Shaw
55,Blood & Stone,Sevendust
56,"Mixtape, Vol. 1 (EP)",Kane Brown
57,?,XXXTENTACION
58,Thriller,Michael Jackson
59,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
60,Curtain Call: The Hits,Eminem
61,Traveller,Chris Stapleton
62,A N N I V E R S A R Y,Bryson Tiller
63,Frozen II,Soundtrack
64,Beastie Boys Music,Beastie Boys
65,Lover,Taylor Swift
66,"good kid, m.A.A.d city",Kendrick Lamar
67,÷ (Divide),Ed Sheeran
68,Dont Smile At Me,Billie Eilish
69,Journey's Greatest Hits,Journey
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Back In Black,AC/DC
72,Greatest Hits,Fleetwood Mac
73,Luv Is Rage 2,Lil Uzi Vert
74,"Meet The Woo, V.2",Pop Smoke
75,Take Care,Drake
76,21,Adele
77,Sweet Action,Jack Harlow
78,F*ck Love,The Kid LAROI
79,Hot Pink,Doja Cat
80,Goldmine,Gabby Barrett
81,Time Served,Moneybagg Yo
82,Epidemic,Money Man
83,Ctrl,SZA
84,MAP OF THE SOUL : 7,BTS
85,Top Shotta,NLE Choppa
86,Ghetto Gospel,Rod Wave
87,A Holly Dolly Christmas,Dolly Parton
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Detroit 2,Big Sean
90,Greatest Hits,Guns N' Roses
91,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
92,American Teen,Khalid
93,Free Spirit,Khalid
94,9,Jason Aldean
95,Moana,Soundtrack
96,The Greatest Showman,Soundtrack
97,DAMN.,Kendrick Lamar
98,Indigo,Chris Brown
99,[Hybrid Theory],Linkin Park
100,2014 Forest Hills Drive,J. Cole
101,AI YoungBoy 2,YoungBoy Never Broke Again
102,This Is What I Live For,Blue October
103,A Rock,HARDY
104,So Much Fun,Young Thug
105,A Love Letter To You 4,Trippie Redd
106,1,The Beatles
107,Beauty Behind The Madness,The Weeknd
108,Cuz I Love You,Lizzo
109,Invasion Of Privacy,Cardi B
110,Starboy,The Weeknd
111,Live From The Forum MMXVIII,Eagles
112,[12:00],LOONA
113,ENOC,Ozuna
114,Views,Drake
115,Artist 2.0,A Boogie Wit da Hoodie
116,The Search,NF
117,Poetic Pain,Toosii
118,True 2 Myself,Lil Tjay
119,SOUTHSIDE,Sam Hunt
120,Tim Burton's The Nightmare Before Christmas,Soundtrack
121,Back Home,Trey Songz
122,Razzmatazz,I Dont Know How But They Found Me
123,1989,Taylor Swift
124,50 Number Ones,George Strait
125,Emmanuel,Anuel AA
126,JACKBOYS,JACKBOYS
127,KIRK,DaBaby
128,Slime & B,Chris Brown & Young Thug
129,Remote (EP),Wallows
130,Chromatica,Lady Gaga
131,Abbey Road,The Beatles
132,Kid Krow,Conan Gray
133,Greatest Hits,The Notorious B.I.G.
134,Back From The Edge,James Arthur
135,Blonde,Frank Ocean
136,X 100PRE,Bad Bunny
137,Skool Luv Affair,BTS
138,Papi Juancho,Maluma
139,Heaven & Hell,Ava Max
140,T R A P S O U L,Bryson Tiller
141,Die A Legend,Polo G
142,Changes,Justin Bieber
143,H.E.R.,H.E.R.
144,All Eyez On Me,2Pac
145,25,Adele
146,Nevermind,Nirvana
147,Birds In The Trap Sing McKnight,Travis Scott
148,Evolve,Imagine Dragons
149,Certified Hitmaker,Lil Mosey
150,My Gift,Carrie Underwood
151,Harry Styles,Harry Styles
152,Suga,Megan Thee Stallion
153,Tha Carter V,Lil Wayne
154,17,XXXTENTACION
155,In The Lonely Hour,Sam Smith
156,Music To Be Murdered By,Eminem
157,Purgatory,Tyler Childers
158,Man On The Moon: The End Of Day,Kid Cudi
159,Nothing Was The Same,Drake
160,More Life,Drake
161,GIRL,Maren Morris
162,Getting Into Knives,The Mountain Goats
163,All Time Greatest Hits,Lynyrd Skynyrd
164,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
165,Doo-Wops & Hooligans,Bruno Mars
166,Hoodie SZN,A Boogie Wit da Hoodie
167,Three Cheers For Sweet Revenge,My Chemical Romance
168,Collection One,SAINt JHN
169,Their Greatest Hits 1971-1975,Eagles
170,Fuck The World,Brent Faiyaz
171,Sweetener,Ariana Grande
172,Greatest Hits,Red Hot Chili Peppers
173,Ultimate Sinatra,Frank Sinatra
174,Hollywood Gold (EP),Parker McCollum
175,Greatest Hits So Far...,Zac Brown Band
176,The Essential Billy Joel,Billy Joel
177,Bawskee 4,Comethazine
178,Burden Of Proof,Benny The Butcher
179,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
180,Hozier,Hozier
181,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who
182,Queen Of Da Souf,Mulatto
183,ANTI,Rihanna
184,Heaven Or Hell,Don Toliver
185,Dan + Shay,Dan + Shay
186,Perception,NF
187,No.6 Collaborations Project,Ed Sheeran
188,The Essential Elvis Presley,Elvis Presley
189,Drip Harder,Lil Baby & Gunna
190,Look Up Child,Lauren Daigle
191,Swimming,Mac Miller
192,Fully Loaded: God's Country,Blake Shelton
193,Circles,Mac Miller
194,Everything Means Nothing,blackbear
195,Kane Brown,Kane Brown
196,Greatest Hits: The Ultimate Collection,Bon Jovi
197,Born Here Live Here Die Here,Luke Bryan
198,This Place Sucks Ass (EP),PUP
199,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
200,Love Yourself: Answer,BTS
