chartposition,albumtitle,artist
1,Stardust... The Great American Songbook Vol. III,Rod Stewart
2,Suit,Nelly
3,50 Number Ones,George Strait
4,Confessions,Usher
5,Genius Loves Company,Ray Charles
6,Futures,Jimmy Eat World
7,The Greatest Hits Collection II,Brooks & Dunn
8,Miracle,Celine Dion
9,Hilary Duff,Hilary Duff
10,Live Like You Were Dying,Tim McGraw
11,American Idiot,Green Day
12,The New Danger,Mos Def
13,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
14,Now 16,Various Artists
15,Feels Like Today,Rascal Flatts
16,The Chronicles Of Life And Death,Good Charlotte
17,Sweat,Nelly
18,Greatest Hits Vol. I,Korn
19,From A Basement On The Hill,Elliott Smith
20,Goodies,Ciara
21,Songs About Jane,Maroon 5
22,Autobiography,Ashlee Simpson
23,Ray (Soundtrack),Ray Charles
24,The Dana Owens Album,Queen Latifah
25,Here For The Party,Gretchen Wilson
26,Chuck,Sum 41
27,Under My Skin,Avril Lavigne
28,Lucky Ones,Pat Green
29,Straight Outta Ca$hville,Young Buck
30,Horse Of A Different Color,Big & Rich
31,The Greatest Hits,Juvenile
32,Mind Body & Soul,Joss Stone
33,The Beautiful Letdown,Switchfoot
34,The DEFinition,LL Cool J
35,Contraband,Velvet Revolver
36,What I Do,Alan Jackson
37,Elephunk,The Black Eyed Peas
38,Astronaut,Duran Duran
39,Los Lonely Boys,Los Lonely Boys
40,Lest We Forget: The Best Of,Marilyn Manson
41,Hot Fuss,The Killers
42,Totally Hits 2004 Vol. 2,Various Artists
43,Greatest Hits,Guns N' Roses
44,JoJo,JoJo
45,Be Here,Keith Urban
46,License To Chill,Jimmy Buffett
47,Mud On The Tires,Brad Paisley
48,WOW Hits 2005,Various Artists
49,My Everything,Anita Baker
50,This Type Of Thinking (Could Do Us In),Chevelle
51,Happy People/U Saved Me,R. Kelly
52,When The Sun Goes Down,Kenny Chesney
53,Around The Sun,R.E.M.
54,The Rest Is History,Jin
55,Garden State,Soundtrack
56,Feels Like Home,Norah Jones
57,We Are Not Alone,Breaking Benjamin
58,SMiLE,Brian Wilson
59,The Beautiful Struggle,Talib Kweli
60,The Diary Of Alicia Keys,Alicia Keys
61,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
62,In Love And Death,The Used
63,Tha Carter,Lil Wayne
64,Phinally Phamous,Lil Wyte
65,Comin' From Where I'm From,Anthony Hamilton
66,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
67,Shark Tale,Soundtrack
68,Ocean Avenue,Yellowcard
69,Meteora,Linkin Park
70,Guerilla City,Guerilla Black
71,Fallen,Evanescence
72,Come Away With Me,Norah Jones
73,Antics,Interpol
74,Take It All Away,Ryan Cabrera
75,O'ryan,O'Ryan
76,Martina,Martina McBride
