chartposition,albumtitle,artist
1,Top Gun,Soundtrack
2,So,Peter Gabriel
3,True Blue,Madonna
4,Invisible Touch,Genesis
5,Control,Janet Jackson
6,Love Zone,Billy Ocean
7,Winner In You,Patti LaBelle
8,Eat 'Em And Smile,David Lee Roth
9,Raising Hell,Run-D.M.C.
10,Whitney Houston,Whitney Houston
11,Like A Rock,Bob Seger
12,The Other Side Of Life,The Moody Blues
13,Music From The Edge Of Heaven,Wham!
14,5150,Van Halen
15,GTR,GTR
16,Tuff Enuff,The Fabulous Thunderbirds
17,Back In The Highlife,Steve Winwood
18,Play Deep,The Outfield
19,Please,Pet Shop Boys
20,Strength In Numbers,Thirty Eight Special
21,Belinda Carlisle,Belinda Carlisle
22,Picture Book,Simply Red
23,Raised On Radio,Journey
24,Ruthless People,Soundtrack
25,Heart,Heart
26,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
27,Headed For The Future,Neil Diamond
28,The Jets,The Jets
29,El DeBarge,El DeBarge
30,Walkabout,The Fixx
31,Solitude/Solitaire,Peter Cetera
32,Rod Stewart,Rod Stewart
33,Emotional,Jeffrey Osborne
34,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
35,Animal Magic,The Blow Monkeys
36,Riptide,Robert Palmer
37,Poolside,Nu Shooz
38,Scarecrow,John Mellencamp
39,Karate Kid Part II,Soundtrack
40,Who Made Who,AC/DC
41,Primitive Love,Miami Sound Machine
42,Then & Now...The Best Of The Monkees,The Monkees
43,World Machine,Level 42
44,Frantic Romantic,Jermaine Stewart
45,Back In Black,Whodini
46,A Kind Of Magic,Queen
47,Rage For Order,Queensryche
48,Those Of You With Or Without Children,Bill Cosby
49,Standing On The Beach -- The Singles,The Cure
50,Running Scared,Soundtrack
51,Rapture,Anita Baker
52,Revenge,Eurythmics
53,Mike & The Mechanics,Mike + The Mechanics
54,Quiet Riot III,Quiet Riot
55,Measure For Measure,Icehouse
56,Afterburner,ZZ Top
