chartposition,albumtitle,artist
1,NOW 43,Various Artists
2,"God Forgives, I Don't",Rick Ross
3,Nothing But The Best,Frank Sinatra
4,Perfectly Imperfect,Elle Varner
5,Declaration Of Independence,Colt Ford
6,Uncaged,Zac Brown Band
7,Believe,Justin Bieber
8,Up All Night,One Direction
9,21,Adele
10,Kidz Bop 22,Kidz Bop Kids
11,Overexposed,Maroon 5
12,Some Nights,fun.
13,Life Is Good,Nas
14,The Lumineers,The Lumineers
15,Tailgates & Tanlines,Luke Bryan
16,Blown Away,Carrie Underwood
17,The Complete 2012 Performances Collection (EP),John Mayer
18,Welcome To The Fishbowl,Kenny Chesney
19,My Head Is An Animal,Of Monsters And Men
20,Sigh No More,Mumford & Sons
21,Living Things,Linkin Park
22,Channel Orange,Frank Ocean
23,Born And Raised,John Mayer
24,Teenage Dream,Katy Perry
25,Chief,Eric Church
26,Minus The Machine,10 Years
27,Fortune,Chris Brown
28,Begin.,David Archuleta
29,Looking 4 Myself,Usher
30,A Thousand Miles Left Behind,Gloriana
31,Hunter Hayes,Hunter Hayes
32,NOW 42,Various Artists
33,The Idler Wheel Is Wiser Than...,Fiona Apple
34,NOW That's What I Call Party Anthems,Various Artists
35,The Dark Side Of The Moon,Pink Floyd
36,My Kinda Party,Jason Aldean
37,Gossamer,Passion Pit
38,Legend: The Best Of...,Bob Marley And The Wailers
39,Maybach Music Group Presents: Self Made 2,Various Artists
40,Continued Silence (EP),Imagine Dragons
41,Boys & Girls,Alabama Shakes
42,Sparkle,Soundtrack
43,Write Me Back,R. Kelly
44,NOW That's What I Call Country: Volume  5,Various Artists
45,Mondo Sex Head,Rob Zombie
46,Making Mirrors,Gotye
47,+,Ed Sheeran
48,American Idol: Season 11: Highlights (EP),Phillip Phillips
49,19,Adele
50,Wild Ones,Flo Rida
51,El Camino,The Black Keys
52,Pink Friday: Roman Reloaded,Nicki Minaj
53,The Singles 1992-2003,No Doubt
54,The Soul Sessions: Vol. 2,Joss Stone
55,Dark Roots Of Earth,Testament
56,Love Is A Four Letter Word,Jason Mraz
57,Handwritten,The Gaslight Anthem
58,California 37,Train
59,Blunderbuss,Jack White
60,Antennas To Hell,Slipknot
61,Halfway To Heaven,Brantley Gilbert
62,Take Care,Drake
63,Stronger,Kelly Clarkson
64,Born To Die,Lana Del Rey
65,The Dark Knight Rises,Soundtrack
66,Hard 2 Love,Lee Brice
67,Bangarang (EP),Skrillex
68,Tuskegee,Lionel Richie
69,Thirty Miles West,Alan Jackson
70,Their Greatest Hits 1971-1975,Eagles
71,Licensed To Ill,Beastie Boys
72,Pluto,Future
73,Strange Clouds,B.o.B
74,Tonight,tobyMac
75,NOW That's What I Call The 80's Hits,Various Artists
76,The Lateness Of The Hour,Alex Clare
77,Dance Again ... The Hits,Jennifer Lopez
78,Collide With The Sky,Pierce The Veil
79,You Get What You Give,Zac Brown Band
80,Changed,Rascal Flatts
81,Clockwork Angels,Rush
