chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,Trini Lopez At PJ's,Trini Lopez
5,Washington Square,The Village Stompers
6,Golden Records Vol. 3,Elvis Presley
7,"Peter, Paul And Mary","Peter, Paul & Mary"
8,West Side Story,Soundtrack
9,Ingredients In A Recipe For Soul,Ray Charles
10,(Moving),"Peter, Paul & Mary"
11,"Joan Baez In Concert, Part 2",Joan Baez
12,Maria Elena,Los Indios Tabajaras
13,Little Deuce Coupe,The Beach Boys
14,"Painted, Tainted Rose",Al Martino
15,Days Of Wine And Roses,Andy Williams
16,Surfer Girl,The Beach Boys
17,More Trini Lopez At PJ's,Trini Lopez
18,Joan Baez In Concert,Joan Baez
19,The Barbra Streisand Album,Barbra Streisand
20,Hollywood-My Way,Nancy Wilson
21,Catch A Rising Star,John Gary
22,I Left My Heart In San Francisco,Tony Bennett
23,Robert Goulet In Person,Robert Goulet
24,Bach's Greatest Hits,Swingle Singers
25,Sinatra's Sinatra,Frank Sinatra
26,Any Number Can Win,Jimmy Smith
27,Moon River & Other Great Movie Themes,Andy Williams
28,"Ramblin' Featuring Green, Green",The New Christy Minstrels
29,Blue Velvet,Bobby Vinton
30,Shut Down,Various Artists
31,Live At The Apollo,James Brown
32,Bye Bye Birdie,Soundtrack
33,"Joan Baez, Vol. 2",Joan Baez
34,Honey In The Horn,Al Hirt
35,Sugar Shack,Jimmy Gilmer And The Fireballs
36,How The West Was Won,Soundtrack
37,Golden Hits Of The 4 Seasons,The 4 Seasons
38,"My Son, The Nut",Allan Sherman
39,Roy Orbison's Greatest Hits,Roy Orbison
40,(Think Ethnic!),The Smothers Brothers
41,Fun In Acapulco,Elvis Presley
42,The Freewheelin' Bob Dylan,Bob Dylan
43,Wipe Out,The Surfaris
44,Ramblin' Rose,Nat King Cole
45,Best Of Joan Baez,Joan Baez
46,The Impressions,The Impressions
47,Modern Sounds In Country And Western Music,Ray Charles
48,Singin' Our Mind,The Chad Mitchell Trio
49,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
50,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
51,Johnny's Greatest Hits,Johnny Mathis
52,Joan Baez,Joan Baez
53,Mantovani/Manhattan,Mantovani
54,Johnny,Johnny Mathis
55,Surfin' U.S.A.,The Beach Boys
56,The Best Of The Kingston Trio,The Kingston Trio
57,The Sound Of Music,Original Cast
58,Sunny Side!,The Kingston Trio
59,The Two Sides Of The Smothers Brothers,The Smothers Brothers
60,Broadway-My Way,Nancy Wilson
61,Themes For Young Lovers,Percy Faith
62,Banned In Boston?,Rusty Warren
63,Mondo Cane,Soundtrack
64,West Side Story,Original Cast
65,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
66,Camelot,Original Cast Recording
67,Oliver!,Original Cast
68,Here's Love,Original Cast
69,The Songs I Love,Perry Como
70,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
71,World-Wide Winners,Gene Pitney
72,"Curb Your Tongue, Knave!",The Smothers Brothers
73,Lawrence Of Arabia,Soundtrack
74,Deep Purple,Nino Tempo & April Stevens
75,This Is All I Ask,Tony Bennett
76,I Love You Because,Al Martino
77,Johnny's Newest Hits,Johnny Mathis
78,The Concert Sinatra,Frank Sinatra (Riddle)
79,Knockers Up!,Rusty Warren
80,Hot Rod Rally,Various Artists
81,Concert For Lovers,Ferrante & Teicher
82,Today's Best,Glen Gray
83,Jazz Samba,Stan Getz/Charlie Byrd
84,In Dreams,Roy Orbison
85,More!!!,Kai Winding & Orchestra
86,Let's Go!,The Ventures
87,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
88,Live!,Brother Jack McDuff
89,Annette's Beach Party,Annette
90,The Very Best Of Connie Francis,Connie Francis
91,September Song,Jimmy Durante
92,The Language Of Love,Jerry Vale
93,Sings Like Crazy,Frank Fontaine
94,The Surfaris Play Wipe Out And Others,The Surfaris
95,I Wanna Be Around,Tony Bennett
96,Maria Elena,Tom
