chartposition,albumtitle,artist
1,Blooming Hits,Paul Mauriat And His Orchestra
2,The Graduate,Soundtrack
3,Aretha: Lady Soul,Aretha Franklin
4,Axis: Bold As Love,The Jimi Hendrix Experience
5,John Wesley Harding,Bob Dylan
6,Magical Mystery Tour (Soundtrack),The Beatles
7,"Greatest Hits, Vol. 2",The Miracles
8,Valley Of The Dolls,Dionne Warwick
9,Once Upon A Dream,The Rascals
10,"The Lettermen!!!...And ""Live!""",The Lettermen
11,Valley Of The Dolls,Soundtrack
12,History Of Otis Redding,Otis Redding
13,The Dock Of The Bay,Otis Redding
14,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
15,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
16,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
17,Disraeli Gears,Cream
18,Horizontal,Bee Gees
19,Jungle Book,Soundtrack
20,The Beat Goes On,Vanilla Fudge
21,"The Good, The Bad And The Ugly",Soundtrack
22,Are You Experienced?,Jimi Hendrix
23,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
24,Doctor Zhivago,Soundtrack
25,The Sound Of Music,Soundtrack
26,The Temptations In A Mellow Mood,The Temptations
27,The Temptations Greatest Hits,The Temptations
28,Who Will Answer? And Other Songs Of Our Time,Ed Ames
29,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
30,A Day In The Life,Wes Montgomery
31,Sounds Like...,Herb Alpert & The Tijuana Brass
32,"Woman, Woman",Gary Puckett And The Union Gap
33,Camelot,Soundtrack
34,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
35,Vincebus Eruptum,Blue Cheer
36,The Turtles! Golden Hits,The Turtles
37,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
38,Movin' With Nancy,Nancy Sinatra
39,It Must Be Him,Ray Conniff
40,The Four Tops Greatest Hits,Four Tops
41,Headquarters,The Monkees
42,It Must Be Him,Vikki Carr
43,Sounds Of Silence,Simon & Garfunkel
44,Farewell To The First Golden Era,The Mamas & The Papas
45,!!Going Places!!,Herb Alpert & The Tijuana Brass
46,The Last Waltz,Engelbert Humperdinck
47,The Notorious Byrd Brothers,The Byrds
48,Ultimate Spinach,Ultimate
49,Please Love Me Forever,Bobby Vinton
50,Look Around,Sergio Mendes
51,Vanilla Fudge,Vanilla Fudge
52,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
53,Portraits,The Buckinghams
54,A Man And A Woman,Soundtrack
55,Music From Mission: Impossible,Lalo Schifrin
56,The Best Of Wes Montgomery,Wes Montgomery
57,By The Time I Get To Phoenix,Glen Campbell
58,"$1,000,000.00 Weekend",The Ventures
59,Wildflowers,Judy Collins
