chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Pyromania,Def Leppard
3,Cargo,Men At Work
4,Flashdance,Soundtrack
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,Kilroy Was Here,Styx
8,H2O,Daryl Hall John Oates
9,Business As Usual,Men At Work
10,The Final Cut,Pink Floyd
11,Lionel Richie,Lionel Richie
12,Rio,Duran Duran
13,1999,Prince
14,Cuts Like A Knife,Bryan Adams
15,Jarreau,Jarreau
16,War,U2
17,The Distance,Bob Seger
18,The Golden Age Of Wireless,Thomas Dolby
19,Living In Oz,Rick Springfield
20,Kissing To Be Clever,Culture Club
21,Eliminator,ZZ Top
22,The Closer You Get,Alabama
23,Toto IV,Toto
24,What Becomes A Semi-legend Most?,Joan Rivers
25,Kihnspiracy,Greg Kihn Band
26,Atf,After The Fire
27,Outside/inside,The Tubes
28,Jane Fonda's Workout Record,Jane Fonda
29,Too-rye-ay,Dexys Midnight Runners
30,We've Got Tonight,Kenny Rogers
31,Powerlight,"Earth, Wind & Fire"
32,Julio,Julio Iglesias
33,Havana Moon,Carlos Santana
34,Pleasure Victim,Berlin
35,Branigan 2,Laura Branigan
36,Get Nervous,Pat Benatar
37,Love For Love,The Whispers
38,Blinded By Science,Thomas Dolby
39,Tougher Than Leather,Willie Nelson
40,Killer On The Rampage,Eddy Grant
41,All This Love,Debarge
42,Built For Speed,Stray Cats
43,Computer Games,George Clinton
44,Planet P,Planet P
45,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
46,Low Ride,Earl Klugh
47,Always On My Mind,Willie Nelson
48,Never Surrender,Triumph
49,The Key,Joan Armatrading
50,Shabooh Shoobah,INXS
51,Scandal,Scandal Featuring Patty Smyth
52,Naked Eyes,Naked Eyes
53,Keyed Up,Ronnie Milsap
54,Arcade,Patrick Simmons
55,"Hello, I Must Be Going!",Phil Collins
56,Night And Day,Joe Jackson
57,Spring Session M,Missing Persons
58,Money And Cigarettes,Eric Clapton
59,Another Page,Christopher Cross
60,Style,Cameo
61,Three Lock Box,Sammy Hagar
62,Cut,Golden Earring
63,Wild And Blue,John Anderson
64,Strong Stuff,Hank Williams Jr.
65,American Made,The Oak Ridge Boys
66,High Adventure,Kenny Loggins
67,Headhunter,Krokus
68,Dawn Patrol,Night Ranger
69,Deep Sea Skiving,Bananarama
70,Kashif,Kashif
71,Mountain Music,Alabama
72,Long After Dark,Tom Petty And The Heartbreakers
73,Quartet,Ultravox
74,The Getaway,Chris de Burgh
75,Special Beat Service,The English Beat
76,Einzelhaft,Falco
77,Musique/The High Road,Roxy Music
78,Madness,Madness
79,Dan Fogelberg/Greatest Hits,Dan Fogelberg
80,Modern Heart,Champaign
81,Side Kick,Thompson Twins
82,Pancho & Lefty,Willie Nelson / Merle Haggard
83,Take It To The Limit,Willie Nelson With Waylon Jennings
84,American Fool,John Cougar
85,Too Tough,Angela Bofill
86,Greatest Hits,Melissa Manchester
87,Escape,Journey
88,Scoop,Pete Townshend
89,"No Guts, No Glory",Molly Hatchet
90,The Nylon Curtain,Billy Joel
91,Duran Duran,Duran Duran
92,Here Comes The Night,Barry Manilow
93,Modern Romans,The Call
94,Friend Or Foe,Adam Ant
95,After The Snow,Modern English
96,Jon Butcher Axis,Jon Butcher Axis
97,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
98,Midnight Love,Marvin Gaye
99,Records,Foreigner
100,Forever Now,Psychedelic Furs
101,Steve Arrington's Hall Of Fame: I,Steve Arrington
