chartposition,albumtitle,artist
1,God Bless America,Various Artists
2,A Day Without Rain,Enya
3,Pain Is Love,Ja Rule
4,Down To Earth,Ozzy Osbourne
5,Silver Side Up,Nickelback
6,Totally Hits 2001,Various Artists
7,[Hybrid Theory],Linkin Park
8,The Blueprint,JAY-Z
9,8701,Usher
10,Songs In A Minor,Alicia Keys
11,Cieli Di Toscana,Andrea Bocelli
12,"Dark Days, Bright Nights",Bubba Sparxxx
13,Satellite,P.O.D.
14,Toxicity,System Of A Down
15,Cuttin' Heads,John Mellencamp
16,Break The Cycle,Staind
17,Enchantment,Charlotte Church
18,Now 7,Various Artists
19,No More Drama,Mary J. Blige
20,Aaliyah,Aaliyah
21,Celebrity,'N Sync
22,J.Lo,Jennifer Lopez
23,The Look Of Love,Diana Krall
24,"O Brother, Where Art Thou?",Soundtrack
25,"Whoa, Nelly!",Nelly Furtado
26,Ghetto Fabolous,Fabolous
27,Come Clean,Puddle Of Mudd
28,Now,Maxwell
29,Pull My Chain,Toby Keith
30,ANThology,Alien Ant Farm
31,Greatest Hits,Martina McBride
32,John P. Kelly,Mr. Cheeks
33,Songs From The West Coast,Elton John
34,The Id,Macy Gray
35,On The Line,Soundtrack
36,Atomic,Lit
37,Training Day,Soundtrack
38,Survivor,Destiny's Child
39,Gorillaz,Gorillaz
40,Beautifulgarbage,Garbage
41,Get Ready,New Order
42,Gerald's World,Gerald Levert
43,All Killer No Filler,Sum 41
44,Superhero,Brian McKnight
45,The Sickness,Disturbed
46,The Good Times,Afroman
47,The Essential Journey,Journey
48,The Life,Ginuwine
49,Love And Theft,Bob Dylan
50,Glitter (Soundtrack),Mariah Carey
51,Worship,Michael W. Smith
52,The Essential Billy Joel,Billy Joel
53,Eternal,The Isley Brothers Featuring Ronald Isley
54,All That You Can't Leave Behind,U2
55,Bones,Soundtrack
56,Drops Of Jupiter,Train
57,FB Entertainment Presents: The Goodlife Album,Various Artists
58,Face2Face,Babyface
59,Project English,Juvenile
60,Oh Aaron,Aaron Carter
61,Thugs Are Us,Trick Daddy
62,StrangeLittleGirls,Tori Amos
63,N.Y.C. Underground Party Volume 4,Louie DeVito
64,The Spirit Room,Michelle Branch
65,Tenacious D,Tenacious D
66,Proud To Be American,The Hit Crew
67,Iowa,Slipknot
68,Pulse,Various Artists
69,America Town,Five For Fighting
70,Declaration,Steven Curtis Chapman
71,Set This Circus Down,Tim McGraw
72,"Six O'Clock, Vol 001",Greg Street
73,Dream Street,Dream Street
74,Jagged Little Thrill,Jagged Edge
75,Country Grammar,Nelly
76,V,Live
77,Songs 4 Worship: Shout To The Lord,Various Artists
78,For The Love...,The O'Jays
79,Coyote Ugly,Soundtrack
80,Born To Do It,Craig David
81,All For You,Janet
82,Kiss Tha Game Goodbye,Jadakiss
83,The Rock: Stone Cold Country 2001,George Jones
84,Is This It,The Strokes
85,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
86,Three Days,Pat Green
87,Part III,112
88,Weezer,Weezer
89,Adema,Adema
90,The Saga Continues...,P. Diddy & The Bad Boy Family
91,Sinner,Drowning Pool
92,Greatest Hits,Kenny Chesney
93,So Blu,Blu Cantrell
94,Devil's Night,D12
95,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
96,Weekend,Kenny Lattimore
97,Luther Vandross,Luther Vandross
98,Prophet Jones,Prophet Jones
99,Everyday,Dave Matthews Band
100,Chrome,Trace Adkins
101,Simple Things,Jim Brickman
102,White Ladder,David Gray
103,"A Billy Graham Music Homecoming, Volume One",Bill & Gloria Gaither Presents Their Homecoming Friends
104,A Billy Graham Homecoming Volume Two,Bill & Gloria Gaither Presents Their Homecoming Friends
105,Alright Guy,Gary Allan
106,Parachutes,Coldplay
107,[Ghetto Love],Jaheim
108,No Name Face,Lifehouse
109,I'm Already There,Lonestar
110,Take Off Your Pants And Jacket,Blink-182
111,City High,City High
112,Every Six Seconds,Saliva
113,Lateralus,Tool
114,Greatest Hits,Tim McGraw
115,The Grand Pecking Order,Oysterhead
116,tp-2.com,R. Kelly
117,New Favorite,Alison Krauss + Union Station
118,Something Like Human,Fuel
119,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
120,O-Town,O-Town
121,Disturbed,Coo Coo Cal
122,Shrek,Soundtrack
123,Now 6,Various Artists
124,Serendipity,Soundtrack
125,Double Wide,Uncle Kracker
126,Hardball,Soundtrack
127,Acoustic Soul,India.Arie
128,WWF: Tough Enough,Soundtrack
129,Red Star Sounds -- Volume One: Soul Searching,Various Artists
130,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
131,I Hope You Dance,Lee Ann Womack
132,When Somebody Loves You,Alan Jackson
133,Hotshot,Shaggy
134,Free City,St. Lunatics
135,Fly,Dixie Chicks
136,The Source Hip-Hop Music Awards 2001,Various Artists
137,A Knight's Tale,Soundtrack
138,God Bless America: United We Stand!,Various Artists
139,Amigo,David Ball
