chartposition,albumtitle,artist
1,Under Rug Swept,Alanis Morissette
2,"O Brother, Where Art Thou?",Soundtrack
3,Fever,Kylie Minogue
4,Songs In A Minor,Alicia Keys
5,[Hybrid Theory],Linkin Park
6,Drive,Alan Jackson
7,J To Tha L-O! The Remixes,Jennifer Lopez
8,Word Of Mouf,Ludacris
9,Living Proof,Cher
10,All That You Can't Leave Behind,U2
11,M!ssundaztood,P!nk
12,Weathered,Creed
13,Grammy Nominees 2002,Various Artists
14,Acoustic Soul,India.Arie
15,Built From Scratch,X-Ecutioners
16,Silver Side Up,Nickelback
17,8701,Usher
18,The Rebirth Of Kirk Franklin,Kirk Franklin
19,Come Clean,Puddle Of Mudd
20,No More Drama (2002),Mary J. Blige
21,Ultimate Manilow,Barry Manilow
22,Pain Is Love,Ja Rule
23,Satellite,P.O.D.
24,Escape,Enrique Iglesias
25,Britney,Britney Spears
26,Laundry Service,Shakira
27,Stillmatic,Nas
28,Queen Of The Damned,Soundtrack
29,Obvious,Plus One
30,Rock Steady,No Doubt
31,"Watermelon, Chicken & Gritz",Nappy Roots
32,Big Boi & Dre Present... OutKast,OutKast
33,A Day Without Rain,Enya
34,Cocky,Kid Rock
35,Toxicity,System Of A Down
36,I Am Sam,Soundtrack
37,Drops Of Jupiter,Train
38,"Whoa, Nelly!",Nelly Furtado
39,Now 8,Various Artists
40,[Ghetto Love],Jaheim
41,Totally Country,Various Artists
42,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
43,Lovers Live,Sade
44,No Half Steppin',Sharissa
45,Genesis,Busta Rhymes
46,Hoobastank,Hoobastank
47,Born To Do It,Craig David
48,Faithfully,Faith Evans
49,Morning View,Incubus
50,Josh Groban,Josh Groban
51,Soul Sista,KeKe Wyatt
52,Aaliyah,Aaliyah
53,Invincible,Michael Jackson
54,The Spirit Room,Michelle Branch
55,Doggy Bag,Lil Bow Wow
56,Rascal Flatts,Rascal Flatts
57,Camino Palmero,The Calling
58,Always Got Tonight,Chris Isaak
59,Moulin Rouge,Soundtrack
60,Set This Circus Down,Tim McGraw
61,Shrek,Soundtrack
62,This Way,Jewel
63,Break The Cycle,Staind
64,Tarantula,Mystikal
65,Pull My Chain,Toby Keith
66,Celebrity,'N Sync
67,The Fallout,Default
68,Scarecrow,Garth Brooks
69,The Essential Barbra Streisand,Barbra Streisand
70,Everyday,Dave Matthews Band
71,State Property,Soundtrack
72,Love And Theft,Bob Dylan
73,Infamy,Mobb Deep
74,Better Days,Joe
75,A Walk To Remember,Soundtrack
76,All For You,Janet
77,J.Lo,Jennifer Lopez
78,The Great Depression,DMX
79,Worship,Michael W. Smith
80,The Sinister Urge,Rob Zombie
81,New Favorite,Alison Krauss + Union Station
82,Coyote Ugly,Soundtrack
83,Adema,Adema
84,G Sides,Gorillaz
85,WOW Gospel 2002,Various Artists
86,Is This It,The Strokes
87,The Very Best Of Rod Stewart,Rod Stewart
88,Blue Moon,Steve Holy
89,Diary Of A Sinner: 1st Entry,Petey Pablo
90,Moulin Rouge 2,Soundtrack
91,The Sickness,Disturbed
92,The Look Of Love,Diana Krall
93,Echoes: The Best Of Pink Floyd,Pink Floyd
94,Worship God,Rebecca St. James
95,Almost There,MercyMe
96,Bleed America,Jimmy Eat World
97,Game Face,Master P
98,The Great Divide,Willie Nelson
99,Believe,Yolanda Adams
100,Greatest Hits,Martina McBride
101,ANThology,Alien Ant Farm
102,Ghetto Fabolous,Fabolous
103,... All This Time,Sting
104,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
105,Totally Hits 2001,Various Artists
106,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
107,Greatest Love Songs,Frank Sinatra
108,MTV Unplugged,JAY-Z
109,Songs 4 Worship: Shout To The Lord,Various Artists
110,Parachutes,Coldplay
111,Steers & Stripes,Brooks & Dunn
112,Take Off Your Pants And Jacket,Blink-182
113,Mahogany Soul,Angie Stone
114,Now,Maxwell
115,Room For Squares,John Mayer
116,Denials Delusions And Decisions,Jaguar Wright
117,Cieli Di Toscana,Andrea Bocelli
118,City On A Hill: Sing Alleluia,Various Artists
119,Country Grammar,Nelly
120,The Hits -- Chapter One,Backstreet Boys
121,Burn,Jo Dee Messina
122,The Blueprint,JAY-Z
123,American Journey,John Williams
124,The Fast And The Furious,Soundtrack
125,Nickel Creek,Nickel Creek
126,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
127,Down From The Mountain,Soundtrack
128,Gorillaz,Gorillaz
129,Survivor,Destiny's Child
130,Greatest Hits,Tim McGraw
131,Ali,Soundtrack
132,IMX,IMx
133,The Guest,Phantom Planet
134,Greatest Hits,Kenny Chesney
135,The Fast And The Furious: More Fast And Furious,Soundtrack
136,1,The Beatles
137,Brushfire Fairytales,Jack Johnson
138,Come With Us,The Chemical Brothers
139,Come Away With Me,Norah Jones
140,Down The Road I Go,Travis Tritt
141,Trik Turner,Trik Turner
142,Instructions,Jermaine Dupri
143,Greatest Hits: HIStory -- Volume 1,Michael Jackson
144,Elva,Unwritten Law
145,Down To Earth,Ozzy Osbourne
146,Jagged Little Thrill,Jagged Edge
147,Pure Hymns,The John Tesh Project
148,White Ladder,David Gray
149,Burn It Black,Injected
150,Enchantment,Charlotte Church
151,A Deeper Faith,John Tesh
152,All Killer No Filler,Sum 41
153,Iron Flag,Wu-Tang Clan
154,Fly,Dixie Chicks
155,Now 7,Various Artists
156,Greatest Hits,Lenny Kravitz
157,Live In London And More...,Donnie McClurkin
158,Superhero,Brian McKnight
159,WOW Hits 2002,Various Artists
160,GHV2: Greatest Hits Volume 2,Madonna
161,New Old Songs (Re-Mix),Limp Bizkit
162,Luther Vandross,Luther Vandross
163,Hotshot,Shaggy
164,Come Together,Third Day
165,Barricades & Brickwalls,Kasey Chambers
166,Superkala,Course Of Nature
167,Roswell,Soundtrack
168,I'm Already There,Lonestar
169,No Name Face,Lifehouse
170,Experience: Jill Scott 826+,Jill Scott
171,Lovers Rock,Sade
172,Tantric,Tantric
173,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes
174,Play It Loud,Chris Cagle
175,Greatest Hits,Ice Cube
176,Classics,Sarah Brightman
177,International Superhits!,Green Day
178,The Road Less Traveled,George Strait
179,Body + Soul: No Control,Various Artists
180,Songs From The West Coast,Elton John
181,My World,Cyndi Thomson
182,How High,Soundtrack
183,The Essential Bob Dylan,Bob Dylan
184,"And All That Could Have Been, Live",Nine Inch Nails
185,Kidz Bop,Kidz Bop Kids
186,Eternal,The Isley Brothers Featuring Ronald Isley
187,Through The Eyes,Flaw
188,musicforthemorningafter,Pete Yorn
189,The Princess Diaries,Soundtrack
190,Tenacious D,Tenacious D
191,America Town,Five For Fighting
192,Don't Worry About Me,Joey Ramone
193,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
194,Declaration,Steven Curtis Chapman
195,Oh Aaron,Aaron Carter
196,Speaking Of Now,Pat Metheny Group
197,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
198,Dirty Money,UGK
199,Cake And Pie,Lisa Loeb
200,Gold,Linda Eder
