chartposition,albumtitle,artist
1,At The Speed Of Sound,Wings
2,Rock 'n' Roll Music,The Beatles
3,Breezin',George Benson
4,Chicago X,Chicago
5,Fleetwood Mac,Fleetwood Mac
6,Rocks,Aerosmith
7,Frampton Comes Alive,Peter Frampton
8,Beautiful Noise,Neil Diamond
9,Look Out For #1,The Brothers Johnson
10,Changesonebowie,David Bowie
11,Fly Like An Eagle,The Steve Miller Band
12,Harvest For The World,The Isley Brothers
13,Natalie,Natalie Cole
14,Contradiction,Ohio Players
15,Royal Scam,Steely Dan
16,The Dream Weaver,Gary Wright
17,Rastaman Vibration,Bob Marley And The Wailers
18,Diana Ross (II),Diana Ross
19,Black And Blue,The Rolling Stones
20,Jailbreak,Thin Lizzy
21,Silk Degrees,Boz Scaggs
22,Manhattans,The Manhattans
23,Wired,Jeff Beck
24,Sparkle (Soundtrack),Aretha Franklin
25,Mothership Connection,Parliament
26,Presence,Led Zeppelin
27,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
28,In The Pocket,James Taylor
29,Misty Blue,Dorothy Moore
30,Another Passenger,Carly Simon
31,Daryl Hall & John Oates,Daryl Hall John Oates
32,Starland Vocal Band,Starland Vocal Band
33,Their Greatest Hits 1971-1975,Eagles
34,Firefall,Firefall
35,Sleeping Beauty Od-40,Cheech & Chong
36,I Want You,Marvin Gaye
37,Ole ELO,Electric Light Orchestra
38,Those Southern Knights,The Crusaders
39,Summertime Dream,Gordon Lightfoot
40,John Travolta,John Travolta
41,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
42,Long Hard Ride,The Marshall Tucker Band
43,A Night At The Opera,Queen
44,Tales Of Mystery & Imagination,The Alan Parsons Project
45,Sky High!,Tavares
46,Fever,Ronnie Laws
47,Here And There,Elton John
48,Rainbow Rising,Blackmore's Rainbow
49,Takin' It To The Streets,The Doobie Brothers
50,Spitfire,Jefferson Starship
51,Everything's Coming Up Love,David Ruffin
52,Get Closer,Seals & Crofts
53,The Beatles 1967-1970,The Beatles
54,Dreamboat Annie,Heart
55,A Kind Of Hush,Carpenters
56,The Beatles 1962-1966,The Beatles
57,"More, More, More",Andrea True Connection
58,Agents Of Fortune,Blue Oyster Cult
59,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
60,Never Gonna Let You Go,Vicki Sue Robinson
61,Saddle Tramp,The Charlie Daniels Band
62,Live At Carnegie Hall,Renaissance
63,Silver Convention,Silver Convention
64,Hideaway,America
65,All Their Greatest Hits,Harold Melvin And The Blue Notes
66,Wedding Album,Leon & Mary Russell
67,Lee Oskar,Lee Oskar
68,All Things In Time,Lou Rawls
69,Venus And Mars,Wings
70,The Beatles [White Album],The Beatles
71,Steal Your Face,Grateful Dead
72,Mirror,Graham Central Station
73,Good King Bad,George Benson
74,Where The Happy People Go,The Trammps
75,Amigos,Santana
76,15 Big Ones,The Beach Boys
77,Hot On The Tracks,Commodores
78,History/America's Greatest Hits,America
79,Brass Construction,Brass Construction
80,Aerosmith,Aerosmith
81,Toys In The Attic,Aerosmith
82,Soul Searching,Average White Band
83,Steppin' Out,Neil Sedaka
84,A Night On The Town,Rod Stewart
85,High Energy,The Supremes
86,Alice Cooper Goes To Hell,Alice Cooper
87,I Only Have Eyes For You,Johnny Mathis
88,Are You Ready For The Country,Waylon Jennings
89,Together,Johnny And Edgar Winter
90,Eargasm,Johnnie Taylor
91,A Love Trilogy,Donna Summer
92,Wings Of Love,The Temptations
93,'Live' Bullet,Bob Seger & The Silver Bullet Band
94,Endless Summer,The Beach Boys
95,Destroyer,KISS
96,Face The Music,Electric Light Orchestra
97,Young And Rich,The Tubes
98,Song Of Joy,Captain & Tennille
99,Energy To Burn,B.T. Express
100,It's A Good Night For Singin',Jerry Jeff Walker
101,Led Zeppelin IV,Led Zeppelin
102,Greatest Stories Live,Harry Chapin
103,Faithful,Todd Rundgren
104,Eric Carmen,Eric Carmen
105,Band On The Run,Paul McCartney And Wings
106,Close Enough For Rock 'n' Roll,Nazareth
107,Inseparable,Natalie Cole
108,Illegal Stills,Stephen Stills
109,Release,Henry Gross
110,Resolution,Andy Pratt
111,The Salsoul Orchestra,The Salsoul Orchestra
112,Tryin' To Get The Feelin',Barry Manilow
113,Three,Bob James
114,Struttin' My Stuff,Elvin Bishop
115,Fool For The City,Foghat
116,Everybody Come On Out,Stanley Turrentine
117,Summertime,MFSB
118,A Circle Filled With Love,Sons Of Champlin
119,City Life,The Blackbyrds
120,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
121,Hard Work,John Handy
122,Helen Reddy's Greatest Hits,Helen Reddy
123,Desire,Bob Dylan
124,Gratitude,"Earth, Wind & Fire"
125,Jackson 5 Anthology,Jackson 5
126,Moodmadness,Camel
127,John Denver's Greatest Hits,John Denver
128,Together Again...Live,Bobby Bland & B.B. King
129,Station To Station,David Bowie
130,Earl Klugh,Earl Klugh
131,Fly With The Wind,McCoy Tyner
132,Turnstiles,Billy Joel
133,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
134,Love Will Keep Us Together,Captain & Tennille
135,Best Rod Stewart,Rod Stewart
136,You Can't Argue With A Sick Mind,Joe Walsh
137,Fabulous,The Stylistics
138,Rose Of Cimarron,Poco
139,Young Hearts Run Free,Candi Staton
140,Greatest Hits,Seals & Crofts
141,The Ramones,The Ramones
142,Come On Over,Olivia Newton-John
143,A Chorus Line,Original Cast
144,Kinks' Greatest-celluloid Heroes,The Kinks
145,Main Course,Bee Gees
146,A Trick Of The Tail,Genesis
147,Ted Nugent,Ted Nugent
148,Chicago IX: Chicago's Greatest Hits,Chicago
149,New Riders,New Riders Of The Purple Sage
150,Real Mccoy,Van Mccoy
151,I'm Easy,Keith Carradine
152,Slippin' Away,Chris Hillman
153,Bellamy Brothers,Bellamy Brothers
154,Right Back Where We Started From,Maxine Nightingale
155,Greatest Hits,Charlie Rich
156,Live - Blow Your Face Out,The J. Geils Band
157,Salongo,Ramsey Lewis
158,Abandoned Luncheonette,Daryl Hall John Oates
159,Helluva Band,Angel
160,Get Your Wings,Aerosmith
161,Sequencer,Synergy
162,Born To Get Down,Muscle Shoals Horns
163,Morris Albert,Morris Albert
164,Cathedrals,D.C. LaRue
165,Love & Understanding,Kool & The Gang
166,Escape From Babylon,Martha Velez
167,Robin Trower Live!,Robin Trower
168,This Mother's Daughter,Nancy Wilson
169,Cry Tough,Nils Lofgren
170,Run With The Pack,Bad Company
171,...That's The Way It Is,Nilsson
