chartposition,albumtitle,artist
1,Frozen,Soundtrack
2,2014 Grammy Nominees,Various Artists
3,Is There Anybody Out There?,A Great Big World
4,Beyonce,Beyonce
5,Pure Heroine,Lorde
6,Kidz Bop 25,Kidz Bop Kids
7,Mind Over Matter,Young The Giant
8,High Hopes,Bruce Springsteen
9,PRISM,Katy Perry
10,The Marshall Mathers LP 2,Eminem
11,Night Visions,Imagine Dragons
12,That Girl,Jennifer Nettles
13,Bad Blood,Bastille
14,The Heist,Macklemore & Ryan Lewis
15,Midnight Memories,One Direction
16,Bangerz,Miley Cyrus
17,Nothing Was The Same,Drake
18,Unorthodox Jukebox,Bruno Mars
19,Here's To The Good Times,Florida Georgia Line
20,Crash My Party,Luke Bryan
21,The River & The Thread,Rosanne Cash
22,Black Panties,R. Kelly
23,Transgender Dysphoria Blues,Against Me!
24,The Blessed Unrest,Sara Bareilles
25,The 20/20 Experience (2 Of 2),Justin Timberlake
26,Aer,Aer
27,NOW 48,Various Artists
28,Same Trailer Different Park,Kacey Musgraves
29,Fading West (Soundtrack),Switchfoot
30,All The Little Lights,Passenger
31,Native,OneRepublic
32,AM,Arctic Monkeys
33,"good kid, m.A.A.d city",Kendrick Lamar
34,My Own Lane,Kid Ink
35,Love In The Future,John Legend
36,Red,Taylor Swift
37,Inside Llewyn Davis,Soundtrack
38,The Truth About Love,P!nk
39,Random Access Memories,Daft Punk
40,Sail Out (EP),Jhene Aiko
41,Transpose (EP),Bad Suns
42,ARTPOP,Lady Gaga
43,Warpaint,Warpaint
44,Because The Internet,Childish Gambino
45,Hard Working Americans,Hard Working Americans
46,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
47,Born To Die,Lana Del Rey
48,The U.S. Albums,The Beatles
49,Plagues Of Babylon,Iced Earth
50,Give The People What They Want,Sharon Jones And The Dap-Kings
51,Beach House (EP),Ty Dolla $ign
52,Based On A True Story ...,Blake Shelton
53,Foreverly,Billie Joe + Norah
54,WOW Hits 2014,Various Artists
55,Rave Tapes,Mogwai
56,NOW That's What I Call Country Ballads 2,Various Artists
57,Night Train,Jason Aldean
58,True,Avicii
59,+,Ed Sheeran
60,Lord Steppington,Evidence & Alchemist: Step Brothers
61,Blurred Lines,Robin Thicke
62,Halcyon,Ellie Goulding
63,The 20/20 Experience,Justin Timberlake
64,Restart,newsboys
65,Yours Truly,Ariana Grande
66,Ultra Dance 15,Various Artists
67,Save Rock And Roll,Fall Out Boy
68,I Love You.,The Neighbourhood
69,Babel,Mumford & Sons
70,Lindsey Stirling,Lindsey Stirling
71,Hunter Hayes,Hunter Hayes
72,Hey Jude,The Beatles
73,Baptized,Daughtry
74,Yesterday And Today,The Beatles
75,21,Adele
76,Write You A Song,Jon Pardi
77,Hail To The King,Avenged Sevenfold
78,Modern Vampires Of The City,Vampire Weekend
79,Fuse,Keith Urban
80,Britney Jean,Britney Spears
81,A Messenger,Colton Dixon
82,Doo-Wops & Hooligans,Bruno Mars
83,Blood,In This Moment
84,1,The Beatles
85,Pitch Perfect,Soundtrack
86,Love And War,Tamar Braxton
87,The Lumineers,The Lumineers
88,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
89,Golden,Lady Antebellum
90,Underground Luxury,B.o.B
91,The 1975,The 1975
92,Magna Carta... Holy Grail,JAY-Z
93,I Am,Yo Gotti
94,Unapologetic,Rihanna
95,Reflektor,Arcade Fire
96,It Goes Like This,Thomas Rhett
97,Common Courtesy,A Day To Remember
98,Miracle,Third Day
99,Uncaged,Zac Brown Band
100,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
101,Brothers And Sisters Of The Eternal Son,Damien Jurado
102,A Hard Day's Night (Soundtrack),The Beatles
103,Rise,Skillet
104,Paradise (EP),Lana Del Rey
105,Mechanical Bull,Kings Of Leon
106,American Hustle,Soundtrack
107,Days Are Gone,HAIM
108,My Head Is An Animal,Of Monsters And Men
109,Off The Beaten Path,Justin Moore
110,When Jazz Meets Guitar,Various Artists
111,REV,Reverend Horton Heat
112,The Piano Guys,The Piano Guys
113,MTV Unplugged: In Athens,Scorpions
114,Grace (EP),Tasha Cobbs
115,Only King Forever,Elevation Worship
116,Teenage Dream,Katy Perry
117,Wicked,Original Broadway Cast Recording
118,True Believers,Darius Rucker
119,Take Me Home,One Direction
120,Revelation,Los Lonely Boys
121,From Water To War,Nine Lashes
122,Church Clothes: Vol. 2,Lecrae
123,Up All Night,One Direction
124,Nashville: Season 2: Volume 1,Soundtrack
125,Sigh No More,Mumford & Sons
126,Three Kings,TGT
127,Demi,Demi Lovato
128,Thriller,Michael Jackson
129,The Best Of Nickelback: Volume 1,Nickelback
130,Some Nights,fun.
131,Legend: The Best Of...,Bob Marley And The Wailers
132,To Be Loved,Michael Buble
133,Lightning Bolt,Pearl Jam
134,Bones Of What You Believe,CHVRCHES
135,Megalithic Symphony,AWOLNATION
