chartposition,albumtitle,artist
1,Faith,Pop Smoke
2,Sob Rock,John Mayer
3,Sour,Olivia Rodrigo
4,Planet Her,Doja Cat
5,Dangerous: The Double Album,Morgan Wallen
6,The Voice Of The Heroes,Lil Baby & Lil Durk
7,Hall Of Fame,Polo G
8,Future Nostalgia,Dua Lipa
9,Shoot For The Stars Aim For The Moon,Pop Smoke
10,Inside (The Songs),Bo Burnham
11,A Gangsta's Pain,Moneybagg Yo
12,What You See Is What You Get,Luke Combs
13,After Hours,The Weeknd
14,The Off-Season,J. Cole
15,Justice,Justin Bieber
16,Culture III,Migos
17,Sling,Clairo
18,Call Me If You Get Lost,"Tyler, The Creator"
19,My Turn,Lil Baby
20,Hollywood's Bleeding,Post Malone
21,Greatest Hits,Queen
22,Legends Never Die,Juice WRLD
23,Goodbye & Good Riddance,Juice WRLD
24,Tickets To My Downfall,Machine Gun Kelly
25,This One's For You,Luke Combs
26,F*ck Love,The Kid LAROI
27,Hail Satin,Dee Gees / Foo Fighters
28,SoulFly,Rod Wave
29,Rumours,Fleetwood Mac
30,Fine Line,Harry Styles
31,Positions,Ariana Grande
32,Khaled Khaled,DJ Khaled
33,Hot Rocks 1964-1971,The Rolling Stones
34,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
35,Hamilton: An American Musical,Original Broadway Cast
36,Shiesty Season,Pooh Shiesty
37,If I Know Me,Morgan Wallen
38,Ctrl,SZA
39,25,G Herbo
40,The GOAT,Polo G
41,Evermore,Taylor Swift
42,When It's All Said And Done... Take Time,Giveon
43,Diamonds,Elton John
44,YHLQMDLG,Bad Bunny
45,ASTROWORLD,Travis Scott
46,Lately I Feel Everything,WILLOW
47,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio
48,Back Of My Mind,H.E.R.
49,Fallen Embers,ILLENIUM
50,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
51,Vice Versa,Rauw Alejandro
52,Curtain Call: The Hits,Eminem
53,beerbongs & bentleys,Post Malone
54,El Ultimo Tour del Mundo,Bad Bunny
55,Jordi,Maroon 5
56,Folklore,Taylor Swift
57,Lover,Taylor Swift
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Scorpion,Drake
60,Good News,Megan Thee Stallion
61,Traveller,Chris Stapleton
62,"good kid, m.A.A.d city",Kendrick Lamar
63,Death Race For Love,Juice WRLD
64,Journey's Greatest Hits,Journey
65,Bigger Than Life Or Death,EST Gee
66,The Highlights,The Weeknd
67,Hot Pink,Doja Cat
68,Country Stuff (EP),Walker Hayes
69,The Voice,Lil Durk
70,Back In Black,AC/DC
71,Starting Over,Chris Stapleton
72,Dreamland,Glass Animals
73,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
74,Destined 2 Win,Lil Tjay
75,Free Dem Boyz,42 Dugg
76,Stoney,Post Malone
77,Life Rolls On,Florida Georgia Line
78,Greatest Hits,Tom Petty And The Heartbreakers
79,Over It,Summer Walker
80,2014 Forest Hills Drive,J. Cole
81,÷ (Divide),Ed Sheeran
82,Still Sleep?,Sleepy Hallow
83,Greatest Hits,2Pac
84,Thriller,Michael Jackson
85,Doo-Wops & Hooligans,Bruno Mars
86,Eternal Atake,Lil Uzi Vert
87,Thats What They All Say,Jack Harlow
88,Pray 4 Love,Rod Wave
89,Top,YoungBoy Never Broke Again
90,Swimming,Mac Miller
91,The Essential Billy Joel,Billy Joel
92,Starboy,The Weeknd
93,Greatest Hits So Far...,Zac Brown Band
94,All Over The Place,KSI
95,Luv Is Rage 2,Lil Uzi Vert
96,Take Care,Drake
97,Music To Be Murdered By,Eminem
98,Please Excuse Me For Being Antisocial,Roddy Ricch
99,BLAME IT ON BABY,DaBaby
100,Born Here Live Here Die Here,Luke Bryan
101,1,The Beatles
102,50 Number Ones,George Strait
103,MAP OF THE SOUL : 7,BTS
104,Appetite For Destruction,Guns N' Roses
105,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
106,?,XXXTENTACION
107,Deja Vu: Alternates,"Crosby, Stills, Nash & Young"
108,Chosen,Maneskin
109,Greatest Hits,The Notorious B.I.G.
110,Views,Drake
111,Nevermind,Nirvana
112,The Best Of Nickelback: Volume 1,Nickelback
113,Abbey Road,The Beatles
114,Moana,Soundtrack
115,American Teen,Khalid
116,Greatest Hits,Bob Seger & The Silver Bullet Band
117,Sixtape 2,Bino Rideaux & Blxst
118,Aglio E Olio,Beastie Boys
