chartposition,albumtitle,artist
1,Science Fiction,Brand New
2,Project Baby Two,Kodak Black
3,DAMN.,Kendrick Lamar
4,The Peace And The Panic,Neck Deep
5,Rainbow,Kesha
6,American Teen,Khalid
7,Grateful,DJ Khaled
8,÷ (Divide),Ed Sheeran
9,Paranoia: A True Story,Dave East
10,Evolve,Imagine Dragons
11,Ctrl,SZA
12,Still Striving,A$AP Ferg
13,Issa Album,21 Savage
14,Stoney,Post Malone
15,24K Magic,Bruno Mars
16,Starboy,The Weeknd
17,More Life,Drake
18,Moana,Soundtrack
19,Pretty Girls Like Trap Music,2 Chainz
20,Wins And Losses,Meek Mill
21,Culture,Migos
22,4:44,JAY-Z
23,Funk Wav Bounces Vol. 1,Calvin Harris
24,Hamilton: An American Musical,Original Broadway Cast
25,Jungle Rules,French Montana
26,Illuminate,Shawn Mendes
27,Painted Ruins,Grizzly Bear
28,Descendants 2,Soundtrack
29,Everybody,Logic
30,Trolls,Soundtrack
31,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
32,This One's For You,Luke Combs
33,Birds In The Trap Sing McKnight,Travis Scott
34,Views,Drake
35,Federal 3X,Moneybagg Yo
36,Memories...Do Not Open,The Chainsmokers
37,Flower Boy,"Tyler, The Creator"
38,Perfect Timing,NAV And Metro Boomin
39,Playboi Carti,Playboi Carti
40,AI YoungBoy,YoungBoy Never Broke Again
41,Traveller,Chris Stapleton
42,FUTURE,Future
43,Curtain Call: The Hits,Eminem
44,Yours Truly Forever,Phora
45,There's Really A Wolf,Russ
46,Woodstock,Portugal. The Man
47,hopeless fountain kingdom,Halsey
48,Montevallo,Sam Hunt
49,NOW 63,Various Artists
50,"""Awaken, My Love!""",Childish Gambino
51,Ripcord,Keith Urban
52,Painting Pictures,Kodak Black
53,Blurryface,twenty one pilots
54,Brett Young,Brett Young
55,digital druglord,blackbear
56,Coloring Book,Chance The Rapper
57,Lust For Life,Lana Del Rey
58,To The Bone,Steven Wilson
59,Kane Brown,Kane Brown
60,x,Ed Sheeran
61,Crossover: Live From Music City,Travis Greene
62,California Sunrise,Jon Pardi
63,ANTI,Rihanna
64,1989,Taylor Swift
65,Dig Your Roots,Florida Georgia Line
66,One More Light,Linkin Park
67,From A Room: Volume 1,Chris Stapleton
68,1 Up Top Ahk,Mozzy
69,Melodrama,Lorde
70,Greatest Hits I II & III: The Platinum Collection,Queen
71,BEAUTIFUL THUGGER GIRLS,Young Thug
72,"good kid, m.A.A.d city",Kendrick Lamar
73,Take Care,Drake
74,Harry Styles,Harry Styles
75,I Decided.,Big Sean
76,True To Self,Bryson Tiller
77,Everything Now,Arcade Fire
78,Beauty Behind The Madness,The Weeknd
79,HNDRXX,Future
80,4 Your Eyez Only,J. Cole
81,Sing,Soundtrack
82,Legend: The Best Of...,Bob Marley And The Wailers
83,Tangled Up,Thomas Rhett
84,2014 Forest Hills Drive,J. Cole
85,FREE 6LACK,6LACK
86,Greatest Hits,2Pac
87,Kaleidoscope EP,Coldplay
88,[Hybrid Theory],Linkin Park
89,The Dark Side Of The Moon,Pink Floyd
90,The Fate Of The Furious: The Album,Soundtrack
91,T R A P S O U L,Bryson Tiller
92,25,Adele
93,Dua Lipa,Dua Lipa
94,Brett Eldredge,Brett Eldredge
95,Dear Desolation,Thy Art Is Murder
96,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
97,Night Visions,Imagine Dragons
98,The Life Of Pablo,Kanye West
99,My Moment,Tee Grizzley
100,Back From The Edge,James Arthur
101,Dangerous Woman,Ariana Grande
102,Doo-Wops & Hooligans,Bruno Mars
103,Lil Uzi Vert Vs. The World,Lil Uzi Vert
104,Death Of A Bachelor,Panic! At The Disco
105,Heart Break,Lady Antebellum
106,Purpose,Justin Bieber
107,Greatest Hits So Far...,Zac Brown Band
108,Journey's Greatest Hits,Journey
109,Good For You,Amine
110,Blonde,Frank Ocean
111,Greatest Hits,Guns N' Roses
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,Pawn Shop,Brothers Osborne
114,Dirty South,Lucas Hoge
115,Kill The Lights,Luke Bryan
116,Metallica,Metallica
117,If You're Reading This It's Too Late,Drake
118,Nothing Was The Same,Drake
119,Greatest Hits,Shania Twain
120,Collage (EP),The Chainsmokers
121,Sremmlife 2,Rae Sremmurd
122,The Booty Tape,Ugly God
123,All-Time Greatest Hits,Neil Diamond
124,AVICI (01) (EP),Avicii
125,Suicide Squad: The Album,Soundtrack
126,NAV,NAV
127,Crash My Party,Luke Bryan
128,The Essential Michael Jackson,Michael Jackson
129,DS2,Future
130,Cleopatra,The Lumineers
131,Long Live Nut,YFN Lucci
132,Golden,Romeo Santos
133,Abbey Road,The Beatles
134,Badlands,Halsey
135,At What Cost,GoldLink
136,They Don't Know,Jason Aldean
137,Rumours,Fleetwood Mac
138,Meat And Candy,Old Dominion
139,You Should Be Here,Cole Swindell
140,40: Forty Hits From Forty Years - 1977-2017,Foreigner
141,Until My Voice Goes Out,Josh Abbott Band
142,The Search For Everything,John Mayer
143,Droptopwop,Gucci Mane
144,Hero,Maren Morris
145,The Perfect LUV Tape,Lil Uzi Vert
146,Witness,Katy Perry
147,In The Lonely Hour,Sam Smith
148,Revenge,XXXTENTACION
149,GTTM: Goin Thru The Motions,PnB Rock
150,Vessel,twenty one pilots
151,Unorthodox Jukebox,Bruno Mars
152,Islah,Kevin Gates
153,Mothership,Led Zeppelin
154,Meteora,Linkin Park
155,Nervous System (EP),Julia Michaels
156,Mr. Misunderstood,Eric Church
157,1,The Beatles
158,Savage Mode,21 Savage & Metro Boomin
159,Nine Track Mind,Charlie Puth
160,NOW That's What I Call Country Volume 10,Various Artists
161,Teenage Emotions,Lil Yachty
162,Greatest Hits,The Notorious B.I.G.
163,Reloaded: 20 #1 Hits,Blake Shelton
164,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
165,21,Adele
166,Here's To The Good Times,Florida Georgia Line
167,Rocket Man: Number Ones,Elton John
168,Greatest Hits: The Ultimate Collection,Bon Jovi
