chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Private Dancer,Tina Turner
4,Volume One,The Honeydrippers
5,Big Bam Boom,Daryl Hall John Oates
6,The Woman In Red (Soundtrack),Stevie Wonder
7,Can't Slow Down,Lionel Richie
8,Sports,Huey Lewis & The News
9,Arena,Duran Duran
10,Like A Virgin,Madonna
11,Suddenly,Billy Ocean
12,The Unforgettable Fire,U2
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,I Feel For You,Chaka Khan
15,Chicago 17,Chicago
16,Heartbeat City,The Cars
17,1100 Bel Air Place,Julio Iglesias
18,Reckless,Bryan Adams
19,Valotte,Julian Lennon
20,Tropico,Pat Benatar
21,Break Out,The Pointer Sisters
22,Emotion,Barbra Streisand
23,Make It Big,Wham!
24,Tonight,David Bowie
25,A Private Heaven,Sheena Easton
26,Waking Up With The House On Fire,Culture Club
27,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
28,Give My Regards To Broad Street,Paul McCartney
29,Animalize,KISS
30,New Edition,New Edition
31,Madonna,Madonna
32,Perfect Strangers,Deep Purple
33,VOA,Sammy Hagar
34,Teachers,Soundtrack
35,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
36,Stay Hungry,Twisted Sister
37,Ice Cream Castle,The Time
38,1984,Van Halen
39,Don't Stop,Jeffrey Osborne
40,Out Of The Cellar,Ratt
41,Desert Moon,Dennis DeYoung
42,No Brakes,John Waite
43,Isolation,Toto
44,Sam Harris,Sam Harris
45,What About Me,Kenny Rogers
46,Swept Away,Diana Ross
47,Rebel Yell,Billy Idol
48,Lush Life,Linda Ronstadt
49,High Crime,Al Jarreau
50,Girls With Guns,Tommy Shaw
51,First Offense,Corey Hart
52,The Glamorous Life,Sheila E.
53,Eliminator,ZZ Top
54,Warrior,Scandal Featuring Patty Smyth
55,Vital Signs,Survivor
56,Phantoms,The Fixx
57,All The Rage,General Public
58,Stop Making Sense,Talking Heads
59,In The Eye Of The Storm,Roger Hodgson
60,Escape,Whodini
61,Wheels Are Turning,REO Speedwagon
62,The Big Chill,Soundtrack
63,Powerslave,Iron Maiden
64,I Can Dream About You,Dan Hartman
65,Geffrey Morgan,UB40
66,All I Need,Jack Wagner
67,Camouflage,Rod Stewart
68,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
69,Jermaine Jackson,Jermaine Jackson
70,Centipede,Rebbie Jackson
71,EB 84,The Everly Brothers
72,Signs Of Life,Billy Squier
73,The Magazine,Rickie Lee Jones
74,Steeltown,Big Country
75,Breaking Hearts,Elton John
76,'74 Jailbreak,AC/DC
77,The Blitz,Krokus
78,Midnight Madness,Night Ranger
79,An Innocent Man,Billy Joel
80,Inside Moves,"Grover Washington, Jr."
81,1999,Prince
82,Self Control,Laura Branigan
83,Jukebox,Dazz Band
84,Solid,Ashford & Simpson
85,Lights Out,Peter Wolf
86,New Sensations,Lou Reed
87,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
88,Under Wraps,Jethro Tull
89,Chinese Wall,Philip Bailey
90,The Warning,Queensryche
91,Love At First Sting,Scorpions
92,Heart Over Mind,Anne Murray
93,The Last In Line,Dio
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Planetary Invasion,Midnight Star
96,Victory,Jacksons
97,Apollonia 6,Apollonia 6
98,Bananarama,Bananarama
99,Into The Gap,Thompson Twins
100,Ghostbusters,Soundtrack
101,Italian X Rays,The Steve Miller Band
102,Tooth And Nail,Dokken
103,Hot House Flowers,Wynton Marsalis
104,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
105,Thriller,Michael Jackson
106,Once Upon A Christmas,Kenny Rogers & Dolly Parton
107,Wild Animal,Vanity
108,Sampler '84,Various Artists
109,Just The Way You Like It,The S.O.S. Band
110,Who's Last,The Who
111,Too Good To Stop Now,John Schneider
112,Slide It In: 35th Anniversary Edition,Whitesnake
113,I've Got The Cure,Stephanie Mills
114,Cats Without Claws,Donna Summer
115,First Circle,Pat Metheny Group
116,Shout At The Devil,Motley Crue
117,The Deed Is Done,Molly Hatchet
118,Street Talk,Steve Perry
119,Run D.M.C.,Run-D.M.C.
120,Hard To Hold,Rick Springfield
121,Ego Trip,Kurtis Blow
122,Thunder Seven,Triumph
123,A Golden Celebration,Elvis Presley
124,Seven And The Ragged Tiger,Duran Duran
125,Roll On,Alabama
126,The Dreams Of Children,Shadowfax
127,Face Value,Phil Collins
128,Condition Critical,Quiet Riot
129,Lionel Richie,Lionel Richie
130,The Big Chill: More Songs From,Soundtrack
131,Universal Rhythm,Ralph MacDonald
132,Riddles In The Sand,Jimmy Buffett
133,Reckoning,R.E.M.
134,Nightsongs,Earl Klugh
135,"You, Me And He",Mtume
136,Amadeus,Soundtrack
137,Go Insane,Lindsey Buckingham
