chartposition,albumtitle,artist
1,Vs.,Pearl Jam
2,Duets,Frank Sinatra
3,The One Thing,Michael Bolton
4,Bat Out Of Hell II: Back Into Hell,Meat Loaf
5,Common Thread: The Songs Of The Eagles,Various Artists
6,Music Box,Mariah Carey
7,So Far So Good,Bryan Adams
8,Greatest Hits,Tom Petty And The Heartbreakers
9,janet.,Janet Jackson
10,River Of Dreams,Billy Joel
11,Toni Braxton,Toni Braxton
12,In Pieces,Garth Brooks
13,Greatest Hits Volume Two,Reba McEntire
14,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
15,In Utero,Nirvana
16,Midnight Marauders,A Tribe Called Quest
17,MTV Unplugged,"10,000 Maniacs"
18,Both Sides,Phil Collins
19,Siamese Dream,The Smashing Pumpkins
20,Straight Up Sewaside,Das EFX
21,Get In Where You Fit In,Too $hort
22,Shock Of The Hour,MC Ren
23,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
24,I'm Ready,Tevin Campbell
25,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
26,12 Play,R. Kelly
27,Sleepless In Seattle,Soundtrack
28,Hummin' Comin' At 'Cha,Xscape
29,Unplugged...And Seated,Rod Stewart
30,The Bodyguard,Whitney Houston
31,Blind Melon,Blind Melon
32,Stone Free: A Tribute To Jimi Hendrix,Various Artists
33,Get A Grip,Aerosmith
34,Barney's Favorites Vol. 1,Barney
35,"Easy Come, Easy Go",George Strait
36,Let There Be Peace On Earth,Vince Gill
37,Core,Stone Temple Pilots
38,Breathless,Kenny G
39,Ten,Pearl Jam
40,For The Cool In You,Babyface
41,La Sexorcisto: Devil Music Vol. 1,White Zombie
42,Black Sunday,Cypress Hill
43,The Song Remembers When,Trisha Yearwood
44,Very Necessary,Salt-N-Pepa
45,Shaq Diesel,Shaquille O'Neal
46,Last Splash,The Breeders
47,When My Heart Finds Christmas,"Harry Connick, Jr."
48,Desire Walks On,Heart
49,Retro Active,Def Leppard
50,Christmas Interpretations,Boyz II Men
51,Gangsta Lean,DRS
52,Counterparts,Rush
53,Sons Of Soul,Tony Toni Tone
54,Human Wheels,John Mellencamp
55,Strictly 4 My N.I.G.G.A.Z.....,2Pac
56,Time And Chance,Color Me Badd
57,This Time,Dwight Yoakam
58,No Alternative,Various Artists
59,New Miserable Experience,Gin Blossoms
60,Back To Broadway,Barbra Streisand
61,It's About Time,SWV
62,Tell Me Why,Wynonna
63,All The Greatest Hits,Zapp & Roger
64,I Still Believe In You,Vince Gill
65,I'm Alive,Jackson Browne
66,Alapalooza,"""Weird Al"" Yankovic"
67,Yes I Am,Melissa Etheridge
68,Grave Dancers Union,Soul Asylum
69,The Chronic,Dr. Dre
70,The Colour Of My Love,Celine Dion
71,Whoomp! (There It Is),Tag Team
72,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
73,Almost Goodbye,Mark Chesnutt
74,Promises And Lies,UB40
75,Honky Tonk Christmas,Alan Jackson
76,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
77,Grand Tour,Aaron Neville
78,Paul Is Live,Paul McCartney
79,It Won't Be The Last,Billy Ray Cyrus
80,The Red Shoes,Kate Bush
81,Clay Walker,Clay Walker
82,Hard Workin' Man,Brooks & Dunn
83,Ten Summoner's Tales,Sting
84,Aladdin: Special Edition,Soundtrack
85,Judgment Night,Soundtrack
86,Zooropa,U2
87,Confederate Railroad,Confederate Railroad
88,Undertow,Tool
89,Metallica,Metallica
90,Pure Country (Soundtrack),George Strait
91,Are You Gonna Go My Way?,Lenny Kravitz
92,187 He Wrote,Spice 1
93,Unplugged,Eric Clapton
94,"Bigger, Better, Faster, More!",4 Non Blondes
95,Black Reign,Queen Latifah
96,Big Time,Little Texas
97,No Time To Kill,Clint Black
98,Come On Feel The Lemonheads,The Lemonheads
99,Very,Pet Shop Boys
100,Pocket Full Of Kryptonite,Spin Doctors
101,No Pressure,Erick Sermon
102,Haunted Heart,Sammy Kershaw
103,Automatic For The People,R.E.M.
104,The Phantom Of The Opera: Highlights,Original London Cast Recording
105,Gold: Greatest Hits,ABBA
106,Soon,Tanya Tucker
107,Shepherd Moons,Enya
108,Mi Tierra,Gloria Estefan
109,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
110,Christmas Through Your Eyes,Gloria Estefan
111,A Touch Of Music In The Night,Michael Crawford
112,Up On The Roof - Songs From The Brill Building,Neil Diamond
113,Intro,Intro
114,Life's A Dance,John Michael Montgomery
115,Dangerous,Michael Jackson
116,Love Deluxe,Sade
117,Free Willy,Soundtrack
118,Bad Boys,Inner Circle
119,Da Bomb,Kris Kross
120,"Full Moon, Dirty Hearts",INXS
121,No Fences,Garth Brooks
122,Brand New Man,Brooks & Dunn
123,Code Red,Jazzy Jeff & The Fresh Prince
124,Live,James Taylor
125,Cheap Seats,Alabama
126,In This Life,Collin Raye
127,II D Extreme,II D Extreme
128,Back To Basics,Maze Featuring Frankie Beverly
129,A Winter's Solstice IV,Various Artists
130,The World Is Yours,Scarface
131,Some Gave All,Billy Ray Cyrus
132,Dirt,Alice In Chains
133,More Love,Doug Stone
134,Come On Come On,Mary Chapin Carpenter
135,MCMXC A.D.,Enigma
136,Tim Burton's The Nightmare Before Christmas,Soundtrack
137,Cool Runnings,Soundtrack
138,Call Of The Wild,Aaron Tippin
139,Experience The Divine: Greatest Hits,Bette Midler
140,Greatest Hits,Queen
141,Honky Tonk Attitude,Joe Diffie
142,Outskirts Of Town,Sawyer Brown
143,Soul Dancing,Taylor Dayne
144,The Jerky Boys,The Jerky Boys
145,The Truth,Aaron Hall
146,Never Let Me Go,Luther Vandross
147,Runaway Love,En Vogue
148,The Hits 1,Prince
149,Time Machine,Joe Satriani
150,Aaron Neville's Soulful Christmas,Aaron Neville
151,Jon Secada,Jon Secada
152,The Ultimate Experience,Jimi Hendrix
153,Watch Me,Lorrie Morgan
154,The Hits 2,Prince
155,Millennium,"Earth, Wind & Fire"
156,Bacdafucup,Onyx
157,Talkin' Shit,Martin Lawrence
158,Greatest Hits,Gloria Estefan
159,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
160,You Eediot!,The Ren & Stimpy Show
161,Toby Keith,Toby Keith
162,Try Anything Once,Alan Parsons
163,If I Ever Fall In Love,Shai
164,Chaos A.D.,Sepultura
165,Garth Brooks,Garth Brooks
166,Between The Sheets,Fourplay
167,It's Your Call,Reba McEntire
168,Steppin' Out,Tony Bennett
169,At Worst...The Best Of,Boy George And Culture Club
170,Jackyl,Jackyl
171,The Best Of Van Morrison,Van Morrison
172,Faithful,Hi-Five
173,Sliver,Soundtrack
174,World Gone Wrong,Bob Dylan
175,Rage Against The Machine,Rage Against The Machine
176,Ropin' The Wind,Garth Brooks
177,"Time, Love And Tenderness",Michael Bolton
178,Duran Duran,Duran Duran
179,In My Time,Yanni
180,Pork Soda,Primus
181,Mexican Moon,Concrete Blonde
182,Face The Heat,Scorpions
183,Four-Calendar Cafe,Cocteau Twins
184,93 'til Infinity,Souls Of Mischief
185,Into The Labyrinth,Dead Can Dance
186,Sister Sweetly,Big Head Todd And The Monsters
187,Star,Belly
188,Perfectly Good Guitar,John Hiatt
189,Return Of The Boom Bap,KRS-One
190,The Last Of The Mohicans,Soundtrack
191,The Three Musketeers,Soundtrack
192,Unforgettable: With Love,Natalie Cole
193,Alibis,Tracy Lawrence
194,Size Isn't Everything,Bee Gees
195,MTV Party To Go Volume 3,Various Artists
196,Red And Rio Grande,Doug Supernaw
197,Nevermind,Nirvana
198,The Hits/The B-Sides,Prince
199,Intimacy,Jody Watley
200,Brian McKnight,Brian McKnight
