chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Flowers,The Rolling Stones
4,The Doors,The Doors
5,Surrealistic Pillow,Jefferson Airplane
6,I Never Loved A Man The Way I Love You,Aretha Franklin
7,Sounds Like...,Herb Alpert & The Tijuana Brass
8,Release Me,Engelbert Humperdinck
9,"Up, Up And Away",The 5th Dimension
10,Insight Out,The Association
11,The Hollies' Greatest Hits,The Hollies
12,Revenge,Bill Cosby
13,Born Free,Andy Williams
14,Doctor Zhivago,Soundtrack
15,The Sound Of Music,Soundtrack
16,With A Lot O' Soul,The Temptations
17,More Of The Monkees,The Monkees
18,Groovin',The Rascals
19,A Man And A Woman,Soundtrack
20,Four Tops Reach Out,Four Tops
21,The Temptations Greatest Hits,The Temptations
22,Greatest Hits,Paul Revere & The Raiders
23,Here Where There Is Love,Dionne Warwick
24,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
25,Moby Grape,Moby Grape
26,Claudine,Claudine Longet
27,The Mamas & The Papas Deliver,The Mamas & The Papas
28,Daddy's Little Girl,Al Martino
29,You Only Live Twice,Soundtrack
30,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
31,Collections,The Rascals
32,Janis Ian,Janis Ian
33,Bob Dylan's Greatest Hits,Bob Dylan
34,SRO,Herb Alpert & The Tijuana Brass
35,Spring!,The Lettermen
36,Frankie Valli-Solo,Frankie Valli
37,The Monkees,The Monkees
38,Rewind,Johnny Rivers
39,Too Much!,Lou Rawls
40,!!Going Places!!,Herb Alpert & The Tijuana Brass
41,Man Of La Mancha,Original Cast
42,Live At The Garden,James Brown
43,Temptations Live!,The Temptations
44,This Is My Song,Ray Conniff
45,Evolution,The Hollies
46,Super Hits,Various Artists
47,Double Trouble,Elvis Presley
48,The Best Of Sonny & Cher,Sonny & Cher
49,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
50,Thoroughly Modern Millie,Soundtrack
51,South Of The Border,Herb Alpert & The Tijuana Brass
52,The Supremes Sing Rodgers & Hart,The Supremes
53,I'll Take Care Of Your Cares,Frankie Laine
54,Sergio Mendes & Brasil '66,Sergio Mendes
55,My Cup Runneth Over,Ed Ames
56,We Can Fly! Up-Up And Away,The Johnny Mann Singers
57,Why Is There Air?,Bill Cosby
58,The Wild Angels,Davie Allan And The Arrows
59,What Now My Love,Herb Alpert & The Tijuana Brass
60,King & Queen,Otis Redding
61,Absolutely Free,Mothers Of Invention
62,Wonderfulness,Bill Cosby
63,Hip Hug-Her,Booker T. & The MG's
64,Yardbirds Greatest Hits,The Yardbirds
65,The Best Of The Animals,The Animals
66,Electric Music For The Mind And Body,Country Joe & The Fish
67,The Sea,San Sebastian
68,Lonely Bull,Herb Alpert & The Tijuana Brass
69,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
70,"Best Of The Beach Boys, Vol. 2",The Beach Boys
71,Equinox,Sergio Mendes
72,Lou Rawls Live,Lou Rawls
73,I Started Out As A Child,Bill Cosby
74,Let's Fall In Love,Peaches & Herb
75,California Dreaming,Wes Montgomery
76,The Best Of Eddy Arnold,Eddy Arnold
77,"Time, Time",Ed Ames
78,Just For Now,Nancy Wilson
79,Born Free,Roger Williams
80,Little Games,The Yardbirds
81,Heads Up!,Baja Marimba Band
82,Ray Charles Invites You To Listen,Ray Charles
83,I'm A Man,The Spencer Davis Group
84,Happy Together,The Turtles
85,That's Life,Frank Sinatra
86,Time & Charges,The Buckinghams
87,New Gold Hits,The 4 Seasons
88,Between The Buttons,The Rolling Stones
89,Four Tops Live!,Four Tops
90,The Supremes A' Go-Go,The Supremes
91,How Great Thou Art,Elvis Presley
92,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
93,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
94,There's A Kind Of Hush All Over The World,Herman's Hermits
95,Happiness Is Dean Martin,Dean Martin
96,Good Times,Sonny & Cher
97,Fiddler On The Roof,Original Cast
98,Somewhere My Love,Ray Conniff
99,Big Swing Face,Buddy Rich
100,Otis Redding Live In Europe,Otis Redding
101,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
102,Aretha Franklin's Greatest Hits,Aretha Franklin
103,Future,The Seeds
104,Tiny Bubbles,Don Ho
105,A Man And His Soul,Ray Charles
106,The Grateful Dead,Grateful Dead
107,Casino Royale,Soundtrack
108,Georgy Girl,The Seekers
109,Mr. Spock's Music From Outer Space,Leonard Nimoy
110,The Mamas & The Papas,The Mamas & The Papas
111,Danny Boy,Ray Price
112,Back To Back,Booker T. & The MG's
113,The Best Of Herman's Hermits,Herman's Hermits
114,The Sandpipers,The Sandpipers
115,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
116,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
117,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
118,"Zodiac: Cosmic Sounds, The",Various Artists
119,Super Psychedelics,The Ventures
120,Happy Jack,The Who
121,Mame,Original Cast
122,The Supremes Sing Holland-Dozier-Holland,The Supremes
123,The Best Of The Seekers,The Seekers
124,Invitation To The Movies/Born Free,Matt Monro
125,The Sound Of Wilson Pickett,Wilson Pickett
126,Jim Nabors By Request,Jim Nabors
127,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
128,Greatest Hits Of All Times,Gene Pitney
129,Lady,Jack Jones
130,In Case You're In Love,Sonny & Cher
131,Lou Rawls Soulin',Lou Rawls
132,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
133,Aretha Arrives,Aretha Franklin
134,Lonely Again,Eddy Arnold
135,Golden Greats,Gary Lewis And The Playboys
136,Born Free,Soundtrack
137,And Then...Along Comes The Association,The Association
138,Roger!,Roger Williams
139,Western Union,The Five Americans
140,Let's Live For Today,The Grass Roots
141,That's Lou,Lou Rawls
142,Rhapsodies For Young Lovers,Midnight String Quartet
143,Big Hits (High Tide And Green Grass),The Rolling Stones
144,Got Live If You Want It!,The Rolling Stones
145,"The Magnificent Men ""Live!""",The Magnificent Men
146,So Good,Don And The Goodtimes
147,The Young Rascals,The Rascals
148,Strangers In Night,Frank Sinatra
149,You Got What It Takes,The Dave Clark Five
150,The Kinks Greatest Hits!,The Kinks
151,The Best Of The Beach Boys,The Beach Boys
152,Fresh Cream,Cream
153,Revolver,The Beatles
154,Sounds Of Silence,Simon & Garfunkel
155,Johnny's Greatest Hits,Johnny Mathis
156,Gimme Some Lovin',The Spencer Davis Group
157,Hugh Masekela's Latest,Hugh Masekela
158,Somethin' Stupid,The Lennon Sisters
159,Winchester Cathedral,Lawrence Welk
160,I Think We're Alone Now,Tommy James
161,Changes,Johnny Rivers
162,It's Such A Pretty World Today,Wynn Stewart
163,Jimmy & Wes The Dynamic Duo,Jimmy Smith
164,Grand Prix,Soundtrack
165,Devil's Angels,Davie Allan And The Arrows
166,All The Time,Jack Greene
167,Boots With Strings,Boots Randolph
168,Johnny Rivers' Golden Hits,Johnny Rivers
