chartposition,albumtitle,artist
1,Confessions,Usher
2,Here For The Party,Gretchen Wilson
3,Living Legends,8Ball & MJG
4,D12 World,D12
5,The Reason,Hoobastank
6,La Dona,Teena Marie
7,Musicology,Prince
8,Now 15,Various Artists
9,Hurt No More,Mario Winans
10,Still Writing In My Diary: 2nd Entry,Petey Pablo
11,The Girl In The Other Room,Diana Krall
12,Fallen,Evanescence
13,Speakerboxxx/The Love Below,OutKast
14,Feels Like Home,Norah Jones
15,The College Dropout,Kanye West
16,When The Sun Goes Down,Kenny Chesney
17,In This Skin,Jessica Simpson
18,Greatest Hits,Guns N' Roses
19,Totally Hits 2004,Various Artists
20,The Diary Of Alicia Keys,Alicia Keys
21,The End Of Heartache,Killswitch Engage
22,Closer,Josh Groban
23,Good News For People Who Love Bad News,Modest Mouse
24,Songs About Jane,Maroon 5
25,Kamikaze,Twista
26,Elephunk,The Black Eyed Peas
27,U Gotta Feel Me,Lil' Flip
28,Golden Road,Keith Urban
29,The Black Album,JAY-Z
30,Wire,Third Day
31,The Very Best Of Sheryl Crow,Sheryl Crow
32,Ocean Avenue,Yellowcard
33,Get Born,Jet
34,In The Zone,Britney Spears
35,Los Lonely Boys,Los Lonely Boys
36,Shrek 2,Soundtrack
37,Dangerously In Love,Beyonce
38,Timeless Journey,Patti LaBelle
39,One Love,Kimberley Locke
40,Shock'n Y'All,Toby Keith
41,Van Lear Rose,Loretta Lynn
42,Damita Jo,Janet Jackson
43,Reflections: Carly Simon's Greatest Hits,Carly Simon
44,American Idol Season 3: Greatest Soul Classics,Various Artists
45,The Long Road,Nickelback
46,What The World Needs Now Is Love,Wynonna
47,Me And Mr Johnson,Eric Clapton
48,Hood Hop,J-Kwon
49,Come Away With Me,Norah Jones
50,Blink-182,Blink-182
51,The Beautiful Letdown,Switchfoot
52,Metamorphosis,Hilary Duff
53,Greatest Hits,Lee Ann Womack
54,Beg For Mercy,G Unit
55,The Punisher: The Album,Soundtrack
56,Strong,Tracy Lawrence
57,Honkin' On Bobo,Aerosmith
58,Horse Of A Different Color,Big & Rich
59,Greatest Hits Volume II,Alan Jackson
60,Undone,MercyMe
61,Meteora,Linkin Park
62,The Pretty Toney Album,Ghostface
63,Dance With My Father,Luther Vandross
64,The Soul Sessions (EP),Joss Stone
65,Franz Ferdinand,Franz Ferdinand
66,The Other Side (EP),Godsmack
67,Away From The Sun,3 Doors Down
68,Jackpot,Chingy
69,Chicken*N*Beer,Ludacris
70,Juve The Great,Juvenile
71,The Battle For Everything,Five For Fighting
72,Mud On The Tires,Brad Paisley
73,13 Going On 30,Soundtrack
74,Martina,Martina McBride
75,Casting Crowns,Casting Crowns
76,Live At Wembley,Beyonce
77,Start Something,Lostprophets
78,Up!,Shania Twain
79,Bad Boy's 10th Anniversary... The Hits,Various Artists
80,Only You,"Harry Connick, Jr."
81,Long Black Train,Josh Turner
82,Letters From Home,John Michael Montgomery
83,The Singles 1992-2003,No Doubt
84,Desensitized,Drowning Pool
85,Melt,Rascal Flatts
86,Endangered Species,Flaw
87,The Ride,Los Lobos
88,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
89,Let's Talk About It,Carl Thomas
90,Between Here And Gone,Mary Chapin Carpenter
91,The OC: Music From: Mix 1,Soundtrack
92,Afterglow,Sarah McLachlan
93,twentysomething,Jamie Cullum
94,Fly Or Die,N*E*R*D
95,A Crow Left Of The Murder...,Incubus
96,Three Days Grace,Three Days Grace
97,Split Personality,Cassidy
98,Kill Bill Vol. 1,Soundtrack
99,Heavier Things,John Mayer
100,Kings Of Crunk,Lil Jon & The East Side Boyz
101,Life For Rent,Dido
102,Dutty Rock,Sean Paul
103,Page Avenue,Story Of The Year
104,Motown,Michael McDonald
105,Just For You,Lionel Richie
106,The Black Album: Acappella,JAY-Z
107,Red Dirt Road,Brooks & Dunn
108,Fever To Tell,Yeah Yeah Yeahs
109,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
110,Me & My Brother,Ying Yang Twins
111,Love Actually,Soundtrack
112,Audioslave,Audioslave
113,Palm Trees And Power Lines,Sugarcult
114,Pure,Hayley Westenra
115,Rock Against Bush Vol 1,Various Artists
116,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists
117,More,Tamia
118,Motown 1's,Various Artists
119,Trapt,Trapt
120,Private Room,Avant
121,Get Rich Or Die Tryin',50 Cent
122,Good Side   Bad Side,Master P
123,The Very Best Of The Eagles,Eagles
124,Neighborhood Watch,Dilated Peoples
125,Permission To Land,The Darkness
126,A Rush Of Blood To The Head,Coldplay
127,Trap Muzik,T.I.
128,Inspiration,William Hung
