chartposition,albumtitle,artist
1,Stand Up,Dave Matthews Band
2,Make Believe,Weezer
3,The Emancipation Of Mimi,Mariah Carey
4,The Massacre,50 Cent
5,With Teeth,Nine Inch Nails
6,Modern Day Drifter,Dierks Bentley
7,Love. Angel. Music. Baby.,Gwen Stefani
8,...Something To Be,Rob Thomas
9,Who Is Mike Jones?,Mike Jones
10,Devils & Dust,Bruce Springsteen
11,Hot Fuss,The Killers
12,Breakaway,Kelly Clarkson
13,Goodies,Ciara
14,In Between Dreams,Jack Johnson
15,You Can't See Me,John Cena & Tha Trademarc
16,Il Divo,Il Divo
17,American Idiot,Green Day
18,Based On A True Story,The Starting Line
19,Elvis By The Presleys (Soundtrack),Elvis Presley
20,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
21,Get Right With The Man,Van Zant
22,Mighty Rearranger,Robert Plant And The Strange Sensation
23,Trouble,Akon
24,Now 18,Various Artists
25,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
26,Feels Like Today,Rascal Flatts
27,Be Here,Keith Urban
28,Guero,Beck
29,From Under The Cork Tree,Fall Out Boy
30,Touch,Amerie
31,Delicious Surprise,Jo Dee Messina
32,Lost And Found,Will Smith
33,It's Time,Michael Buble
34,The Right To Bare Arms,Larry The Cable Guy
35,Lost And Found,Mudvayne
36,The Documentary,The Game
37,The One,Frankie J
38,Seventeen Days,3 Doors Down
39,The Phantom Of The Opera,Soundtrack
40,Twice The Speed Of Life,Sugarland
41,Mind Body & Soul,Joss Stone
42,The First Lady,Faith Evans
43,Here For The Party,Gretchen Wilson
44,Gimme Fiction,Spoon
45,The Red Light District,Ludacris
46,Big Bang Theory,Styx
47,Barrio Fino,Daddy Yankee
48,Lyfe 268-192,Lyfe Jennings
49,Free Yourself,Fantasia
50,Wreck Of The Day,Anna Nalick
51,When The Sun Goes Down,Kenny Chesney
52,Team Sleep,Team Sleep
53,Pleasure & Pain,112
54,Get Lifted,John Legend
55,Los Bandoleros: The First Don Omar Production,Various Artists
56,Beautiful Soul,Jesse McCartney
57,Encore,Eminem
58,Cold Roses,Ryan Adams & The Cardinals
59,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
60,Lifehouse,Lifehouse
61,Three Cheers For Sweet Revenge,My Chemical Romance
62,Greatest Hits,Guns N' Roses
63,Totally Country Vol. 4,Various Artists
64,Getting Away With Murder,Papa Roach
65,Confessions,Usher
66,Live @ The Fillmore,Lucinda Williams
67,Horse Of A Different Color,Big & Rich
68,Live Like You Were Dying,Tim McGraw
69,Songs For Silverman,Ben Folds
70,Greatest Hits,Shania Twain
71,How To Dismantle An Atomic Bomb,U2
72,Crossfade,Crossfade
73,Songs About Jane,Maroon 5
74,Bleed Like Me,Garbage
75,Greatest Hits 2,Toby Keith
76,Urban Legend,T.I.
77,Still Not Getting Any...,Simple Plan
78,The B. Coming,Beanie Sigel
79,Destiny Fulfilled,Destiny's Child
80,Complicated,Nivea
81,Genius Loves Company,Ray Charles
82,The Unquestionable Truth (Part 1),Limp Bizkit
83,Three 6 Mafia Presents Choices II: The Setup,Soundtrack
84,Crunk Juice,Lil Jon & The East Side Boyz
85,Rock Of Ages... Hymns & Faith,Amy Grant
86,Divinas,Patrulla 81
87,O,Omarion
88,Three Chord Country And American Rock & Roll,Keith Anderson
89,We Are Not Alone,Breaking Benjamin
90,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
91,Rebirth,Jennifer Lopez
92,50 Number Ones,George Strait
93,Turning Point,Mario
94,WOW #1s,Various Artists
95,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
96,Lullabies To Paralyze,Queens Of The Stone Age
97,Stop All The World Now,Howie Day
98,Monty Python's Spamalot,Original Broadway Cast Recording
99,Frances The Mute,The Mars Volta
100,Heavier Things,John Mayer
101,Hopes And Fears,Keane
102,Songs About Me,Trace Adkins
103,Los Lonely Boys,Los Lonely Boys
104,The Forgotten Arm,Aimee Mann
105,Thug Matrimony: Married To The Streets,Trick Daddy
106,The Diary Of Alicia Keys,Alicia Keys
107,Elephunk,The Black Eyed Peas
108,Kidz Bop 7,Kidz Bop Kids
109,You Do Your Thing,Montgomery Gentry
110,Closer,Josh Groban
111,Now What,Lisa Marie Presley
112,Chain Letter,Brooke Valentine
113,Fair & Square,John Prine
114,Chariot - Stripped,Gavin DeGraw
115,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
116,Garden State,Soundtrack
117,Vol. 3: (The Subliminal Verses),Slipknot
118,Blake Shelton's Barn & Grill,Blake Shelton
119,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
120,Mi Sangre,Juanes
121,Ray (Soundtrack),Ray Charles
122,What I Really Mean,Robert Earl Keen
123,The Phantom Of The Opera (Special Edition),Soundtrack
124,There's More Where That Came From,Lee Ann Womack
125,Mud On The Tires,Brad Paisley
126,Greatest Hits,Bone Thugs-N-Harmony
127,The Bravery,The Bravery
128,Waiting For The Sirens' Call,New Order
