chartposition,albumtitle,artist
1,Get The Knack,The Knack
2,Breakfast In America,Supertramp
3,Candy-O,The Cars
4,I Am,"Earth, Wind & Fire"
5,Million Mile Reflections,The Charlie Daniels Band
6,Discovery,Electric Light Orchestra
7,Risque,Chic
8,Rust Never Sleeps,Neil Young
9,Midnight Magic,Commodores
10,In Through The Out Door,Led Zeppelin
11,Low Budget,The Kinks
12,Reality... What A Concept,Robin Williams
13,Rickie Lee Jones,Rickie Lee Jones
14,First Under The Wire,Little River Band
15,The Boss,Diana Ross
16,Bad Girls,Donna Summer
17,Bombs Away Dream Babies,Jon Stewart
18,Dionne,Dionne Warwick
19,Voulez-Vous,ABBA
20,The Kids Are Alright (Soundtrack),The Who
21,Street Life,The Crusaders
22,The Main Event,Barbra Streisand
23,Off The Wall,Michael Jackson
24,The Cars,The Cars
25,Teddy,Teddy Pendergrass
26,Cheap Trick At Budokan,Cheap Trick
27,Secrets,Robert Palmer
28,Morning Dance,Spyro Gyra
29,What Cha Gonna Do With My Lovin',Stephanie Mills
30,Minnie,Minnie Riperton
31,Disco Nights,GQ
32,A Night At Studio 54,Various Artists
33,Chicago 13,Chicago
34,Back To The Egg,Wings
35,Stay Free,Ashford & Simpson
36,Pat Travers Band Live! Go For What You Know,Pat Travers
37,Desolation Angels,Bad Company
38,Nine Lives,REO Speedwagon
39,Labour Of Lust,Nick Lowe
40,Mingus,Joni Mitchell
41,Devotion,LTD
42,Highway To Hell,AC/DC
43,Communique,Dire Straits
44,Switch Ii,Switch
45,Children Of The Sun,Billy Thorpe
46,Lucky Seven,Bob James
47,Fear Of Music,Talking Heads
48,Dynasty,KISS
49,The Gambler,Kenny Rogers
50,Van Halen II,Van Halen
51,Minute By Minute,The Doobie Brothers
52,Fickle Heart,Sniff N The Tears
53,In The Purest Form,Mass Production
54,Lead Me On,Maxine Nightingale
55,Evolution,Journey
56,Secret Omen,Cameo
57,Slow Train Coming,Bob Dylan
58,The Jukes,Southside Johnny & The Asbury Jukes
59,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
60,"Strange Man,changed Man",Bram Tchaikovsky
61,Nils,Nils Lofgren
62,Born Again,Randy Newman
63,Underdog,The Atlanta Rhythm Section
64,Just A Game,Triumph
65,Parallel Lines,Blondie
66,Born To Be Alive,Patrick Hernandez
67,Spirits Having Flown,Bee Gees
68,Queen Live Killer,Queen
69,Look Sharp,Joe Jackson
70,Bop Till You Drop,Ry Cooder
71,The Thom Bell Sessions,Elton John
72,Van Halen,Van Halen
73,Mirrors,Blue Oyster Cult
74,Candy,ConFunkShun
75,The Records,The Records
76,Future Now,Pleasure
77,Pleasure + Pain,Dr. Hook
78,Repeat When Necessary,Dave Edmunds
79,Do It All,Michael Henderson
80,Pieces Of Eight,Styx
81,Night Owl,Gerry Rafferty
82,Legend,Poco
83,Greatest Hits,Waylon Jennings
84,Strikes,Blackfoot
85,Winner Takes All,The Isley Brothers
86,Another Taste,A Taste Of Honey
87,Love Drive,Scorpions
88,Rock On,Raydio
89,State Of Shock,Ted Nugent
90,Down To Earth,Rainbow
91,The B-52's,The B-52s
92,Monolith,Kansas
93,Heartbeat,Curtis Mayfield
94,Loveline,Eddie Rabbitt
95,I Wanna' Play For You,Stanley Clarke
96,Songs Of Love,Anita Ward
97,Fool Around,Rachel Sweet
98,Kid Blue,Louise Goffin
99,Do You Wanna Go Party,KC And The Sunshine Band
100,When Love Comes Calling,Deniece Williams
101,Live And More,Donna Summer
102,Fight Dirty,Charlie
103,One For The Road,Willie Nelson And Leon Russell
104,Where I Should Be,Peter Frampton
105,52nd Street,Billy Joel
106,Heartstrings,Earl Klugh
107,Running Like The Wind,The Marshall Tucker Band
108,Flag,James Taylor
109,Lodger,David Bowie
110,Counterpoint,Ralph MacDonald
111,Back On The Streets,Tower Of Power
112,Into The Music,Van Morrison
113,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
114,The Muppet Movie: Original Soundtrack Recording,Soundtrack
115,More American Graffiti,Soundtrack
116,With The Naked Eye,Greg Kihn Band
117,The Jones Girls,The Jones Girls
118,Euphoria,Gato Barbieri
119,You're Never Alone With A Schizophrenic,Ian Hunter
120,Street Machine,Sammy Hagar
121,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
122,Herman Brood & His Wild Romance,Herman Brood
123,2-hot,Peaches & Herb
124,We Are Family,Sister Sledge
125,Night,Night
126,Spy,Carly Simon
127,Manhattan,Soundtrack
128,We Should Be Together,Crystal Gayle
129,Take It Home,B.B. King
130,Dire Straits,Dire Straits
131,Five Special,5 Special
132,I Love To Sing The Songs I Sing,Barry White
133,Move It On Over,George Thorogood & The Destroyers
134,Wave,Patti Smith
135,Squeezing Out Sparks,Graham Parker
136,Great Balls Of Fire,Dolly Parton
137,Better Than The Rest,George Thorogood
138,Rockets,Rockats
139,Destiny,The Jacksons
140,Stranger In Town,Bob Seger
141,Where There's Smoke,Smokey Robinson
142,Robert John,Robert John
143,The Clash,The Clash
144,Mcfadden + Whitehead,McFadden And Whitehead
145,Flash In The Pan,Flash & The Pan
146,Mystic Man,Peter Tosh
147,H.a.p.p.y. Radio,Edwin Starr
148,Feel It,Noel Pointer
149,The Gap Band,The Gap Band
150,Shot Through The Heart,Jennifer Warnes
151,Infinity,Journey
152,Blue Kentucky Girl,Emmylou Harris
153,When Your # 1,Gene Chandler
154,High Gear,Neil Larsen
155,5,J.J. Cale
156,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
157,Our Memories Of Elvis Vol.ii,Elvis Presley
158,Honest Lullaby,Joan Baez
159,Rocky II,Soundtrack
160,Totally Hot,Olivia Newton-John
161,Let Me Be Good To You,Lou Rawls
162,Fearless,Tim Curry
163,Bob Dylan At Budokan,Bob Dylan
164,Pink Cadillac,John Prine
165,Saturday Night Fever,Soundtrack
166,John Cougar,John Cougar
167,Undercover Lover,Debbie Jacobs-Rock
168,David Werner,David Werner
169,Browne Sugar,Tom Browne
170,Muse,Grace Jones
171,The Music For UNICEF Concert/A Gift Of Song,Various Artists
172,Rose Royce IV/Rainbow Connection,Rose Royce
173,Destination: Sun,Sun
174,Stateless,Lene Lovich
175,Infinity Rider On The Big Dogma,Michael Nesmith
176,Saturday Night Fiedler,Boston Pops Orchestra
177,Moonraker,Soundtrack
178,The Original Disco Man,James Brown
179,Toto,Toto
180,Wild + Peaceful,Teena Marie
181,Meatballs,Soundtrack
182,Maureen Mcgovern,Maureen Mc Govern
183,New Chautauqua,Pat Metheny Group
184,Escape From Domination,Moon Martin
185,Grease,Soundtrack
186,Outrageous,Richard Pryor
187,C'est Chic,Chic
188,Hot,Maynard Ferguson
189,France Joli,France Joli
190,Water Sign,Jeff Lorber Fusion
191,The Stranger,Billy Joel
192,New England,New England
193,The Dark Side Of The Moon,Pink Floyd
194,Bad Company,Bad Company
195,Some Girls,The Rolling Stones
196,Baby I Want You,FCC
197,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
198,Willie Nelson And Family Live,Willie Nelson
199,Livin' Inside Your Love,George Benson
200,Double Vision,Foreigner
