chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,All Eyez On Me,2Pac
3,The Score,Fugees
4,Waiting To Exhale,Soundtrack
5,Daydream,Mariah Carey
6,The Woman In Me,Shania Twain
7,The Presidents Of The United States Of America,The Presidents Of The United States Of America
8,(What's The Story) Morning Glory?,Oasis
9,Relish,Joan Osborne
10,Cracked Rear View,Hootie & The Blowfish
11,Sixteen Stone,Bush
12,Gangsta's Paradise,Coolio
13,Revelations,Wynonna
14,Tennessee Moon,Neil Diamond
15,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
16,The Greatest Hits Collection,Alan Jackson
17,The Memory Of Trees,Enya
18,Seal,Seal
19,R. Kelly,R. Kelly
20,1996 Grammy Nominees,Various Artists
21,CrazySexyCool,TLC
22,Congratulations I'm Sorry,Gin Blossoms
23,What The Hell Happened To Me?,Adam Sandler
24,Brown Sugar,D'Angelo
25,Tigerlily,Natalie Merchant
26,four,Blues Traveler
27,Fresh Horses,Garth Brooks
28,Boys For Pele,Tori Amos
29,Mr. Smith,LL Cool J
30,Sparkle And Fade,Everclear
31,American Standard,Seven Mary Three
32,Total,Total
33,Sweet Dreams,La Bouche
34,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
35,Words,The Tony Rich Project
36,"Young, Rich And Dangerous",Kris Kross
37,Something To Remember,Madonna
38,Dangerous Minds,Soundtrack
39,Dogg Food,Tha Dogg Pound
40,Your Little Secret,Melissa Etheridge
41,Insomniac,Green Day
42,One Hot Minute,Red Hot Chili Peppers
43,Tragic Kingdom,No Doubt
44,Collective Soul,Collective Soul
45,A Boy Named Goo,Goo Goo Dolls
46,Amplified Heart,Everything But The Girl
47,Miss Thang,Monica
48,E. 1999 Eternal,Bone Thugs-N-Harmony
49,Hell Freezes Over,Eagles
50,Souvenirs,Vince Gill
51,Ozzmosis,Ozzy Osbourne
52,Solo,Solo
53,Alice In Chains,Alice In Chains
54,Under The Table And Dreaming,Dave Matthews Band
55,Don't Be A Menace To South Central...,Soundtrack
56,The Gray Race,Bad Religion
57,The Hits,Garth Brooks
58,New Beginning,Tracy Chapman
59,Mr. Holland's Opus,Soundtrack
60,It Matters To Me,Faith Hill
61,A Thin Line Between Love & Hate,Soundtrack
62,Resident Alien,Spacehog
63,ESPN Presents: Jock Jams Volume 1,Various Artists
64,Lay It Down,Cowboy Junkies
65,Looking East,Jackson Browne
66,Pulp Fiction,Soundtrack
67,Q's Jook Joint,Quincy Jones
68,MTV Party To Go Volume 8,Various Artists
69,Take Me To Your Leader,newsboys
70,Greatest Hits,Bob Seger & The Silver Bullet Band
71,Mortal Kombat,Soundtrack
72,Frogstomp,Silverchair
73,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
74,Foo Fighters,Foo Fighters
75,Medusa,Annie Lennox
76,Time Marches On,Tracy Lawrence
77,Off The Hook,Xscape
78,Club Mix '96 Volume 1,Various Artists
79,Korn,Korn
80,All I Want,Tim McGraw
81,Vault: Greatest Hits 1980-1995,Def Leppard
82,Design Of A Decade 1986/1996,Janet Jackson
83,Cypress Hill III (Temple Of Boom),Cypress Hill
84,Hypnotize The Moon,Clay Walker
85,Jesus Freak,dc Talk
86,Actual Miles  Henley's Greatest Hits,Don Henley
87,John Michael Montgomery,John Michael Montgomery
88,Garbage,Garbage
89,Throwing Copper,Live
90,Songs Of West Side Story,Various Artists
91,Music For All Occasions,The Mavericks
92,IV,Diamond Rio
93,Filth Pig,Ministry
94,II,Boyz II Men
95,The Bridge,Ace Of Base
96,Home,Deep Blue Something
97,Greatest Hits 1985-1995,Michael Bolton
98,Soul Food,Goodie Mob
99,Brandy,Brandy
100,We Got It,Immature
101,Bloom,Audio Adrenaline
102,The Process,Skinny Puppy
103,Rubberneck,Toadies
104,Anthology 1,The Beatles
105,Pocahontas,Soundtrack
106,Starting Over,Reba McEntire
107,Conspiracy,Junior M.A.F.I.A.
108,Jars Of Clay,Jars Of Clay
109,Metallica,Metallica
110,Dead Man Walking,Soundtrack
111,Beautiful Girls,Soundtrack
112,Dreaming Of You,Selena
113,When Love Finds You,Vince Gill
114,I Think About You,Collin Raye
115,Faith,Faith Evans
116,Road Tested,Bonnie Raitt
117,Friday,Soundtrack
118,The Bends,Radiohead
119,Father And Son,"Gerald Levert & Eddie Levert, Sr."
120,...And Out Come The Wolves,Rancid
121,MTV Party To Go Volume 7,Various Artists
122,Now That I've Found You: A Collection,Alison Krauss
123,Hits Unlimited,2 Unlimited
124,Alone In His Presence,CeCe Winans
125,Greatest Hits -- From The Beginning,Travis Tritt
126,Tapestry Revisited: A Tribute To Carole King,Various Artists
127,The Remix Collection,Boyz II Men
128,Shepherd Moons,Enya
129,Friends,Soundtrack
130,Breathless,Kenny G
131,Games Rednecks Play,Jeff Foxworthy
132,Bette Of Roses,Bette Midler
133,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
134,Out With A Bang,David Lee Murphy
135,Ballbreaker,AC/DC
136,Stripped,The Rolling Stones
137,Ledbetter Heights,Kenny Wayne Shepherd
138,The Trouble With The Truth,Patty Loveless
139,Clueless,Soundtrack
140,Wither Blister Burn + Peel,Stabbing Westward
141,Saturday Morning Cartoons Greatest Hits,Various Artists
142,It's A Mystery,Bob Seger & The Silver Bullet Band
143,Brotherhood,3T
144,The Colour Of My Love,Celine Dion
145,Greatest Hits,Stevie Ray Vaughan And Double Trouble
146,Leaving Las Vegas,Soundtrack
147,Bed Of Roses,Soundtrack
148,Set The Twilight Reeling,Lou Reed
149,I'll Lead You Home,Michael W. Smith
150,The Downward Spiral,Nine Inch Nails
151,Forever Blue,Chris Isaak
152,Silk,Silk
153,"The Show, The After Party, The Hotel",Jodeci
154,MCMXC A.D.,Enigma
155,Greatest Hits,Queen
156,Groove Theory,Groove Theory
157,Greatest Hits,Tom Petty And The Heartbreakers
158,Helter Skelter,The D.O.C.
159,Wild Angels,Martina McBride
160,Terri Clark,Terri Clark
161,Game Related,The Click
162,Strait Out Of The Box,George Strait
163,On Top Of The World,8Ball & MJG
164,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
