chartposition,albumtitle,artist
1,Out Of Our Heads,The Rolling Stones
2,Beatles VI,The Beatles
3,Summer Days (And Summer Nights!!),The Beach Boys
4,Herman's Hermits On Tour,Herman's Hermits
5,The Sound Of Music,Soundtrack
6,Mr. Tambourine Man,The Byrds
7,My Name Is Barbra,Barbra Streisand
8,Mary Poppins,Soundtrack
9,Just Once In My Life...,The Righteous Brothers
10,Bringing It All Back Home,Bob Dylan
11,Sinatra '65,Frank Sinatra
12,The Beach Boys Today!,The Beach Boys
13,My Fair Lady,Soundtrack
14,Fiddler On The Roof,Original Cast
15,Dear Heart,Andy Williams
16,The 3rd Time Around,Roger Miller
17,"The Rolling Stones, Now!",The Rolling Stones
18,Today-My Way,Nancy Wilson
19,The Genius Of Jankowski!,Horst Jankowski
20,Goldfinger,Soundtrack
21,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
22,Marianne Faithfull,Marianne Faithfull
23,Chim Chim Cher-ee,The New Christy Minstrels
24,Where Did Our Love Go,The Supremes
25,The Return Of Roger Miller,Roger Miller
26,Introducing Herman's Hermits,Herman's Hermits
27,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
28,The Nearness Of You,John Gary
29,Wooly Bully,Sam The Sham and the Pharaohs
30,What's New Pussycat?,Soundtrack
31,Greatest Hits From The Beginning,The Miracles
32,A Song Will Rise,"Peter, Paul & Mary"
33,Zorba The Greek,Soundtrack
34,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
35,Girl Happy,Elvis Presley
36,Beach Boys In Concert,The Beach Boys
37,The King Family Show!,King Family
38,Beatles '65,The Beatles
39,L-O-V-E,Nat King Cole
40,Before And After,Chad & Jeremy
41,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
42,People,Barbra Streisand
43,The Ventures On Stage,The Ventures
44,Cast Your Fate To The Wind,Sounds Orchestral
45,The Best Of Al Hirt,Al Hirt
46,The Love Album,Trini Lopez
47,Blue Midnight,Bert Kaempfert And His Orchestra
48,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
49,My Kind Of Town,Jack Jones
