chartposition,albumtitle,artist
1,Love & Life,Mary J. Blige
2,Metamorphosis,Hilary Duff
3,The Neptunes Present... Clones,Various Artists
4,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
5,Drankin' Patnaz,YoungBloodZ
6,Dangerously In Love,Beyonce
7,Fallen,Evanescence
8,Bad Boys II,Soundtrack
9,Jackpot,Chingy
10,A Rush Of Blood To The Head,Coldplay
11,Get Rich Or Die Tryin',50 Cent
12,Wooden Leather,Nappy Roots
13,Bow Wow: Unleashed,Bow Wow
14,Come Away With Me,Norah Jones
15,Trap Muzik,T.I.
16,The Wind,Warren Zevon
17,Meteora,Linkin Park
18,The Lizzie McGuire Movie,Soundtrack
19,Kings Of Crunk,Lil Jon & The East Side Boyz
20,From Me To U,Juelz Santana
21,Now 13,Various Artists
22,The Young And The Hopeless,Good Charlotte
23,Away From The Sun,3 Doors Down
24,Up!,Shania Twain
25,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
26,Stripped,Christina Aguilera
27,Dance With My Father,Luther Vandross
28,Chapter II,Ashanti
29,Chicago,Soundtrack
30,Elephunk,The Black Eyed Peas
31,Dutty Rock,Sean Paul
32,Freaky Friday,Soundtrack
33,Unleashed,Toby Keith
34,The Very Best Of Cher,Cher
35,In This Skin,Jessica Simpson
36,14 Shades Of Grey,Staind
37,Audioslave,Audioslave
38,Justified,Justin Timberlake
39,Elephant,The White Stripes
40,Live: The Farewell Tour,Cher
41,Indestructible,Rancid
42,Moodring,Mya
43,"No Shoes, No Shirt, No Problems",Kenny Chesney
44,State Property Presents: The Chain Gang Vol. II,Various Artists
45,Kidz Bop 4,Kidz Bop Kids
46,Greendale,Neil Young & Crazy Horse
47,Thankful,Kelly Clarkson
48,Hotel Paper,Michelle Branch
49,St. Anger,Metallica
50,Almost There,MercyMe
51,Dierks Bentley,Dierks Bentley
52,More Than You Think You Are,matchbox twenty
53,Room For Squares,John Mayer
54,Red Dirt Road,Brooks & Dunn
55,Street Dreams,Fabolous
56,Chocolate Factory,R. Kelly
57,Simple Things,Amy Grant
58,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
59,From There To Here: Greatest Hits,Lonestar
60,Trapt,Trapt
