chartposition,albumtitle,artist
1,The Division Bell,Pink Floyd
2,Not A Moment Too Soon,Tim McGraw
3,The Sign,Ace Of Base
4,Chant,The Benedictine Monks Of Santo Domingo De Silos
5,Read My Mind,Reba McEntire
6,August And Everything After,Counting Crows
7,Above The Rim,Soundtrack
8,12 Play,R. Kelly
9,The Cross Of Changes,Enigma
10,Longing In Their Hearts,Bonnie Raitt
11,Toni Braxton,Toni Braxton
12,The Colour Of My Love,Celine Dion
13,Music Box,Mariah Carey
14,God Shuffled His Feet,Crash Test Dummies
15,Siamese Dream,The Smashing Pumpkins
16,Superunknown,Soundgarden
17,In Utero,Nirvana
18,Live At The Acropolis,Yanni
19,Doggy Style,Snoop Doggy Dogg
20,Southernplayalisticadillacmuzik,OutKast
21,Very Necessary,Salt-N-Pepa
22,All-4-One,All-4-One
23,Rhythm Country & Blues,Various Artists
24,Reality Bites,Soundtrack
25,Greatest Hits,Tom Petty And The Heartbreakers
26,Kickin' It Up,John Michael Montgomery
27,I'm Ready,Tevin Campbell
28,Illmatic,Nas
29,The Funky Headhunter,M.C. Hammer
30,Jar Of Flies (EP),Alice In Chains
31,Nevermind,Nirvana
32,Dookie,Green Day
33,Mellow Gold,Beck
34,Far Beyond Driven: 20th Anniversary Edition,Pantera
35,Vs.,Pearl Jam
36,Philadelphia,Soundtrack
37,Diary Of A Mad Band,Jodeci
38,Throwing Copper,Live
39,Bat Out Of Hell II: Back Into Hell,Meat Loaf
40,Candlebox,Candlebox
41,janet.,Janet Jackson
42,The Bodyguard,Whitney Houston
43,The One Thing,Michael Bolton
44,The Crow,Soundtrack
45,Blues,Jimi Hendrix
46,The Downward Spiral,Nine Inch Nails
47,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
48,So Far So Good,Bryan Adams
49,Lethal Injection,Ice Cube
50,Greatest Hits Volume Two,Reba McEntire
51,Weight,Rollins Band
52,Get A Grip,Aerosmith
53,Fumbling Towards Ecstasy,Sarah McLachlan
54,"Hints, Allegations & Things Left Unsaid",Collective Soul
55,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
56,Sweetheart's Dance,Pam Tillis
57,Threesome,Soundtrack
58,River Of Dreams,Billy Joel
59,Breathless,Kenny G
60,Hand On The Torch,US3
61,Ten,Pearl Jam
62,In Pieces,Garth Brooks
63,Domino,Domino
64,Hard Workin' Man,Brooks & Dunn
65,New Miserable Experience,Gin Blossoms
66,MCMXC A.D.,Enigma
67,Big Time,Little Texas
68,Take Me As I Am,Faith Hill
69,Only What I Feel,Patty Loveless
70,Under The Pink,Tori Amos
71,Kerosene Hat,Cracker
72,This Is Me,Randy Travis
73,Common Thread: The Songs Of The Eagles,Various Artists
74,Notorious,Confederate Railroad
75,Vauxhall & I,Morrissey
76,Come On Come On,Mary Chapin Carpenter
77,Antenna,ZZ Top
78,Metallica,Metallica
79,Core,Stone Temple Pilots
80,Live Through This,Hole
81,Undertow,Tool
82,Too High To Die,Meat Puppets
83,MTV Unplugged,"10,000 Maniacs"
84,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
85,I Still Believe In You,Vince Gill
86,Yes I Am,Melissa Etheridge
87,Paid Vacation,Richard Marx
88,Unboxed,Sammy Hagar
89,Sleepless In Seattle,Soundtrack
90,Pure Country (Soundtrack),George Strait
91,Painted Desert Serenade,Joshua Kadison
92,Some Change,Boz Scaggs
93,8 Seconds,Soundtrack
94,Pronounced Jah-Nay,Zhane
95,Unplugged...And Seated,Rod Stewart
96,This Time,Dwight Yoakam
97,The Piano,Soundtrack
98,Dazed And Confused,Soundtrack
99,"Easy Come, Easy Go",George Strait
100,Extremes,Collin Raye
101,Clay Walker,Clay Walker
102,John Berry,John Berry
103,No Doubt About It,Neal McCoy
104,Ten Summoner's Tales,Sting
105,Tuesday Night Music Club,Sheryl Crow
106,AKA The Rugged Child,Shyheim
107,Rage Against The Machine,Rage Against The Machine
108,Angela Winbush,Angela Winbush
109,Africa To America...,The Sounds Of Blackness
110,For The Cool In You,Babyface
111,Marvin The Album,FRENTE!
112,Motley Crue,Motley Crue
113,Swing Batta Swing,K7
114,Toby Keith,Toby Keith
115,Hummin' Comin' At 'Cha,Xscape
116,The Phantom Of The Opera: Highlights,Original London Cast Recording
