chartposition,albumtitle,artist
1,Based On A T.R.U. Story,2 Chainz
2,NOW 43,Various Artists
3,"God Forgives, I Don't",Rick Ross
4,Mighty Death Pop,Insane Clown Posse
5,Overexposed,Maroon 5
6,Believe,Justin Bieber
7,Up All Night,One Direction
8,21,Adele
9,Uncaged,Zac Brown Band
10,Southern Air,Yellowcard
11,Kidz Bop 22,Kidz Bop Kids
12,Some Nights,fun.
13,Top Of The World,Slightly Stoopid
14,Best Days,Tamela Mann
15,Blood,In This Moment
16,The Lumineers,The Lumineers
17,Blown Away,Carrie Underwood
18,Legend: The Best Of...,Bob Marley And The Wailers
19,Tailgates & Tanlines,Luke Bryan
20,Declaration Of Independence,Colt Ford
21,Sparkle,Soundtrack
22,Perfectly Imperfect,Elle Varner
23,Life Is Good,Nas
24,Tuskegee,Lionel Richie
25,Living Things,Linkin Park
26,My Head Is An Animal,Of Monsters And Men
27,Pink Friday: Roman Reloaded,Nicki Minaj
28,Sigh No More,Mumford & Sons
29,Welcome To The Fishbowl,Kenny Chesney
30,Teenage Dream,Katy Perry
31,Chief,Eric Church
32,Jesus At The Center: Live,Israel & New Breed
33,Channel Orange,Frank Ocean
34,Fortune,Chris Brown
35,Stronger,Kelly Clarkson
36,Mile High,Kottonmouth Kings
37,Looking 4 Myself,Usher
38,Take Care,Drake
39,+,Ed Sheeran
40,The Whippoorwill,Blackberry Smoke
41,Hunter Hayes,Hunter Hayes
42,Born And Raised,John Mayer
43,My Kinda Party,Jason Aldean
44,California 37,Train
45,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists
46,Anastasis,Dead Can Dance
47,Changed,Rascal Flatts
48,Talk That Talk,Rihanna
49,Ceremonials,Florence + The Machine
50,Autotheism,The Faceless
51,Born To Die,Lana Del Rey
52,NOW That's What I Call Party Anthems,Various Artists
53,NOW 42,Various Artists
54,Enduring Soul,Etta James
55,A Thousand Miles Left Behind,Gloriana
56,Halfway To Heaven,Brantley Gilbert
57,Greatest Hits,Queen
58,Continued Silence (EP),Imagine Dragons
59,Love Is A Four Letter Word,Jason Mraz
60,Write Me Back,R. Kelly
61,Speak Now,Taylor Swift
62,NOW That's What I Call Country: Volume  5,Various Artists
63,Maybach Music Group Presents: Self Made 2,Various Artists
64,Boys & Girls,Alabama Shakes
65,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
66,Curtain Call: The Hits,Eminem
67,19,Adele
68,Making Mirrors,Gotye
69,El Camino,The Black Keys
70,Bangarang (EP),Skrillex
71,Wild Ones,Flo Rida
72,Americana,Neil Young With Crazy Horse
73,Gossamer,Passion Pit
74,Hard 2 Love,Lee Brice
75,Hands All Over,Maroon 5
76,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
77,Careless World: Rise Of The Last King,Tyga
78,The Story Of Light,Steve Vai
79,Lights,Ellie Goulding
80,Punching Bag,Josh Turner
81,Rocket Man: Number Ones,Elton John
82,Up All Night,Kip Moore
83,Pluto,Future
84,Picture Show,Neon Trees
85,Tha Carter IV,Lil Wayne
86,The Dark Side Of The Moon,Pink Floyd
87,Brothers,The Black Keys
88,The Foundation,Zac Brown Band
89,American Idol: Season 11: Highlights (EP),Phillip Phillips
90,The Band Perry,The Band Perry
91,Greatest Hits,Guns N' Roses
92,You Get What You Give,Zac Brown Band
93,Blunderbuss,Jack White
94,Scary Monsters And Nice Sprites (EP),Skrillex
95,Thirty Miles West,Alan Jackson
96,The Best Of The Monkees,The Monkees
97,Tonight,tobyMac
98,Handwritten,The Gaslight Anthem
99,Antennas To Hell,Slipknot
100,HQ Live,Incubus
101,Planet Pit,Pitbull
102,The Lateness Of The Hour,Alex Clare
103,TM:103: Hustlerz Ambition,Young Jeezy
104,Project X,Soundtrack
105,...Little Broken Hearts,Norah Jones
106,Own The Night,Lady Antebellum
107,Clockwork Angels,Rush
108,Torches,Foster The People
109,Hell On Heels,Pistol Annies
110,Megalithic Symphony,AWOLNATION
111,Get Rich Or Die Tryin',50 Cent
112,The Idler Wheel Is Wiser Than...,Fiona Apple
113,The Dark Knight Rises,Soundtrack
114,Dark Roots Of Earth,Testament
115,Lungs,Florence + The Machine
116,Mylo Xyloto,Coldplay
117,"10,000 Reasons",Matt Redman
118,American Capitalist,Five Finger Death Punch
119,Strange Clouds,B.o.B
120,Unbroken,Demi Lovato
121,Let It Shine,Soundtrack
122,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers
123,Collide With The Sky,Pierce The Veil
124,Four The Record,Miranda Lambert
125,Journey's Greatest Hits,Journey
126,Dance Again ... The Hits,Jennifer Lopez
127,Greatest Hits,Foo Fighters
128,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
129,Greatest Hits,Tom Petty And The Heartbreakers
130,Phoenix,The Classic Crime
131,Carry Me Back,Old Crow Medicine Show
132,The Strange Case Of...,Halestorm
133,The Soul Sessions: Vol. 2,Joss Stone
134,Love And Theft,Love And Theft
135,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
136,The Very Best Of The Doors,The Doors
137,Wrecking Ball,Bruce Springsteen
138,Begin.,David Archuleta
139,Sorry For Party Rocking,LMFAO
140,Licensed To Ill,Beastie Boys
141,Clear As Day,Scotty McCreery
142,Nothing But The Beat,David Guetta
143,Sin And Bones,Fozzy
144,Red River Blue,Blake Shelton
145,Neon,Chris Young
146,Greatest Hits II,Kenny Chesney
147,Minus The Machine,10 Years
148,A Symphony Of British Music: Music For The Closing Ceremony Of The London 2,Soundtrack
149,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd
150,Old School New Rules,"Hank Williams, Jr."
151,The Wanted,The Wanted
152,Home,Dierks Bentley
153,Opus Collection: Rockaway Beach,The Ramones
154,Amaryllis,Shinedown
155,Whitney: The Greatest Hits,Whitney Houston
156,Barton Hollow,The Civil Wars
157,Fearless,Taylor Swift
158,Sublime,Sublime
159,Watch The Throne,Jay Z Kanye West
160,My Life II...The Journey Continues (Act 1),Mary J. Blige
161,Recovery,Eminem
162,The Complete 2012 Performances Collection (EP),John Mayer
163,V4 ...The Other Side Of Victory,J Moss
164,Barefoot Blue Jean Night,Jake Owen
165,Come Away With Me,Norah Jones
166,Back To Love,Anthony Hamilton
167,Never Trust A Happy Song,Grouplove
168,Back To Black,Amy Winehouse
169,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
170,The Eminem Show,Eminem
171,Triple F Life: Fans Friends & Family,Waka Flocka Flame
