chartposition,albumtitle,artist
1,Nellyville,Nelly
2,By The Way,Red Hot Chili Peppers
3,The Eminem Show,Eminem
4,Let Go,Avril Lavigne
5,Hard Candy,Counting Crows
6,A Gangster And A Gentleman,Styles
7,Irv Gotti Presents The Inc,Various Artists
8,Josh Groban,Josh Groban
9,Ashanti,Ashanti
10,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
11,M!ssundaztood,P!nk
12,Totally Hits 2002,Various Artists
13,The Ballatician: Grit & Grind,E-40
14,Disney's Lilo & Stitch,Soundtrack
15,Untouchables,Korn
16,"No Shoes, No Shirt, No Problems",Kenny Chesney
17,God's Favorite,N.O.R.E.
18,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
19,"O Brother, Where Art Thou?",Soundtrack
20,Lovehatetragedy,Papa Roach
21,Come Away With Me,Norah Jones
22,"C'mon, C'mon",Sheryl Crow
23,Room For Squares,John Mayer
24,A New Day Has Come,Celine Dion
25,Hood Rich,Big Tymers
26,Now 9,Various Artists
27,Dirty Vegas,Dirty Vegas
28,Like Mike,Soundtrack
29,Truthfully Speaking,Truth Hurts
30,Be Not Nobody,Vanessa Carlton
31,Mended,Marc Anthony
32,Born To Reign,Will Smith
33,Escape,Enrique Iglesias
34,Spider-Man,Soundtrack
35,Bleed America,Jimmy Eat World
36,Laundry Service,Shakira
37,Sticks And Stones,New Found Glory
38,Life Goes On,Donell Jones
39,Masquerade,Wyclef Jean
40,Gravity,Our Lady Peace
41,Thug Misses,Khia Featuring DSD
42,Drive,Alan Jackson
43,Come Home With Me,Cam'ron
44,Brushfire Fairytales,Jack Johnson
45,Weathered,Creed
46,Bacdafucup: Part II,Onyx
47,Toxicity,System Of A Down
48,Come Clean,Puddle Of Mudd
49,The Very Best Of Chicago: Only The Beginning,Chicago
50,Juslisen (Just Listen),Musiq
51,"Watermelon, Chicken & Gritz",Nappy Roots
52,Rock Steady,No Doubt
53,Word Of Mouf,Ludacris
54,Silver Side Up,Nickelback
55,Full Moon,Brandy
56,In Search Of...,N*E*R*D
57,[Hybrid Theory],Linkin Park
58,Halos & Horns,Dolly Parton
59,Satellite,P.O.D.
60,The Spirit Room,Michelle Branch
61,Border Girl,Paulina Rubio
62,Heathen Chemistry,Oasis
63,Knock On The Sky,SHeDAISY
64,A Walk To Remember,Soundtrack
65,Off The Hook,Various Artists
66,Pain Is Love,Ja Rule
67,Hoobastank,Hoobastank
68,Scooby-Doo,Soundtrack
69,Greatest Hits,Martina McBride
70,Shenanigans,Green Day
71,Veni Vidi Vicious,The Hives
72,J To Tha L-O! The Remixes,Jennifer Lopez
73,Songs 4 Worship: Shout To The Lord,Various Artists
74,The Ultimate Collection,The Who
75,Freak Of Nature,Anastacia
76,Mr. Deeds,Soundtrack
77,Freedom,Andy Griggs
78,Morning View,Incubus
79,Born To Do It,Craig David
80,Fever,Kylie Minogue
81,Southern Hummingbird,Tweet
82,Worship And Tribute,Glassjaw
83,This Is Ultimate Dance!,Various Artists
84,Cocky,Kid Rock
85,B2K,B2K
86,I Am Sam,Soundtrack
87,Box Car Racer,Box Car Racer
88,No More Drama (2002),Mary J. Blige
89,The Fallout,Default
90,Part II,Brad Paisley
91,18,Moby
92,Songs In A Minor,Alicia Keys
93,Ultimate Manilow,Barry Manilow
94,Legacy...Hymns & Faith,Amy Grant
95,Acoustic Soul,India.Arie
96,8701,Usher
97,Play (EP),Play
98,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
99,Britney,Britney Spears
100,Maladroit,Weezer
101,Vans Warped Tour 2002 Compilation,Various Artists
102,AZiatic,AZ
103,Greatest Hits,Tim McGraw
104,The Osbourne Family Album,Soundtrack
105,Almost There,MercyMe
106,Punk -O- Rama 7,Various Artists
107,Heart To Yours,Michelle Williams
108,Alright Guy,Gary Allan
109,Una Lagrima No Basta,Los Temerarios
110,Shrek,Soundtrack
111,A Day Without Rain,Enya
112,Stillmatic,Nas
113,MTV Unplugged No. 2.0,Lauryn Hill
114,Heathen,David Bowie
115,Worship,Michael W. Smith
