chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The In Crowd,Ramsey Lewis Trio
4,The Sound Of Music,Soundtrack
5,Out Of Our Heads,The Rolling Stones
6,Bringing It All Back Home,Bob Dylan
7,Mary Poppins,Soundtrack
8,More Hits By The Supremes,The Supremes
9,Herman's Hermits On Tour,Herman's Hermits
10,Summer Days (And Summer Nights!!),The Beach Boys
11,My Name Is Barbra,Barbra Streisand
12,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
13,My Fair Lady,Soundtrack
14,The Hit Sounds Of The Lettermen,The Lettermen
15,Elvis For Everyone!,Elvis Presley
16,What's New Pussycat?,Soundtrack
17,Having A Wild Weekend,The Dave Clark Five
18,Beatles VI,The Beatles
19,Dear Heart,Andy Williams
20,Just Once In My Life...,The Righteous Brothers
21,September Of My Year,Frank Sinatra
22,Marianne Faithfull,Marianne Faithfull
23,The Beach Boys Today!,The Beach Boys
24,The Nearness Of You,John Gary
25,(Remember Me) I'm The One Who Loves You,Dean Martin
26,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
27,The Ventures On Stage,The Ventures
28,Highway 61 Revisited,Bob Dylan
29,Fiddler On The Roof,Original Cast
30,"Tony's Greatest Hits, Volume III",Tony Bennett
31,A Song Will Rise,"Peter, Paul & Mary"
32,Mr. Tambourine Man,The Byrds
33,"The Rolling Stones, Now!",The Rolling Stones
34,Sinatra '65,Frank Sinatra
35,Zorba The Greek,Soundtrack
36,Goldfinger,Soundtrack
37,The Genius Of Jankowski!,Horst Jankowski
38,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
39,People,Barbra Streisand
40,Summer Sounds,Robert Goulet
41,The 3rd Time Around,Roger Miller
42,Ramblin' Rose,Nat King Cole
43,The Pink Panther,Henry Mancini
44,The Return Of Roger Miller,Roger Miller
45,Blue Midnight,Bert Kaempfert And His Orchestra
46,Chim Chim Cher-ee,The New Christy Minstrels
47,The Rhythm & Blues Album,Trini Lopez
48,Beatles '65,The Beatles
49,"""Live"" At The London Palladium",Judy Garland
50,Gentle Is My Love,Nancy Wilson
51,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
52,Where Did Our Love Go,The Supremes
53,More Amor,Eydie Gorme
54,Catch The Wind,Donovan
55,The Kingsmen In Person,The Kingsmen
56,Why Is There Air?,Bill Cosby
57,Beach Boys In Concert,The Beach Boys
58,All I Really Want To Do,Cher
59,You Don't Have To Be Jewish,Various Artists
