chartposition,albumtitle,artist
1,Need You Now,Lady Antebellum
2,Soldier Of Love,Sade
3,Hillbilly Bone (EP),Blake Shelton
4,My Best Days,Danny Gokey
5,Alice In Wonderland: Almost Alice,Soundtrack
6,Smoke & Mirrors,Lifehouse
7,The Fame,Lady Gaga
8,The E.N.D.,The Black Eyed Peas
9,The Love & War Masterpeace,Raheem DeVaughn
10,Easton Corbin,Easton Corbin
11,Jason Derulo,Jason Derulo
12,Rebirth,Lil Wayne
13,Animal,Ke$ha
14,Victory,DJ Khaled
15,My World (EP),Justin Bieber
16,The Fame Monster (EP),Lady Gaga
17,Fearless,Taylor Swift
18,I Dreamed A Dream,Susan Boyle
19,The Element Of Freedom,Alicia Keys
20,The Foundation,Zac Brown Band
21,American VI: Ain't No Grave,Johnny Cash
22,Rated R,Rihanna
23,Another Round,Jaheim
24,Haywire,Josh Turner
25,Ready,Trey Songz
26,Scratch My Back,Peter Gabriel
27,Crazy Love,Michael Buble
28,Play On,Carrie Underwood
29,STRONGER withEach Tear,Mary J. Blige
30,Crazy Heart,Soundtrack
31,Alvin And The Chipmunks: The Squeakquel,Soundtrack
32,We Are Young Money,Young Money
33,Tonight,tobyMac
34,Lady Antebellum,Lady Antebellum
35,Leave This Town,Daughtry
36,Wide Open,Jason Aldean
37,The Bridge,Melanie Fiona
38,NOW 32,Various Artists
39,Kiss And Tell,Selena Gomez & The Scene
40,Live At The Greek Theatre,Flogging Molly
41,Ocean Eyes,Owl City
42,The Pursuit,Jamie Cullum
43,The Blueprint 3,JAY-Z
44,Battle Studies,John Mayer
45,Kidz Bop 17,Kidz Bop Kids
46,Dark Horse,Nickelback
47,Funhouse,P!nk
48,Only By The Night,Kings Of Leon
49,For Your Entertainment,Adam Lambert
50,Sex Therapy: The Session,Robin Thicke
51,The State Vs. Radric Davis,Gucci Mane
52,Relapse,Eminem
53,The Sea,Corinne Bailey Rae
54,Contra,Vampire Weekend
55,Learn To Live,Darius Rucker
56,WOW Gospel 2010,Various Artists
57,Michael Jackson's This Is It (Soundtrack),Michael Jackson
58,Number Ones,Michael Jackson
59,Songs From The Heart,Celtic Woman
60,No Changin' Us,Point Of Grace
61,"Save Me, San Francisco",Train
62,I Am...Sasha Fierce,Beyonce
63,Wolfgang Amadeus Phoenix,Phoenix
64,No Hay Imposible,Chayanne
65,The Time Of Our Lives (EP),Miley Cyrus
66,Timbaland Presents Shock Value II,Timbaland
67,Way Out Here,Josh Thompson
68,Revolution,Miranda Lambert
69,Dear Agony,Breaking Benjamin
70,Hellbilly Deluxe 2,Rob Zombie
71,StarStruck,Soundtrack
72,The Open Road,John Hiatt
73,Boston's Boy (EP),Sam Adams
74,Awake,Skillet
75,Beautifully Combined: The Best Of k.d. lang,k.d. lang
76,The Resistance,Muse
77,Recollection,k.d. lang
78,So Far Gone (EP),Drake
79,Until The Whole World Hears,Casting Crowns
80,2010 Grammy Nominees,Various Artists
81,The Script,The Script
82,See The Morning,Chris Tomlin
83,Southern Voice,Tim McGraw
84,The Sound Of Madness,Shinedown
85,The Man I Want To Be,Chris Young
86,BLACKsummers'night,Maxwell
87,WOW Hits 2010,Various Artists
88,Doin' My Thing,Luke Bryan
89,Alice In Wonderland,Soundtrack
90,Glee: Season One: The Music Volume 2,Soundtrack
91,Glee: Season One: The Music Volume 1,Soundtrack
92,Kris Allen,Kris Allen
93,Still,BeBe & CeCe Winans
94,Twilight,Soundtrack
95,Black Gives Way To Blue,Alice In Chains
96,Tango: Variations,Various Artists
97,This Addiction,Alkaline Trio
98,The Essential Michael Jackson,Michael Jackson
99,Who I Am,Nick Jonas & The Administration
100,Taylor Swift,Taylor Swift
101,Them Crooked Vultures,Them Crooked Vultures
102,Defying Gravity,Keith Urban
103,The Fall,Norah Jones
104,Have One On Me,Joanna Newsom
105,Unstoppable,Rascal Flatts
106,Before I Self-Destruct,50 Cent
107,Man On The Moon: The End Of Day,Kid Cudi
108,Brand New Eyes,Paramore
109,Transference,Spoon
110,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
111,Greatest Hits II,Kenny Chesney
112,Malice N Wonderland,Snoop Dogg
113,Believe,Orianthi
114,Legend: The Best Of...,Bob Marley And The Wailers
115,Journey's Greatest Hits,Journey
116,The Last,Aventura
117,Life Starts Now,Three Days Grace
118,Greatest Hits,Guns N' Roses
119,WOW Worship (Purple),Various Artists
120,Thriller,Michael Jackson
121,Hannah Montana: The Movie,Soundtrack
122,Valentine's Day,Soundtrack
123,The Rainwater LP,Citizen Cope
124,Untitled,R. Kelly
125,Greatest Hits Volume 1,Rascal Flatts
126,Tha Carter III,Lil Wayne
127,Memoirs Of An Imperfect Angel,Mariah Carey
128,Memento Mori,Flyleaf
129,Keep On Loving You,Reba
130,NOW That's What I Call Love,Various Artists
131,The Twilight Saga: New Moon,Soundtrack
132,American Ride,Toby Keith
133,Black Ribbons,Shooter Jennings & Hierophant
134,The Circle,Bon Jovi
135,The Best Of Sade,Sade
136,The Canadian Tenors,The Canadian Tenors
137,Little Bit Of Everything,Billy Currington
138,Big Whiskey And The GrooGrux King,Dave Matthews Band
139,Breakthrough,Colbie Caillat
140,War Is The Answer,Five Finger Death Punch
141,Greatest Hits,Bob Seger & The Silver Bullet Band
142,77,Kutless
143,xx,The xx
144,Greatest Hits,Foo Fighters
145,All Or Nothing,Jay Sean
146,It's Time,Michael Buble
147,Greatest Hits,The Who
148,All Hope Is Gone,Slipknot
149,Permalight,Rogue Wave
150,Genuine Negro Jig,Carolina Chocolate Drops
151,Daughtry,Daughtry
152,Waking Up,OneRepublic
153,Greatest Hits,Creed
154,NOW 31,Various Artists
155,That Lonesome Song,Jamey Johnson
156,Cage The Elephant,Cage The Elephant
157,Good Ol' Nashville,Various Artists
158,We Sing. We Dance. We Steal Things.,Jason Mraz
159,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
160,Gold: Greatest Hits,ABBA
161,Some Hearts,Carrie Underwood
162,Justin Moore,Justin Moore
163,Avatar,Soundtrack
164,Epiphany,Chrisette Michele
165,Dejarte de Amar,Camila
166,Pricele$$,Birdman
167,Love On The Inside,Sugarland
168,Backspacer,Pearl Jam
169,Call Me Irresponsible,Michael Buble
170,Sigh No More,Mumford & Sons
171,Mudvayne,Mudvayne
172,The Dark Side Of The Moon,Pink Floyd
173,Sarah Buxton,Sarah Buxton
174,The Greatest Love Songs Of All Time,Barry Manilow
175,Conditions,The Temper Trap
176,Encore,James Fortune & FIYA
177,It's Entertainment!,Celtic Thunder
178,Scars & Souvenirs,Theory Of A Deadman
179,This Is War,Thirty Seconds To Mars
180,Ando Bien Pedo!,Banda Los Recoditos
181,Tri-Polar,Sick Puppies
182,Greatest Hits,Motley Crue
183,Full Circle,Creed
184,One - X,Three Days Grace
185,The Master Plan,Tamela Mann
186,Graffiti,Chris Brown
187,Manners,Passion Pit
188,NOW That's What I Call Country Vol. 2,Various Artists
189,#1s ... And Then Some,Brooks & Dunn
190,Abbey Road,The Beatles
191,Ollusion,Omarion
192,American Saturday Night,Brad Paisley
193,Michael Buble,Michael Buble
194,Continuum,John Mayer
195,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM
196,Of Men And Angels,The Rocket Summer
197,Snakes For The Divine,High On Fire
198,Confessions,Usher
199,Swan Songs,Hollywood Undead
200,Wicked,Original Broadway Cast Recording
