chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,The Immaculate Collection,Madonna
3,The Simpsons Sing The Blues,The Simpsons
4,Please Hammer Don't Hurt 'Em,M.C. Hammer
5,Mariah Carey,Mariah Carey
6,I'm Your Baby Tonight,Whitney Houston
7,Wilson Phillips,Wilson Phillips
8,The Razors Edge,AC/DC
9,Some People's Lives,Bette Midler
10,Rhythm Of The Saints,Paul Simon
11,"Listen Without Prejudice, Vol. 1",George Michael
12,Serious Hits...Live!,Phil Collins
13,Janet Jackson's Rhythm Nation 1814,Janet Jackson
14,Shake Your Money Maker,The Black Crowes
15,Damn Yankees,Damn Yankees
16,The Future,Guy
17,Flesh And Blood,Poison
18,Recycler,ZZ Top
19,Ralph Tresvant,Ralph Tresvant
20,Poison,Bell Biv DeVoe
21,Five Man Acoustical Jam,Tesla
22,After The Rain,Nelson
23,Cherry Pie,Warrant
24,Pretty Woman,Soundtrack
25,X,INXS
26,No Fences,Garth Brooks
27,Heartbreak Station,Cinderella
28,No More Games/Remix Album,New Kids On The Block
29,Put Yourself In My Shoes,Clint Black
30,We Are In Love,"Harry Connick, Jr."
31,Mixed Up,The Cure
32,World Clique,Deee-Lite
33,Vol. 3,Traveling Wilburys
34,Kill At Will,Ice Cube
35,Stick It To Ya,Slaughter
36,Mama Said Knock You Out,LL Cool J
37,Reflections Of Passion,Yanni
38,Trixter,Trixter
39,Family Style,Vaughan Brothers
40,Gonna Make You Sweat,C+C Music Factory
41,Blaze Of Glory/Young Guns II,Jon Bon Jovi
42,Crazy World,Scorpions
43,Red Hot + Blue,Various Artists
44,Empire,Queensryche
45,Ain't No Shame In My Game,Candyman
46,Ritual De Lo Habitual,Jane's Addiction
47,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
48,Led Zeppelin Box Set,Led Zeppelin
49,Refugees Of The Heart,Steve Winwood
50,The Revival,Tony Toni Tone
51,Labour Of Love II,UB40
52,Heart Shaped World,Chris Isaak
53,I'll Give All My Love To You,Keith Sweat
54,Soul Provider,Michael Bolton
55,Starry Night,Julio Iglesias
56,Short Dog's In The House,Too $hort
57,Shaking The Tree - 16 Golden Greats,Peter Gabriel
58,Love & Emotion,Stevie B
59,Violator,Depeche Mode
60,Step By Step,New Kids On The Block
61,Always,Pebbles
62,Dreamland,Black Box
63,Tripping The Live Fantastic,Paul McCartney
64,Johnny Gill,Johnny Gill
65,Mermaids,Soundtrack
66,Enlightenment,Van Morrison
67,Ghost,Soundtrack
68,Compositions,Anita Baker
69,Bonafide,Maxi Priest
70,...But Seriously,Phil Collins
71,Do Me Again,Freddie Jackson
72,Dr. Feelgood,Motley Crue
73,Dances With Wolves,Soundtrack
74,Garth Brooks,Garth Brooks
75,In The Heart Of The Young,Winger
76,The Civil War,Soundtrack
77,Ghost Of A Dog,Edie Brickell & New Bohemians
78,The Real Thing,Faith No More
79,Anything Is Possible,Debbie Gibson
80,Rust In Peace,Megadeth
81,Father's Day,Father M.C.
82,Change Of Season,Daryl Hall John Oates
83,The End Of The Innocence,Don Henley
84,Private Times...And The Whole 9!,Al B. Sure!
85,The Complete Recordings,Robert Johnson
86,Have You Seen Me Lately?,Carly Simon
87,Ah Via Musicom,Eric Johnson
88,Mental Floss For The Globe,Urban Dance Squad
89,Brigade,Heart
90,Still Got The Blues,Gary Moore
91,Twin Peaks,Soundtrack
92,Nomads Indians Saints,Indigo Girls
93,I Do Not Want What I Haven't Got,Sinead O'Connor
94,Heroes & Friends,Randy Travis
95,Holy Water,Bad Company
96,Diamond Days,The Outfield
97,Rumor Has It: 30th Anniversary Edition,Reba McEntire
98,Some Friendly,The Charlatans UK
99,Fresh Aire 7,Mannheim Steamroller
100,Behavior,Pet Shop Boys
101,Killin' Time,Clint Black
102,Godfather III,Soundtrack
103,3 Deep,Surface
104,Here In The Real World,Alan Jackson
105,Back From Hell,Run-D.M.C.
106,Don't Explain,Robert Palmer
107,Pickin' On Nashville,The Kentucky Headhunters
108,Feeding Frenzy,Jimmy Buffett
109,100 Miles And Runnin',N.W.A
110,Pump,Aerosmith
111,Circle Of One,Oleta Adams
112,Bloodletting,Concrete Blonde
113,Faith Hope Love By King's X,King's X
114,Lovegod,The Soup Dragons
115,Born To Sing,En Vogue
116,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
117,Time's Up,Living Colour
118,Bona Drag,Morrissey
119,Live In Concert,The 2 Live Crew
120,Brick By Brick,Iggy Pop
121,World Power,Snap!
122,Love In A Smalltown,K.T. Oslin
123,Move To This,Cathy Dennis
124,To Be Continued...,Elton John
125,After 7,After 7
126,Wicked Sensation,Lynch Mob
127,Steelheart,Steelheart
128,Legend: The Best Of...,Bob Marley And The Wailers
129,Stick It Live,Slaughter
130,Storm Front,Billy Joel
131,When I Call Your Name,Vince Gill
132,Edge Of The Century,Styx
133,Persistence Of Time,Anthrax
134,Only Human,Jeffrey Osborne
135,The Best Of Van Morrison,Van Morrison
136,Slaves And Masters,Deep Purple
137,Taste Of Chocolate,Big Daddy Kane
138,Sinatra Reprise -- The Very Good Years,Frank Sinatra
139,Neck & Neck,Chet Atkins & Mark Knopfler
140,Look How Long,Loose Ends
141,Beaches,Soundtrack
142,Jam Harder,Various Artists
143,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
144,Hangin' Tough,New Kids On The Block
145,The Very Best Of/Unchained Melody,The Righteous Brothers
146,Livin' It Up,George Strait
147,If There Was A Way,Dwight Yoakam
148,Charmed Life,Billy Idol
149,Greatest Hits,Keith Whitley
150,The Phantom Of The Opera: Highlights,Original London Cast Recording
151,Wiggle It,2 In A Room
152,The Capitol Years,Frank Sinatra
153,Tripping The Live Fantastic Highlights,Paul McCartney
154,Nick Of Time,Bonnie Raitt
155,A Collection Of Hits,Kathy Mattea
156,Every Mother's Nightmare,Every Mother's Nightmare
157,The Rembrandts,The Rembrandts
158,Devil Made Me Do It,Paris
159,Painkiller,Judas Priest
160,Vision Thing,Sisters Of Mercy
161,The Phantom Of The Opera,Original London Cast Recording
162,Ragged Glory,Neil Young With Crazy Horse
163,Live,Kenny G
164,Forever Your Girl,Paula Abdul
165,Love Can Build A Bridge,The Judds
166,The Party,The Party
167,No Prayer For The Dying,Iron Maiden
168,Alias,Alias
169,Swingin',Dino
170,Fly Me Courageous,Drivin' N' Cryin'
171,Greatest Hits Vol. I & II,Billy Joel
172,Sahara,House Of Lords
173,Heaven Or Las Vegas,Cocteau Twins
174,Lifelines: The Jimi Hendrix Story,Jimi Hendrix
175,Belly Button,Jellyfish
176,Medicine Music,Bobby McFerrin
177,Back In Black,AC/DC
178,New Kids On The Block,New Kids On The Block
179,The Eye,King Diamond
180,One Simple Word,The Connells
181,Seasons In The Abyss,Slayer
182,Unison,Celine Dion
183,Graffiti Bridge (Soundtrack),Prince
184,Peace Of Mind,Breathe
185,Toy Matinee,Toy Matinee
186,Shooting Straight In The Dark,Mary Chapin Carpenter
187,Goddess,Soho
188,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
189,As Nasty As They Wanna Be,The 2 Live Crew
190,Chronicles,Rush
191,Back From Rio,Roger McGuinn
192,Time After Time,Timmy T.
193,Edward Scissorhands,Soundtrack
194,Rope A Dope Style,Levert
195,Hack,Information Society
196,More Of The Night,The Whispers
197,Hell To Pay,The Jeff Healey Band
198,So Much 2 Say,Take 6
199,The Narada Wilderness Collection,Various Artists
200,Jasmine Guy,Jasmine Guy
