chartposition,albumtitle,artist
1,Happier Than Ever,Billie Eilish
2,Planet Her,Doja Cat
3,Sour,Olivia Rodrigo
4,F*ck Love,The Kid LAROI
5,Dangerous: The Double Album,Morgan Wallen
6,Good Things,Dan + Shay
7,Long Term Effects Of Suffering,$uicideBoy$
8,The Voice Of The Heroes,Lil Baby & Lil Durk
9,Pressure Machine,The Killers
10,Future Nostalgia,Dua Lipa
11,Just A Matter Of Slime,YNW Melly
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,Hall Of Fame,Polo G
14,What You See Is What You Get,Luke Combs
15,After Hours,The Weeknd
16,My Turn,Lil Baby
17,A Gangsta's Pain,Moneybagg Yo
18,Hollywood's Bleeding,Post Malone
19,Legends Never Die,Juice WRLD
20,Justice,Justin Bieber
21,Greatest Hits,Queen
22,Goodbye & Good Riddance,Juice WRLD
23,Rumours,Fleetwood Mac
24,The Off-Season,J. Cole
25,Faith,Pop Smoke
26,King's Disease II,Nas
27,Folklore,Taylor Swift
28,This One's For You,Luke Combs
29,Tickets To My Downfall,Machine Gun Kelly
30,Inside (The Songs),Bo Burnham
31,Positions,Ariana Grande
32,Culture III,Migos
33,Fine Line,Harry Styles
34,If I Know Me,Morgan Wallen
35,ASTROWORLD,Travis Scott
36,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
37,Bigger Than Life Or Death,EST Gee
38,SoulFly,Rod Wave
39,Call Me If You Get Lost,"Tyler, The Creator"
40,Diamonds,Elton John
41,Hamilton: An American Musical,Original Broadway Cast
42,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
43,Curtain Call: The Hits,Eminem
44,The GOAT,Polo G
45,YHLQMDLG,Bad Bunny
46,Khaled Khaled,DJ Khaled
47,Still Sleep?,Sleepy Hallow
48,When It's All Said And Done... Take Time,Giveon
49,Shiesty Season,Pooh Shiesty
50,Traveller,Chris Stapleton
51,2014 Forest Hills Drive,J. Cole
52,Scorpion,Drake
53,Starting Over,Chris Stapleton
54,beerbongs & bentleys,Post Malone
55,Death Race For Love,Juice WRLD
56,The Highlights,The Weeknd
57,Vice Versa,Rauw Alejandro
58,Made In Lagos,Wizkid
59,Evermore,Taylor Swift
60,Country Stuff (EP),Walker Hayes
61,"good kid, m.A.A.d city",Kendrick Lamar
62,El Ultimo Tour del Mundo,Bad Bunny
63,Journey's Greatest Hits,Journey
64,Lover,Taylor Swift
65,Back In Black,AC/DC
66,Back Of My Mind,H.E.R.
67,Good News,Megan Thee Stallion
68,Hot Pink,Doja Cat
69,The House Is Burning,Isaiah Rashad
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Over It,Summer Walker
72,Greatest Hits,2Pac
73,Jordi,Maroon 5
74,Ctrl,SZA
75,Top,YoungBoy Never Broke Again
76,Greatest Hits,Guns N' Roses
77,Dreamland,Glass Animals
78,Born Here Live Here Die Here,Luke Bryan
79,Thats What They All Say,Jack Harlow
80,Stoney,Post Malone
81,Eternal Atake,Lil Uzi Vert
82,The Voice,Lil Durk
83,÷ (Divide),Ed Sheeran
84,Reverie,Ben Platt
85,All Things Must Pass,George Harrison
86,Take Care,Drake
87,Moon Boy,Yung Bleu
88,Starboy,The Weeknd
89,Destined 2 Win,Lil Tjay
90,Greatest Hits,Tom Petty And The Heartbreakers
91,Graduation,Kanye West
92,Life Rolls On,Florida Georgia Line
93,Free Dem Boyz,42 Dugg
94,Luv Is Rage 2,Lil Uzi Vert
95,"BTS, The Best",BTS
96,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
97,My Beautiful Dark Twisted Fantasy,Kanye West
98,Pray 4 Love,Rod Wave
99,Doo-Wops & Hooligans,Bruno Mars
100,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
101,Famous Friends,Chris Young
102,Misery Lake (EP),blackbear
103,Thriller,Michael Jackson
104,Views,Drake
105,The Essential Michael Jackson,Michael Jackson
106,1,The Beatles
107,Music To Be Murdered By,Eminem
108,1989,Taylor Swift
109,Swimming,Mac Miller
110,?,XXXTENTACION
