chartposition,albumtitle,artist
1,You Don't Mess Around With Jim,Jim Croce
2,I Got A Name,Jim Croce
3,John Denver's Greatest Hits,John Denver
4,Goodbye Yellow Brick Road,Elton John
5,The Joker,The Steve Miller Band
6,The Singles 1969-1973,Carpenters
7,Band On The Run,Paul McCartney And Wings
8,Under The Influence Of...,Love Unlimited
9,Behind Closed Doors,Charlie Rich
10,Bette Midler,Bette Midler
11,American Graffiti,Soundtrack
12,Jonathan Livingston Seagull/soundtrack,Neil Diamond
13,Laid Back,Gregg Allman
14,Brain Salad Surgery,"Emerson, Lake & Palmer"
15,Ringo,Ringo Starr
16,Muscle Of Love,Alice Cooper
17,Dylan,Bob Dylan
18,Quadrophenia,The Who
19,Full Sail,Loggins & Messina
20,Ship Ahoy,The O'Jays
21,Stone Gon',Barry White
22,Life And Times,Jim Croce
23,Los Cochinos,Cheech & Chong
24,Imagination,Gladys Knight And The Pips
25,Livin' For You,Al Green
26,Innervisions,Stevie Wonder
27,The Dark Side Of The Moon,Pink Floyd
28,Beach Boys In Concert,The Beach Boys
29,1990,The Temptations
30,Tubular Bells,Mike Oldfield
31,Chicago VI,Chicago
32,Brothers And Sisters,The Allman Brothers Band
33,Welcome,Santana
34,Mind Games,John Lennon
35,Spectrum,Billy Cobham
36,Goats Head Soup,The Rolling Stones
37,Joy,Isaac Hayes
38,A Nice Pair,Pink Floyd
39,Sunshine,Soundtrack
40,Something/Anything?,Todd Rundgren
41,Between Nothingness & Eternity,The Mahavishnu Orchestra
42,All American Boy,Rick Derringer
43,Tales From Topographic Oceans,Yes
44,Houses Of The Holy,Led Zeppelin
45,Ol' Blue Eyes Is Back,Frank Sinatra
46,Moondog Matinee,The Band
47,Bowie Pin Ups,David Bowie
48,Don't Cry Now,Linda Ronstadt
49,"The Smoker You Drink, The Player You Get",Joe Walsh
50,Long Hard Climb,Helen Reddy
51,Sabbath Bloody Sabbath,Black Sabbath
52,3 + 3,The Isley Brothers
53,Big Bambu,Cheech & Chong
54,Let's Get It On,Marvin Gaye
55,Diana & Marvin,Diana Ross
56,Diamond Girl,Seals & Crofts
57,Deliver The Word,War
58,On The Third Day,Electric Light Orchestra
59,Last Time I Saw Him,Diana Ross
60,Occupation: Foole,George Carlin
61,For Everyman,Jackson Browne
62,Head Hunters,Herbie Hancock
63,Led Zeppelin IV,Led Zeppelin
64,The Captain And Me,The Doobie Brothers
65,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
66,Ladies Invited,The J. Geils Band
67,High On The Hog,Black Oak Arkansas
68,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
69,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
70,Hotcakes,Carly Simon
71,We're An American Band,Grand Funk Railroad
72,Bright White,Shawn Phillips
73,It's Like You Never Left,Dave Mason
74,Hat Trick,America
75,Jonathan Livingston Seagull,Richard Harris
76,Let Me Be There,Olivia Newton-John
77,Head To The Sky,"Earth, Wind & Fire"
78,A Time For Us,Donny Osmond
79,Over-nite Sensation,The Mothers
80,Aloha From Hawaii Via Satellite,Elvis Presley
81,"Poems, Prayers & Promises",John Denver
82,Tres Hombres,ZZ Top
83,Queen,Queen
84,Killing Me Softly,Roberta Flack
85,Foreigner,Cat Stevens
86,Wild Tales,Graham Nash
87,The Divine Miss M,Bette Midler
88,Meddle,Pink Floyd
