chartposition,albumtitle,artist
1,Partners,Barbra Streisand
2,X,Chris Brown
3,Sundown Heaven Town,Tim McGraw
4,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
5,Bulletproof Picasso,Train
6,Native,OneRepublic
7,V,Maroon 5
8,Anomaly,Lecrae
9,Reincarnate,Motionless In White
10,World On Fire,Slash Featuring Myles Kennedy And The Conspirators
11,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
12,Frozen,Soundtrack
13,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
14,Seen It All: The Autobiography,Jeezy
15,Souled Out,Jhene Aiko
16,My Everything,Ariana Grande
17,In The Lonely Hour,Sam Smith
18,Title (EP),Meghan Trainor
19,x,Ed Sheeran
20,I Dont Dance,Lee Brice
21,NOW 51,Various Artists
22,Ryan Adams,Ryan Adams
23,5 Seconds Of Summer,5 Seconds Of Summer
24,Promise To Love: Album IV,Kem
25,Lullaby And... The Ceaseless Roar,Robert Plant
26,Crash My Party,Luke Bryan
27,The Ultimate Hits,Garth Brooks
28,Blacc Hollywood,Wiz Khalifa
29,Where It's At,Dustin Lynch
30,The New Classic,Iggy Azalea
31,Caustic Love,Paolo Nutini
32,Skeletal Domain,Cannibal Corpse
33,Between The Stars,Flyleaf
34,El Pintor,Interpol
35,Trigga,Trey Songz
36,Ghost Stories,Coldplay
37,Just As I Am,Brantley Gilbert
38,Here's To The Good Times,Florida Georgia Line
39,Hypnotic Eye,Tom Petty & The Heartbreakers
40,Moonshine In The Trunk,Brad Paisley
41,The Fault In Our Stars,Soundtrack
42,Platinum,Miranda Lambert
43,NOW 50,Various Artists
44,Ultraviolence,Lana Del Rey
45,House Slippers,Joell Ortiz
46,Angels Among Us: Hymns & Gospel Favorites,Alabama
47,Smokey & Friends,Smokey Robinson
48,Ignite The Night,Chase Rice
49,Peace At All Costs,Otherwise
50,Journey To Freedom,Michelle Williams
51,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
52,Language,The Contortionist
53,Testimony,August Alsina
54,AM,Arctic Monkeys
55,Beyonce,Beyonce
56,Next To Nothing,Rittz
57,Greetings From California,The Madden Brothers
58,Goddess,Banks
59,Somewhere Under Wonderland,Counting Crows
60,Based On A True Story ...,Blake Shelton
61,Dream Your Life Away,Vance Joy
62,Pure Heroine,Lorde
63,Kidz Bop 26,Kidz Bop Kids
64,Lazaretto,Jack White
65,The Outsiders,Eric Church
66,Stellar Motel,Mike Doughty
67,PRISM,Katy Perry
68,Night Visions,Imagine Dragons
69,1000HP,Godsmack
70,Bad Blood,Bastille
71,Bloodwork,Texas In July
72,1000 Forms Of Fear,Sia
73,Nashville Outlaws: A Tribute To Motley Crue,Various Artists
74,The Marshall Mathers LP 2,Eminem
75,Opus Collection,Linda Ronstadt
76,You Haunt Me,Sir Sly
77,Love In The Future,John Legend
78,Because The Internet,Childish Gambino
79,Welcome To The New,MercyMe
80,Sex And Love,Enrique Iglesias
81,Turn Blue,The Black Keys
82,The Legend Of Johnny Cash,Johnny Cash
83,Victorious,New Hope Oahu
84,Cole Swindell,Cole Swindell
85,Hope,Manchester Orchestra
86,NOW That's What I Call Country: Volume 7,Various Artists
87,Red River Blue,Blake Shelton
88,Their Greatest Hits 1971-1975,Eagles
89,Dude Incredible,Shellac
90,YES!,Jason Mraz
91,The Cry Of Love,Jimi Hendrix
92,The Joshua Tree,U2
93,G I R L,Pharrell Williams
94,The Hunting Party,Linkin Park
95,Nothing Was The Same,Drake
96,Xscape,Michael Jackson
97,The Eminem Show,Eminem
98,Thrive,Casting Crowns
99,21,Adele
100,Rainbow Bridge (Soundtrack),Jimi Hendrix
101,Step Back,Johnny Winter
102,They Want My Soul,Spoon
103,Legend: The Best Of...,Bob Marley And The Wailers
104,These Things Happen,G-Eazy
105,Midnight Memories,One Direction
106,Waking The Fallen,Avenged Sevenfold
107,Shatter Me,Lindsey Stirling
108,Love Come To Life,Big Daddy Weave
109,Reimagine (EP),Hands Like Houses
110,A Picture Of Nectar,Phish
111,X2C (EP),Sam Hunt
112,Disney Karaoke Series: Frozen (EP),Various Artists
113,Born To Die,Lana Del Rey
114,Songs About Jane,Maroon 5
115,The Physical World,Death From Above 1979
116,Kuntry Livin',Big Smo
117,Hail To The King,Avenged Sevenfold
118,The Black Market,Rise Against
119,+,Ed Sheeran
120,Save Rock And Roll,Fall Out Boy
121,Heart And Soul,Elvis Presley
122,Riser,Dierks Bentley
123,Sail Out (EP),Jhene Aiko
124,Top 25 Praise Songs: 2015 Edition,Various Artists
125,Icon: Eric Clapton,Eric Clapton
126,NOW That's What I Call Party Anthems 2,Various Artists
127,Talking Dreams,Echosmith
128,Juke Box Heroes,Foreigner
129,Mandatory Fun,"""Weird Al"" Yankovic"
130,Thriller,Michael Jackson
131,The Essential Michael Jackson,Michael Jackson
132,"good kid, m.A.A.d city",Kendrick Lamar
133,Brill Bruisers,The New Pornographers
134,The Best Of John Denver Live,John Denver
135,Night Train,Jason Aldean
136,Journey's Greatest Hits,Journey
137,Talk Dirty,Jason Derulo
138,Oxymoron,ScHoolboy Q
139,Live In Denver,Ben Rector
140,Loaded: The Best Of Blake Shelton,Blake Shelton
141,Rivers In The Wasteland,NEEDTOBREATHE
142,The Dark Side Of The Moon,Pink Floyd
143,Sublime,Sublime
144,Metamodern Sounds In Country Music,Sturgill Simpson
145,Super Hits,Willie Nelson
146,Led Zeppelin,Led Zeppelin
147,U218: Singles,U2
148,All-Time Greatest Hits,Neil Diamond
149,Love Lust Faith + Dreams,Thirty Seconds To Mars
150,Isolate And Medicate,Seether
151,Stronger,Tank
152,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
153,Siren Charms,In Flames
154,Rewind,Rascal Flatts
155,God's Not Dead,newsboys
156,Lunatic,KONGOS
157,Led Zeppelin II,Led Zeppelin
158,Heigh Ho,Blake Mills
159,The Earls Of Leicester,The Earls Of Leicester
160,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
161,Family,Lynyrd Skynyrd
162,Crush Songs,Karen O
163,Back In Black,AC/DC
164,My Kinda Party,Jason Aldean
165,Tailgates & Tanlines,Luke Bryan
166,"Greatest Hits, Vol. 1",Hank Williams Jr.
167,Lights Out,Ingrid Michaelson
168,Lindsey Stirling,Lindsey Stirling
169,The 1975,The 1975
170,Live At The Rainbow '74 - Sold Out,Queen
171,Jersey Boys,Soundtrack
172,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
173,Don't Kill The Magic,MAGIC!
174,Greatest Hits,Guns N' Roses
175,Unspoken,Unspoken
176,Dr. Dre -- 2001,Dr. Dre
177,Led Zeppelin III,Led Zeppelin
178,Going To Hell,The Pretty Reckless
179,The Best Of The Commodores: 20th Century Masters...,Commodores
