chartposition,albumtitle,artist
1,Let's Talk About Love,Celine Dion
2,Sevens,Garth Brooks
3,Tubthumper,Chumbawamba
4,Harlem World,Mase
5,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
6,Come On Over,Shania Twain
7,Yourself Or Someone Like You,matchbox 20
8,No Way Out,Puff Daddy & The Family
9,Backstreet Boys,Backstreet Boys
10,Aquarium,Aqua
11,Titanic,Soundtrack
12,My Way,Usher
13,Spiceworld,Spice Girls
14,ReLoad,Metallica
15,Butterfly,Mariah Carey
16,Higher Ground,Barbra Streisand
17,Big Willie Style,Will Smith
18,Spice,Spice Girls
19,R U Still Down? [Remember Me],2Pac
20,Fush Yu Mang,Smash Mouth
21,Live,Erykah Badu
22,Pieces Of You,Jewel
23,The Dance,Fleetwood Mac
24,Levert.Sweat.Gill,LSG
25,Middle Of Nowhere,Hanson
26,The Velvet Rope,Janet
27,Kenny G Greatest Hits,Kenny G
28,The Greatest Hits Collection,Brooks & Dunn
29,Evolution,Boyz II Men
30,In Tha Beginning...There Was Rap,Various Artists
31,Surfacing,Sarah McLachlan
32,Tidal,Fiona Apple
33,Men In Black--The Album,Soundtrack
34,Savage Garden,Savage Garden
35,(Songbook) A Collection Of Hits,Trisha Yearwood
36,Floored,Sugar Ray
37,Soul Food,Soundtrack
38,Third Eye Blind,Third Eye Blind
39,Ghetto D,Master P
40,Paint The Sky With Stars -- The Best Of Enya,Enya
41,ESPN Presents: Jock Jams Volume 3,Various Artists
42,When Disaster Strikes...,Busta Rhymes
43,My Best Friend's Wedding,Soundtrack
44,Sublime,Sublime
45,The Ozzman Cometh,Ozzy Osbourne
46,Second-Hand Smoke,Sublime
47,The Fat Of The Land,The Prodigy
48,Ultimate Dance Party 1998,Various Artists
49,Nimrod.,Green Day
50,Scream 2,Soundtrack
51,Everywhere,Tim McGraw
52,Snowed In,Hanson
53,The Best That I Could Do 1978 - 1988,John Mellencamp
54,MTV Party To Go 98,Various Artists
55,Bringing Down The Horse,The Wallflowers
56,BBC Sessions,Led Zeppelin
57,Tribute,Yanni
58,Welcome To Our World,Timbaland & Magoo
59,"In My Lifetime, Vol. 1",JAY-Z
60,Days Of The New,Days Of The New
61,Life After Death,The Notorious B.I.G.
62,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
63,Live At Red Rocks 8.15.95,Dave Matthews Band
64,Marcy Playground,Marcy Playground
65,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
66,Unpredictable,Mystikal
67,Deconstructed,Bush
68,Robyn Is Here,Robyn
69,Phenomenon,LL Cool J
70,My Own Prison,Creed
71,Blue,LeAnn Rimes
72,The Book Of Secrets,Loreena McKennitt
73,Anastasia,Soundtrack
74,"Diana, Princess Of Wales -- Tribute",Various Artists
75,So Much For The Afterglow,Everclear
76,Romanza,Andrea Bocelli
77,Urban Hymns,The Verve
78,The 18th Letter,Rakim
79,Falling Into You,Celine Dion
80,An American Werewolf In Paris,Soundtrack
81,Anytime,Brian McKnight
82,Dude Ranch,Blink-182
83,Nine Lives,Aerosmith
84,Love Always,K-Ci & JoJo
85,Traveling Without Moving,Jamiroquai
86,Be Here Now,Oasis
87,Dru Hill,Dru Hill
88,Firecracker,Lisa Loeb
89,Greatest Hits,John Michael Montgomery
90,Club Mix '98,Various Artists
91,Jackie Brown,Soundtrack
92,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
93,Did I Shave My Legs For This?,Deana Carter
