chartposition,albumtitle,artist
1,Minute By Minute,The Doobie Brothers
2,2-hot,Peaches & Herb
3,Breakfast In America,Supertramp
4,Desolation Angels,Bad Company
5,Spirits Having Flown,Bee Gees
6,Parallel Lines,Blondie
7,Van Halen II,Van Halen
8,We Are Family,Sister Sledge
9,Go West,Village People
10,Dire Straits,Dire Straits
11,Enlightened Rogues,The Allman Brothers Band
12,Livin' Inside Your Love,George Benson
13,Instank Funk,Instant Funk
14,Cheap Trick At Budokan,Cheap Trick
15,Blondes Have More Fun,Rod Stewart
16,Love Tracks,Gloria Gaynor
17,Destiny,The Jacksons
18,Disco Nights,GQ
19,Rickie Lee Jones,Rickie Lee Jones
20,Evolution,Journey
21,The Cars,The Cars
22,Knock On Wood,Amii Stewart
23,Music Box Dancer,Frank Mills
24,Bustin' Out Of L.seven,Rick James
25,Take Me Home,Cher
26,Manifesto,Roxy Music
27,Sheik Yer Bouti,Frank Zappa
28,Let Me Be Your Woman,Linda Clifford
29,George Harrison,George Harrison
30,Hot Numbers,Foxy
31,Outlandos D'amour,The Police
32,52nd Street,Billy Joel
33,Feel No Fret,Average White Band
34,Sooner Or Later,Rex Smith
35,Move It On Over,George Thorogood & The Destroyers
36,Music Box,"Evelyn ""Champagne"" King"
37,Head First,The Babys
38,Inspiration,Maze
39,Bad Girls,Donna Summer
40,If You Knew Suzi,Suzi Quatro
41,Paradise,"Grover Washington, Jr."
42,Totally Hot,Olivia Newton-John
43,Legend,Poco
44,The Music Band,War
45,Pieces Of Eight,Styx
46,C'est Chic,Chic
47,Remote Control,The Tubes
48,Rock On,Raydio
49,Squeezing Out Sparks,Graham Parker
50,Danger Money,Uk
51,Flag,James Taylor
52,I Love You So,Natalie Cole
53,The Gambler,Kenny Rogers
54,Morning Dance,Spyro Gyra
55,You're Never Alone With A Schizophrenic,Ian Hunter
56,Cruisin',Village People
57,Live And More,Donna Summer
58,Van Halen,Van Halen
59,Look Sharp,Joe Jackson
60,Sleeper Catcher,Little River Band
61,Life For The Taking,Eddie Money
62,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
63,Feets Don't Fail Me Now,Herbie Hancock
64,Angie,Angela Bofill
65,Macho Man,Village People
66,Stars,Sylvester
67,Armed Forces,Elvis Costello
68,Hard Times For Lovers,Judy Collins
69,Toto,Toto
70,Mirror Stars,The Fabulous Poodles
71,Thanks I'll Eat It Here,Lowell George
72,Energy,The Pointer Sisters
73,Tiger In The Rain,Michael Franks
74,Brief Case Full Of Blues,Blues Brothers
75,Running Like The Wind,The Marshall Tucker Band
76,The Message Is Love,Barry White
77,Bell + James,Bell And James
78,Stranger In Town,Bob Seger
79,Outline,Gino Soccio
80,Hair,Soundtrack
81,The Stranger,Billy Joel
82,Greatest Hits,Waylon Jennings
83,Molly Hatchet,Molly Hatchet
84,Everybody Up,Ohio Players
85,Tycoon,Tycoon
86,Carmel,Joe Sample
87,New Kind Of Feeling,Anne Murray
88,Classics,Kenny Rogers And Dottie West
89,Belle De Jour,Saint Tropez
90,Bobby Caldwell,Bobby Caldwell
91,Dog And Butterfly,Heart
92,Some Girls,The Rolling Stones
93,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
94,Nicolette,Nicolette Larson
95,Rockets,Rockats
96,Bob Dylan At Budokan,Bob Dylan
97,Touch Down,Bob James
98,Inner Secrets,Santana
99,New Chautauqua,Pat Metheny Group
100,L.a. Light Album,The Beach Boys
101,Alton Mc Clain + Destiny,Alton McClain & Destiny
102,Land Of Passion,Hubert Laws
103,"Here,my Dear",Marvin Gaye
104,Greatest Hits,Barry Manilow
105,Fate For Breakfast,Art Garfunkel
106,Rock Billy Boogie,Robert Gordon
107,Fly Away,Voyage
108,You Don't Bring Me Flowers,Neil Diamond
109,Dr.heckle + Mr.jive,England Dan & John Ford Coley
110,Bustin' Loose,Chuck Brown & The Soul Searchers
111,Super Mann,Herbie Mann
112,Three Hearts,Bob Welch
113,Saturday Night Fever,Soundtrack
114,Night Rider,Tim Weisberg
115,Double Vision,Foreigner
116,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
117,Don't Cry Out Loud,Melissa Manchester
118,Let The Music Play,Arpeggio
119,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
120,Awakening,Narada
121,When I Need You,Roger Whittaker
122,First Glance,April Wine
123,Willie Nelson And Family Live,Willie Nelson
124,Keep On Dancin',Gary's Gang
125,Backless,Eric Clapton
126,Promise Of Love,Delegation
127,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
128,Somewhere In My Lifetime,Phyllis Hyman
129,Blue Kentucky Girl,Emmylou Harris
130,T-connection,T-Connection
131,Smooth Talk,"Evelyn ""Champagne"" King"
132,Million Mile Reflections,The Charlie Daniels Band
133,Brother To Brother,Gino Vannelli
134,Cheryl Lynn,Cheryl Lynn
135,Tonic For The Troops,The Boomtown Rats
136,Here At Last...Bee Gees...Live,Bee Gees
137,In The Mood With Tyrone Davis,Tyrone Davis
138,Gimmie Some Neck,Ronnie Wood
139,Gold,Jefferson Starship
140,More Songs About Buildings And Food,Talking Heads
141,The Warriors,Soundtrack
142,Midnight Express,Soundtrack
143,Hold Your Horses,First Choice
144,A Moment's Pleasure,Millie Jackson
145,Forever,Orleans
146,Light The Light,Seawind
