chartposition,albumtitle,artist
1,A Pentatonix Christmas,Pentatonix
2,Starboy,The Weeknd
3,24K Magic,Bruno Mars
4,4 Your Eyez Only,J. Cole
5,Hamilton: An American Musical,Original Broadway Cast
6,Moana,Soundtrack
7,Blurryface,twenty one pilots
8,Views,Drake
9,That's Christmas To Me,Pentatonix
10,Suicide Squad: The Album,Soundtrack
11,Illuminate,Shawn Mendes
12,TwentyFive,George Michael
13,Hardwired...To Self-Destruct,Metallica
14,Trolls,Soundtrack
15,Blue & Lonesome,The Rolling Stones
16,White Friday (CM9),Yo Gotti
17,25,Adele
18,Faith,George Michael
19,Sremmlife 2,Rae Sremmurd
20,Christmas,Michael Buble
21,Sing,Soundtrack
22,The Ultimate Collection,Garth Brooks
23,Collage (EP),The Chainsmokers
24,Dangerous Woman,Ariana Grande
25,Stoney,Post Malone
26,Not The Actual Events (EP),Nine Inch Nails
27,Death Of A Bachelor,Panic! At The Disco
28,ANTI,Rihanna
29,Vessel,twenty one pilots
30,The Hamilton Mixtape,Various Artists
31,Traveller,Chris Stapleton
32,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
33,Cry Baby,Melanie Martinez
34,Joanne,Lady Gaga
35,Run The Jewels 3,Run The Jewels
36,The Human Condition,Jon Bellion
37,Savage Mode,21 Savage & Metro Boomin
38,Lemonade,Beyonce
39,Birds In The Trap Sing McKnight,Travis Scott
40,The Weight Of These Wings,Miranda Lambert
41,Ripcord,Keith Urban
42,Perfectly Imperfect (EP),Grace VanderWaal
43,Dig Your Roots,Florida Georgia Line
44,Blonde,Frank Ocean
45,This Is Acting,Sia
46,"""Awaken, My Love!""",Childish Gambino
47,The Return Of East Atlanta Santa,Gucci Mane
48,Lil Uzi Vert Vs. The World,Lil Uzi Vert
49,Big Baby D.R.A.M.,D.R.A.M.
50,Know-It-All,Alessia Cara
51,Encore,DJ Snake
52,La La Land,Soundtrack
53,Merry Christmas,Mariah Carey
54,They Don't Know,Jason Aldean
55,NOW 60,Various Artists
56,Islah,Kevin Gates
57,"Passion, Pain & Demon Slayin'",Kid Cudi
58,Christmas Together,Garth Brooks & Trisha Yearwood
59,2014 Forest Hills Drive,J. Cole
60,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
61,Darkness And Light,John Legend
62,"The RCA-List, Vol. 2",Various Artists
63,Purpose,Justin Bieber
64,Tangled Up,Thomas Rhett
65,Beauty Behind The Madness,The Weeknd
66,Nobody But Me,Michael Buble
67,Badlands,Halsey
68,"Sit Still, Look Pretty",Daya
69,T R A P S O U L,Bryson Tiller
70,4Ever,Prince
71,Cleopatra,The Lumineers
72,1989,Taylor Swift
73,Kane Brown,Kane Brown
74,Epic Lit (Version 2),Various Artists
75,Tony Bennett Celebrates 90,Tony Bennett
76,If I'm Honest,Blake Shelton
77,Cosmic Hallelujah,Kenny Chesney
78,Coloring Book,Chance The Rapper
79,Their Greatest Hits 1971-1975,Eagles
80,Storyteller,Carrie Underwood
81,Pentatonix,Pentatonix
82,21,Adele
83,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
84,Ladies & Gentlemen: The Best Of George Michael,George Michael
85,When It's Dark Out,G-Eazy
86,The Life Of Pablo,Kanye West
87,The Perfect LUV Tape,Lil Uzi Vert
88,A Seat At The Table,Solange
89,White Christmas,Bing Crosby
90,The Christmas Song,Nat King Cole
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Kill The Lights,Luke Bryan
93,This Is A Challenge,Various Artists
94,Journey's Greatest Hits,Journey
95,1,The Beatles
96,PTXmas (EP),Pentatonix
97,The Eminem Show,Eminem
98,Montevallo,Sam Hunt
99,'Tis The Season,Jordan Smith
100,Take Care,Drake
101,"good kid, m.A.A.d city",Kendrick Lamar
102,Kidz Bop 33,Kidz Bop Kids
103,Greatest Hits,2Pac
104,If You're Reading This It's Too Late,Drake
105,Thank You,Meghan Trainor
106,Rogue One: A Star Wars Story,Soundtrack
107,Doo-Wops & Hooligans,Bruno Mars
108,Handwritten,Shawn Mendes
109,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
110,How Can It Be,Lauren Daigle
111,Gunslinger,Garth Brooks
112,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
113,Curtain Call: The Hits,Eminem
114,Artist,A Boogie Wit da Hoodie
115,The Getaway,Red Hot Chili Peppers
116,x,Ed Sheeran
117,The Ultimate Hits,Garth Brooks
118,Fetty Wap,Fetty Wap
119,The Classic Christmas Album,Elvis Presley
120,The Legend Of Johnny Cash,Johnny Cash
121,Metallica,Metallica
