chartposition,albumtitle,artist
1,Blooming Hits,Paul Mauriat And His Orchestra
2,John Wesley Harding,Bob Dylan
3,Axis: Bold As Love,The Jimi Hendrix Experience
4,Magical Mystery Tour (Soundtrack),The Beatles
5,Aretha: Lady Soul,Aretha Franklin
6,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
7,Disraeli Gears,Cream
8,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
9,Are You Experienced?,Jimi Hendrix
10,"The Lettermen!!!...And ""Live!""",The Lettermen
11,History Of Otis Redding,Otis Redding
12,Their Satanic Majesties Request,The Rolling Stones
13,Horizontal,Bee Gees
14,The Temptations In A Mellow Mood,The Temptations
15,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
16,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
17,Valley Of The Dolls,Soundtrack
18,Doctor Zhivago,Soundtrack
19,Once Upon A Dream,The Rascals
20,Camelot,Soundtrack
21,The Sound Of Music,Soundtrack
22,A Gift From A Flower To A Garden,Donovan
23,The Turtles! Golden Hits,The Turtles
24,Wild Honey,The Beach Boys
25,"Greatest Hits, Vol. 2",The Miracles
26,The Temptations Greatest Hits,The Temptations
27,A Day In The Life,Wes Montgomery
28,When The Snow Is On The Roses,Ed Ames
29,Jungle Book,Soundtrack
30,Alice's Restaurant,Soundtrack
31,Farewell To The First Golden Era,The Mamas & The Papas
32,The Last Waltz,Engelbert Humperdinck
33,The Four Tops Greatest Hits,Four Tops
34,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
35,The Best Of Wilson Pickett,Wilson Pickett
36,The Beat Goes On,Vanilla Fudge
37,Headquarters,The Monkees
38,It Must Be Him,Vikki Carr
39,Cowboys & Colored People,FLiP
40,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
41,Movin' With Nancy,Nancy Sinatra
42,Revenge,Bill Cosby
43,Please Love Me Forever,Bobby Vinton
44,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
45,Vanilla Fudge,Vanilla Fudge
46,Strange Days,The Doors
47,Wildflowers,Judy Collins
48,Sounds Like...,Herb Alpert & The Tijuana Brass
49,After Bathing At Baxter's,Jefferson Airplane
50,The Doors,The Doors
51,A Man And A Woman,Soundtrack
52,!!Going Places!!,Herb Alpert & The Tijuana Brass
53,More Of The Monkees,The Monkees
54,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
55,The Who Sell Out,The Who
56,Release Me,Engelbert Humperdinck
57,"$1,000,000.00 Weekend",The Ventures
58,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
59,The Notorious Byrd Brothers,The Byrds
60,"Up, Up And Away",Johnny Mathis
61,"The Good, The Bad And The Ugly",Soundtrack
62,Who Will Answer? And Other Songs Of Our Time,Ed Ames
63,The Monkees,The Monkees
64,It Must Be Him,Ray Conniff
65,I Never Loved A Man The Way I Love You,Aretha Franklin
66,By The Time I Get To Phoenix,Glen Campbell
67,The Best Of Wes Montgomery,Wes Montgomery
68,Doctor Dolittle,Soundtrack
69,Wear Your Love Like Heaven,Donovan
70,Gone With The Wind,Soundtrack
71,The Sea,San Sebastian
72,Simply Streisand,Barbra Streisand
73,Welcome To My World,Dean Martin
74,"Love, Andy",Andy Williams
75,Portraits,The Buckinghams
76,Get That Feeling,Jimi Hendrix
77,The Mamas & The Papas Deliver,The Mamas & The Papas
78,Born Free,Andy Williams
79,SRO,Herb Alpert & The Tijuana Brass
80,What Now My Love,Herb Alpert & The Tijuana Brass
81,My Cup Runneth Over,Ed Ames
82,I Started Out As A Child,Bill Cosby
83,"Woman, Woman",Gary Puckett And The Union Gap
84,Francis A. & Edward K.,Frank Sinatra
85,Camelot,Original Cast Recording
86,Insight Out,The Association
87,Wonderfulness,Bill Cosby
88,Incense And Peppermints,Strawberry Alarm Clock
89,Bob Dylan's Greatest Hits,Bob Dylan
90,Ultimate Spinach,Ultimate
91,Sounds Of Silence,Simon & Garfunkel
92,Otis Redding Live In Europe,Otis Redding
93,The Sky,San Sebastian
94,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
95,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
96,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
97,Man Of La Mancha,Original Cast
98,Sergio Mendes & Brasil '66,Sergio Mendes
99,Groovin' With The Soulful Strings,The Soulful Strings
100,Music From Mission: Impossible,Lalo Schifrin
