chartposition,albumtitle,artist
1,Crash My Party,Luke Bryan
2,Paradise Valley,John Mayer
3,Three Kings,TGT
4,Songs From St. Somewhere,Jimmy Buffett
5,Doris,Earl Sweatshirt
6,Blurred Lines,Robin Thicke
7,NOW 47,Various Artists
8,Teen Beach Movie,Soundtrack
9,Trap Lord,A$AP Ferg
10,Magna Carta... Holy Grail,JAY-Z
11,Made Up Mind,Tedeschi Trucks Band
12,Here's To The Good Times,Florida Georgia Line
13,Sway,Blue October
14,Rebellious Soul,K. Michelle
15,Hollow Bodies,blessthefall
16,The Walking In Between,Ben Rector
17,The Civil Wars,The Civil Wars
18,Unorthodox Jukebox,Bruno Mars
19,Night Visions,Imagine Dragons
20,The Heist,Macklemore & Ryan Lewis
21,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
22,The 20/20 Experience,Justin Timberlake
23,Keep It Redneck,The Lacs
24,Born To Die,Lana Del Rey
25,Stars Dance,Selena Gomez
26,Based On A True Story ...,Blake Shelton
27,Tomorrow We Die Alive,Born Of Osiris
28,Kidz Bop 24,Kidz Bop Kids
29,The Lumineers,The Lumineers
30,The Love Club EP,Lorde
31,Random Access Memories,Daft Punk
32,The Mortal Instruments: City Of Bones,Soundtrack
33,Tailgates & Tanlines,Luke Bryan
34,The Blessed Unrest,Sara Bareilles
35,Pitch Perfect,Soundtrack
36,Born Sinner,J. Cole
37,Hunter Hayes,Hunter Hayes
38,Night Train,Jason Aldean
39,The Truth About Love,P!nk
40,3.0,Marc Anthony
41,True Believers,Darius Rucker
42,Babel,Mumford & Sons
43,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
44,"good kid, m.A.A.d city",Kendrick Lamar
45,Red,Taylor Swift
46,The Gifted,Wale
47,Save Rock And Roll,Fall Out Boy
48,Overexposed,Maroon 5
49,Yeezus,Kanye West
50,Greater Than,Tye Tribbett
51,Take Me Home,One Direction
52,Rebel Soul,Kid Rock
53,The World From The Side Of The Moon,Phillip Phillips
54,21,Adele
55,Didn't It Rain,Hugh Laurie
56,Something Else,Tech N9ne
57,Native,OneRepublic
58,Bring You Back,Brett Eldredge
59,In A World Like This,Backstreet Boys
60,Doo-Wops & Hooligans,Bruno Mars
61,To Be Loved,Michael Buble
62,Chief,Eric Church
63,Rise,Skillet
64,Rubberband,Charlie Worsham
65,+,Ed Sheeran
66,Golden,Lady Antebellum
67,NOW 46,Various Artists
68,Downtown: Life Under The Gun (EP),August Alsina
69,From Death To Destiny,Asking Alexandria
70,Modern Vampires Of The City,Vampire Weekend
71,Some Nights,fun.
72,Tornado,Little Big Town
73,Paracosm,Washed Out
74,I Hate Music,Superchunk
75,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary
76,Pioneer,The Band Perry
77,Hawai'i 13,The Green
78,My Head Is An Animal,Of Monsters And Men
79,Demi,Demi Lovato
80,Sigh No More,Mumford & Sons
81,Blown Away,Carrie Underwood
82,Life On A Rock,Kenny Chesney
83,I Love You.,The Neighbourhood
84,13,Black Sabbath
85,Spring Break... Here To Party,Luke Bryan
86,NOW That's What I Call Country: Volume 6,Various Artists
87,The Eminem Show,Eminem
88,Paramore,Paramore
89,Uncaged,Zac Brown Band
90,Two Lanes Of Freedom,Tim McGraw
91,Love Is Everything,George Strait
92,Licensed To Ill,Beastie Boys
93,Best Days,Tamela Mann
94,Up All Night,One Direction
95,Ciara,Ciara
96,I Am Not A Human Being II,Lil Wayne
97,Teenage Dream,Katy Perry
98,Unapologetic,Rihanna
99,Paradise (EP),Lana Del Rey
100,Where You Stand,Travis
101,Pushin' Against A Stone,Valerie June
102,All The Little Lights,Passenger
103,In A Tidal Wave Of Mystery,Capital Cities
104,Same Trailer Different Park,Kacey Musgraves
105,White Lighter,Typhoon
106,Megalithic Symphony,AWOLNATION
107,Nothing To Lose,Emblem3
108,...Like Clockwork,Queens Of The Stone Age
109,Rich Gang,Various Artists
110,Los Psychos del Corrido Los Psicopatas,Los Inquietos del Norte
111,Legend: The Best Of...,Bob Marley And The Wailers
112,Talk A Good Game,Kelly Rowland
113,Greatest Hits: Chapter One,Kelly Clarkson
114,An Awesome Wave,alt-J
115,Caught In The Act: Live,Eric Church
116,Frames,Lee DeWyze
117,Greatest Hits,'N Sync
118,Bakersfield,Vince Gill & Paul Franklin
