chartposition,albumtitle,artist
1,Tragic Kingdom,No Doubt
2,Romeo + Juliet,Soundtrack
3,Falling Into You,Celine Dion
4,Blue,LeAnn Rimes
5,Secrets,Toni Braxton
6,The Preacher's Wife,Soundtrack
7,Evita,Soundtrack
8,Space Jam,Soundtrack
9,Razorblade Suitcase,Bush
10,Jagged Little Pill,Alanis Morissette
11,The Don Killuminati: The 7 Day Theory,Makaveli
12,Did I Shave My Legs For This?,Deana Carter
13,Recovering The Satellites,Counting Crows
14,Another Level,BLACKstreet
15,Keith Sweat,Keith Sweat
16,311,311
17,The Moment,Kenny G
18,Ill Na Na,Foxy Brown
19,Pieces Of You,Jewel
20,Beavis And Butt-Head Do America,Soundtrack
21,Tha Doggfather,Snoop Dogg
22,Everything I Love,Alan Jackson
23,One In A Million,Aaliyah
24,Best Of Volume 1,Van Halen
25,Ultimate Dance Party 1997,Various Artists
26,Bringing Down The Horse,The Wallflowers
27,Home Again,New Edition
28,Sheryl Crow,Sheryl Crow
29,Crash,Dave Matthews Band
30,Sublime,Sublime
31,The Day,Babyface
32,Jock Jams Vol. 2,Various Artists
33,Set It Off,Soundtrack
34,The Greatest Hits,Clint Black
35,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
36,House Of Music,Tony Toni Tone
37,Antichrist Superstar,Marilyn Manson
38,Fashion Nugget,Cake
39,Muddy Waters,Redman
40,Family Scriptures,Mo Thugs Family
41,Bow Down,Westside Connection
42,What If It's You,Reba McEntire
43,Load,Metallica
44,If We Fall In Love Tonight,Rod Stewart
45,Trial By Fire,Journey
46,AEnima,Tool
47,Death Row Greatest Hits,Various Artists
48,Ginuwine... The Bachelor,Ginuwine
49,Garbage,Garbage
50,Hard Core,Lil' Kim
51,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
52,First Band On The Moon,The Cardigans
53,Michael,Soundtrack
54,Love Songs,Elton John
55,The Woman In Me,Shania Twain
56,All World,LL Cool J
57,One Fine Day,Soundtrack
58,Odelay,Beck
59,Borderline,Brooks & Dunn
60,E. 1999 Eternal,Bone Thugs-N-Harmony
61,Your Secret Love,Luther Vandross
62,The Mirror Has Two Faces,Soundtrack
63,Measure Of A Man,Kevin Sharp
64,Ten Thousand Angels,Mindy McCready
65,Dr. Dre Presents... The Aftermath,Various Artists
66,All Eyez On Me,2Pac
67,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
68,Dru Hill,Dru Hill
69,New Beginning,Tracy Chapman
70,What I Do The Best,John Michael Montgomery
71,Now In A Minute,Donna Lewis
72,Tidal,Fiona Apple
73,Blue Clear Sky,George Strait
74,Anthology 3,The Beatles
75,Sixteen Stone,Bush
76,From The Muddy Banks Of The Wishkah,Nirvana
77,ESPN Presents: Jock Jams Volume 1,Various Artists
78,Hell On Earth,Mobb Deep
79,Emancipation,Prince
80,MTV Party To Go -- Volume 10,Various Artists
81,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
82,Down On The Upside,Soundgarden
83,Jerry Maguire,Soundtrack
84,The Score,Fugees
85,One Fierce Beer Coaster,Bloodhound Gang
86,Between Now & Forever,Bryan White
87,Maxwell's Urban Hang Suite,Maxwell
88,Tha Hall Of Game,E-40
89,Az Yet,Az Yet
90,Life Is Peachy,Korn
91,The Hits,Garth Brooks
92,No Code,Pearl Jam
93,To The Faithful Departed,The Cranberries
94,Daydream,Mariah Carey
95,Tigerlily,Natalie Merchant
96,Get On Up And Dance,Quad City DJ's
97,ATLiens,OutKast
98,(What's The Story) Morning Glory?,Oasis
99,Fever In Fever Out,Luscious Jackson
100,Unplugged,Alice In Chains
101,Let's Get The Mood Right,Johnny Gill
102,Ironman,Ghostface Killah
103,Picture This,Do Or Die
104,The Greatest Hits Collection,Alan Jackson
105,Evil Empire,Rage Against The Machine
106,I Think About You,Collin Raye
107,II,The Presidents Of The United States Of America
108,Mr. Happy Go Lucky,John Mellencamp
109,Pure Disco,Various Artists
110,New Adventures In Hi-Fi,R.E.M.
111,112,112
112,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
113,Enigma,Keith Murray
114,No Mercy,No Mercy
115,Bad Hair Day,"""Weird Al"" Yankovic"
116,It Matters To Me,Faith Hill
117,A Place In The World,Mary Chapin Carpenter
118,Stardust,Natalie Cole
119,Fairweather Johnson,Hootie & The Blowfish
120,Hello,Poe
121,The Garden,Merril Bainbridge
122,It Was Written,Nas
123,Just The Same,Terri Clark
124,Tango,Julio Iglesias
125,What The Hell Happened To Me?,Adam Sandler
126,Shine,Soundtrack
127,Dreamin' Out Loud,Trace Adkins
128,Dance Hits '96 Supermix,Various Artists
129,Mission To Please,The Isley Brothers
130,Greatest Hits,Mark Chesnutt
131,Riverdance,Bill Whelan
132,Dance Into The Light,Phil Collins
133,Friction Baby,Better Than Ezra
134,Bootleg Versions,Fugees
135,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
136,Used Heart For Sale,Gary Allan
137,18 Til I Die,Bryan Adams
138,Crank It Up -- The Music Album,Jeff Foxworthy
139,Illadelph Halflife,The Roots
140,Piece Of Mind,Tela
141,Whatcha Lookin' 4,Kirk Franklin And The Family
142,High Lonesome Sound,Vince Gill
143,Sweet Dreams,La Bouche
144,Billy Breathes,Phish
145,Anuthatantrum,Da Brat
146,The Restless Kind,Travis Tritt
147,As Good As Dead,Local H
148,That Thing You Do!,Soundtrack
149,Baja Sessions,Chris Isaak
150,The Trouble With The Truth,Patty Loveless
151,The Best Of Country Sing The Best Of Disney,Various Artists
152,The Hemp Museum,B-Legit
153,R. Kelly,R. Kelly
154,The Crow: City Of Angels,Soundtrack
155,Destiny,Gloria Estefan
156,Fresh Horses,Garth Brooks
157,Seasoned Veteran,Richie Rich
158,Summer Of '78,Barry Manilow
159,So So Def Bass All-Stars,Various Artists
160,Me Against The World,2Pac
161,Smells Like Children,Marilyn Manson
162,All That: The Album,Various Artists
163,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
164,Dance Mix U.S.A. Vol. 5,Various Artists
165,The Luv Collection: Movie Luv,Various Artists
166,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
167,All I Want,Tim McGraw
168,"Politics, Religion And Her",Sammy Kershaw
169,Time Marches On,Tracy Lawrence
170,Mr. Smith,LL Cool J
171,Remember,Rusted Root
172,Calm Before The Storm,Paul Brandt
173,The Memory Of Trees,Enya
174,Jars Of Clay,Jars Of Clay
175,Empire Records,Soundtrack
176,Jesus Freak,dc Talk
177,Republica,Republica
178,A Few Small Repairs,Shawn Colvin
179,Braveheart,Soundtrack
180,Definition Of A Band,Mint Condition
181,Supersexy Swingin' Sounds,White Zombie
182,Rent,Original Broadway Cast Recording
183,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
184,Dreamland,Robert Miles
185,Gangsta's Paradise,Coolio
186,Christmas Island,Jimmy Buffett
187,Big Love,Tracy Byrd
188,Macarena Tropical Disco,Countdown Dance Masters
189,Words,The Tony Rich Project
190,Amanda Marshall,Amanda Marshall
191,Everybody Knows,Trisha Yearwood
192,This Is The Time -- The Christmas Album,Michael Bolton
193,Pinkerton,Weezer
194,Anthology 2,The Beatles
195,The Luv Collection: Hot Luv Dance Songs,Various Artists
196,New World Order,Curtis Mayfield
197,Signs Of Life,Steven Curtis Chapman
198,Phenomenon,Soundtrack
199,Come Find Yourself,Fun Lovin' Criminals
200,Very Best Of...Broadway Collection,Andrew Lloyd Webber
