chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Flesh And Blood,Poison
4,Mariah Carey,Mariah Carey
5,Compositions,Anita Baker
6,Step By Step,New Kids On The Block
7,Poison,Bell Biv DeVoe
8,I'll Give All My Love To You,Keith Sweat
9,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
10,Pretty Woman,Soundtrack
11,Johnny Gill,Johnny Gill
12,Soul Provider,Michael Bolton
13,Violator,Depeche Mode
14,The Real Thing,Faith No More
15,In The Heart Of The Young,Winger
16,...But Seriously,Phil Collins
17,I Do Not Want What I Haven't Got,Sinead O'Connor
18,Brigade,Heart
19,Pump,Aerosmith
20,Pandemonium,The Time
21,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
22,Charmed Life,Billy Idol
23,Stick It To Ya,Slaughter
24,Janet Jackson's Rhythm Nation 1814,Janet Jackson
25,Born To Sing,En Vogue
26,A Night On The Town,Bruce Hornsby & The Range
27,Shut Up And Dance,Paula Abdul
28,Dr. Feelgood,Motley Crue
29,Days Of Thunder,Soundtrack
30,After The Rain,Nelson
31,Passion And Warfare,Steve Vai
32,Blaze Of Glory/Young Guns II,Jon Bon Jovi
33,World Power,Snap!
34,Hell To Pay,The Jeff Healey Band
35,We Are In Love,"Harry Connick, Jr."
36,AmeriKKKa's Most Wanted,Ice Cube
37,The End Of The Innocence,Don Henley
38,Sex Packets,Digital Underground
39,Affection,Lisa Stansfield
40,Nick Of Time,Bonnie Raitt
41,"Reading, Writing And Arithmetic",The Sundays
42,Can't Fight Fate,Taylor Dayne
43,Holy Water,Bad Company
44,The Best Of Van Morrison,Van Morrison
45,After 7,After 7
46,Cloudcuckooland,Lightning Seeds
47,Damn Yankees,Damn Yankees
48,Busted,Cheap Trick
49,Garth Brooks,Garth Brooks
50,As Nasty As They Wanna Be,The 2 Live Crew
51,Fear Of A Black Planet,Public Enemy
52,Killin' Time,Clint Black
53,Seven Turns,The Allman Brothers Band
54,Rev It Up,Vixen
55,The Revival,Tony Toni Tone
56,Vol. II - 1990 - A New Decade,Soul II Soul
57,Let The Rhythm Hit 'Em,Eric B. & Rakim
58,Pickin' On Nashville,The Kentucky Headhunters
59,Cuts Both Ways,Gloria Estefan
60,Hangin' Tough,New Kids On The Block
61,The Bonnie Raitt Collection,Bonnie Raitt
62,Forever Your Girl,Paula Abdul
63,Shake Your Money Maker,The Black Crowes
64,Stolen Moments,John Hiatt
65,Bloodletting,Concrete Blonde
66,The Little Mermaid,Soundtrack
67,Hispanic Causing Panic,Kid Frost
68,New Kids On The Block,New Kids On The Block
69,The Remix Album,Milli Vanilli
70,Cocked & Loaded,L.A. Guns
71,Journeyman,Eric Clapton
72,London Warsaw New York,Basia
73,Storm Front,Billy Joel
74,Edutainment,Boogie Down Productions
75,We're All In The Same Gang,Various Artists
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Call Me D-Nice,D-Nice
78,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
79,The Day The Laughter Died,Andrew Dice Clay
80,Love & Emotion,Stevie B
81,When I Call Your Name,Vince Gill
82,Attitude,Troop
83,Goodbye Jumbo,World Party
84,Legal,Special Ed
85,Nobody's Child - Romanian Angel Appeal,Various Artists
86,Pass It On Down,Alabama
87,Tic-Tac-Toe,Kyper
88,Tender Lover,Babyface
89,Bonafide,Maxi Priest
90,Livin' It Up,George Strait
91,Escape From Havana,Mellow Man Ace
92,Girls Nite Out,Tyler Collins
93,Teenage Mutant Ninja Turtles,Soundtrack
94,More Of The Night,The Whispers
95,Stiletto,Lita Ford
96,Spirits Dancing In The Flesh,Santana
97,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
98,Brick By Brick,Iggy Pop
99,Are You Okay?,Was (Not Was)
100,Danzig II - Lucifuge,Danzig
101,"To The East, Blackwards",XClan
102,Live,Kenny G
103,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
104,Cosmic Thing,The B-52s
105,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
106,Manic Nirvana,Robert Plant
107,Live It Up,"Crosby, Stills & Nash"
108,Love Child,Sweet Sensation
109,Goo,Sonic Youth
110,Blue Sky Mining,Midnight Oil
111,Changesbowie,David Bowie
112,Labour Of Love II,UB40
113,The Adventures Of Ford Fairlane,Soundtrack
114,Dreamland,Black Box
115,Brickyard Road,Johnny Van Zant
116,Still Got The Blues,Gary Moore
117,Floating Into The Night,Julee Cruise
118,Glenn Medeiros,Glenn Medeiros
119,The Hard Way,Steve Earle And The Dukes
120,Here In The Real World,Alan Jackson
121,Funk-O-Metal Carpet Ride,Electric Boys
122,Home,Hothouse Flowers
123,Tattooed Millionaire,Bruce Dickinson
124,Lofty's Roach Souffle,"Harry Connick, Jr."
125,Extreme II Pornograffitti,Extreme
126,Back In Black,AC/DC
127,Lights...Camera...Revolution,Suicidal Tendencies
128,Alannah Myles,Alannah Myles
129,Beaches,Soundtrack
130,The Phantom Of The Opera: Highlights,Original London Cast Recording
131,Packed,Pretenders
132,Country Club,Travis Tritt
133,Downtown Train/Selections From Storyteller,Rod Stewart
134,Behind The Mask,Fleetwood Mac
135,Blue Pacific,Michael Franks
136,Joe Cocker Live,Joe Cocker
137,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
138,Bad Of The Heart,George LaMond
139,Un-led-Ed,Dread Zeppelin
140,Here Comes Trouble,Scatterbrain
141,Brother's Keeper,The Neville Brothers
142,A Bit Of What You Fancy,The London Quireboys
143,Gumbo Millennium,24-7 SPYZ
144,Impact Is Imminent,Exodus
145,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
146,Where There's Smoke There's Fire,Buckwheat Zydeco
147,The Phantom Of The Opera,Original London Cast Recording
148,Leave The Light On,Lorrie Morgan
149,Holy Intellect,Poor Righteous Teachers
150,Social Distortion,Social Distortion
151,Nothing Matters Without Love,Seduction
152,Like A Prayer,Madonna
153,Journey's Greatest Hits,Journey
154,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon
155,No Holdin' Back,Randy Travis
156,Full Moon Fever,Tom Petty
157,Bedtime Stories,David Baerwald
158,The Wall,Pink Floyd
159,The American Way,Sacred Reich
160,Sleeping With The Past,Elton John
161,Real Men Wear Black,Cameo
162,Girl You Know It's True,Milli Vanilli
163,Danger Danger,Danger Danger
164,Nouveau Flamenco,Ottmar Liebert
165,Greatest Hits Vol. I & II,Billy Joel
166,A Day In The Life,Kwame & A New Beginning
167,Pillow Lips,Modern English
168,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
169,Straight Outta Compton,N.W.A
170,Kiss Of Life,Gene Loves Jezebel
171,Heavens Edge,Heavens Edge
172,Other Voices,Paul Young
173,Blazing Away,Marianne Faithfull
174,Linear,Linear
175,Rollin' With Number One,Kid Sensation
176,The Real Rock,Shinehead
177,Pretty Hate Machine,Nine Inch Nails
178,Look Sharp!,Roxette
179,Back For Another Taste,Helix
180,RVS III,Ricky Van Shelton
181,The Eagle,Waylon Jennings
182,Take It To Heart,Michael McDonald
183,Seminar,Sir Mix-A-Lot
184,Mental Floss For The Globe,Urban Dance Squad
185,Howard Hewett,Howard Hewett
186,Dionne Warwick Sings Cole Porter,Dionne Warwick
