chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Double Fantasy,John Lennon & Yoko Ono
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Paradise Theater,Styx
5,Zenyatta Mondatta,The Police
6,Crimes Of Passion,Pat Benatar
7,Autoamerican,Blondie
8,Kenny Rogers' Greatest Hits,Kenny Rogers
9,Back In Black,AC/DC
10,Celebrate,Kool & The Gang
11,Captured,Journey
12,Gaucho,Steely Dan
13,9 To 5 And Odd Jobs,Dolly Parton
14,The Turn Of A Friendly Card,The Alan Parsons Project
15,Guilty,Barbra Streisand
16,Hotter Than July,Stevie Wonder
17,Super Trouper,ABBA
18,The Gap Band III,The Gap Band
19,Arc Of A Diver,Steve Winwood
20,Fantastic Voyage,Lakeside
21,The Two Of Us,Yarbrough & Peoples
22,Horizon,Eddie Rabbitt
23,The River,Bruce Springsteen
24,Sandinista,The Clash
25,Ghost Riders,The Outlaws
26,Makin' Movies,Dire Straits
27,Winelight,"Grover Washington, Jr."
28,Trust,Elvis Costello And The Attractions
29,Imagination,The Whispers
30,Evangeline,Emmylou Harris
31,Moving Pictures,Rush
32,Foolish Behaviour,Rod Stewart
33,Eagles Live,Eagles
34,The Jealous Kind,Delbert McClinton
35,The Nature Of The Beast,April Wine
36,In Our Lifetime,Marvin Gaye
37,Greatest Hits,The Doors
38,Hits,Boz Scaggs
39,Greatest Hits,Ronnie Milsap
40,City Nights,Tierra
41,Turn Back,Toto
42,Lost In Love,Air Supply
43,Fleetwood Mac,Fleetwood Mac
44,Flash Gordon (Soundtrack),Queen
45,Coconut Telegraph,Jimmy Buffett
46,Black Sea,XTC
47,Borderline,Ry Cooder
48,Healing,Todd Rundgren
49,Christopher Cross,Christopher Cross
50,Wild-Eyed Southern Boys,38 Special
51,Greatest Hits/live,Heart
52,Magic,Tom Browne
53,One More Song,Randy Meisner
54,Three For Love,Shalamar
55,Chain Lightning,Don McLean
56,The Game,Queen
57,Welcome To The Wrecking Ball,Grace Slick
58,Triumph,The Jacksons
59,Touch,ConFunkShun
60,Guitar Man,Elvis Presley
61,Voices,Daryl Hall John Oates
62,Ann Murray's Greatest Hits,Anne Murray
63,Freedom Of Choice,Devo
64,The Concert,Creedence Clearwater Revival
65,Glass Houses,Billy Joel
66,Stone Jam,Slave
67,Against The Wind,Bob Seger & The Silver Bullet Band
68,All American Girls,Sister Sledge
69,Back To The Streets,Donnie Iris
70,Loverboy,Loverboy
71,Nothin' Matters And What If It Did,John Cougar
72,Faces,"Earth, Wind & Fire"
73,Catholic Boy,The Jim Carroll Band
74,Sound Affects,The Jam
75,Voices In The Rain,Joe Sample
76,The Beatles [White Album],The Beatles
77,Radioland,Nicolette Larson
78,All Around The Town Live,Bob James
79,The Fool Circle,Nazareth
80,Shaved Fish,John Lennon
81,Jermaine,Jermaine Jackson
82,Barry,Barry Manilow
83,The Beatles 1967-1970,The Beatles
84,Imagine,John Lennon
85,The Beatles 1962-1966,The Beatles
86,Heartland,Michael Stanley Band
87,Stand In The Fire,Warren Zevon
88,One Step Closer,The Doobie Brothers
89,Rowdy,Hank Williams Jr.
90,Diana,Diana Ross
91,Seconds Of Pleasure,Rockpile
92,Live & More,Roberta Flack & Peabo Bryson
93,Chance,Manfred Mann's Earth Band
94,Remain In Light,Talking Heads
95,Somebody's Knockin',Terri Gibbs
96,Abbey Road,The Beatles
97,I Believe In You,Don Williams
98,Feel Me,Cameo
99,Kenny Loggins Alive,Kenny Loggins
100,Mind Games,John Lennon
101,Carnaval,Spyro Gyra
102,Aretha,Aretha Franklin
103,Phil Seymour,Phil Seymour
104,The Wild The Willing And The Innocent,UFO
105,Annie,Original Cast
106,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
107,Rita Coolidge/Greatest Hits,Rita Coolidge
108,Skyyport,Skyy
109,Irons In The Fire,Teena Marie
110,Greatest Hits,Waylon Jennings
111,Hold Out,Jackson Browne
112,Reggatta De Blanc,The Police
113,In The Heat Of The Night,Pat Benatar
114,Scary Monsters,David Bowie
115,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
116,As One,Barkays
117,Paris,Supertramp
118,Late Night Guitar,Earl Klugh
119,Clouds Across The Sun,Firefall
120,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
121,Shades,J.J. Cale
122,Honeysuckle Rose,Soundtrack
123,I'm No Hero,Cliff Richard
124,Rubber Soul,The Beatles
125,42nd Street,Original Cast
126,Bi-coastal,Peter Allen
127,Andy Gibb's Greatest Hits,Andy Gibb
128,Living In A Fantasy,Leo Sayer
129,Cornerstone,Styx
130,Difficult To Cure,Rainbow
131,Posh,Patrice Rushen
132,Walls And Bridges,John Lennon
133,Better Days,The Blackbyrds
134,Turn The Hands Of Time,Peabo Bryson
135,Made In America,Blues Brothers
136,House Of Music,T.S. Monk
137,Mondo Bongo,The Boomtown Rats
138,Music Man,Waylon Jennings
139,Urban Cowboy,Soundtrack
140,Tongue Twister,Shoes
141,Any Which Way You Can,Soundtrack
142,9 To 5,Soundtrack
143,T.p.,Teddy Pendergrass
144,New Hope For The Wretched,The Plasmatics
145,Greatest Hits Vol. 2,Linda Ronstadt
146,There Must Be A Better World Somewhere,B.B. King
147,Pieces Of Eight,Styx
148,Dirty Mind,Prince
149,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
150,At Peace With Woman,The Jones Girls
151,Full Moon,The Charlie Daniels Band
152,Wild Planet,The B-52s
153,Panorama,The Cars
154,Give Me The Night,George Benson
155,Night Passage,Weather Report
156,The Dark Side Of The Moon,Pink Floyd
157,License To Dream,Kleeer
158,Juice,Juice Newton
159,Stardust,Willie Nelson
160,The Second Album,707
161,Greatest Hits,The Oak Ridge Boys
162,The Grand Illusion,Styx
163,Barbeque King,Jorma Kaukonen
164,The Rings,The Rings
165,Playing To Win,Rick Nelson
166,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
167,John Lennon & The Plastic Ono Band,John Lennon
168,Lookin' For Love,Johnny Lee
169,Love Songs,The Beatles
170,"Don't Follow Me, I'm Lost Too",Pearl Harbor And The Explosions
171,Minimum Wage Rock & Roll,The Bus Boys
