chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,The Soul Cages,Sting
4,Wilson Phillips,Wilson Phillips
5,Shake Your Money Maker,The Black Crowes
6,To The Extreme,Vanilla Ice
7,Into The Light,Gloria Estefan
8,Heart Shaped World,Chris Isaak
9,I'm Your Baby Tonight,Whitney Houston
10,Please Hammer Don't Hurt 'Em,M.C. Hammer
11,Some People's Lives,Bette Midler
12,Five Man Acoustical Jam,Tesla
13,Empire,Queensryche
14,The Immaculate Collection,Madonna
15,MCMXC A.D.,Enigma
16,The Doors,Soundtrack
17,The Simpsons Sing The Blues,The Simpsons
18,Hooked,Great White
19,The Razors Edge,AC/DC
20,Circle Of One,Oleta Adams
21,The Future,Guy
22,Mama Said Knock You Out,LL Cool J
23,X,INXS
24,Rhythm Of The Saints,Paul Simon
25,No Fences,Garth Brooks
26,Coolin' At The Playground Ya' Know!,Another Bad Creation
27,Out Of Time,R.E.M.
28,Trixter,Trixter
29,Serious Hits...Live!,Phil Collins
30,Damn Yankees,Damn Yankees
31,Poison,Bell Biv DeVoe
32,We Are In Love,"Harry Connick, Jr."
33,Cherry Pie,Warrant
34,After The Rain,Nelson
35,This Is An EP Release,Digital Underground
36,Janet Jackson's Rhythm Nation 1814,Janet Jackson
37,Divinyls,Divinyls
38,Innuendo,Queen
39,Flesh And Blood,Poison
40,"Listen Without Prejudice, Vol. 1",George Michael
41,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
42,Recycler,ZZ Top
43,Ralph Tresvant,Ralph Tresvant
44,Put Yourself In My Shoes,Clint Black
45,In The Blood,Londonbeat
46,Time After Time,Timmy T.
47,Heartbreak Station,Cinderella
48,Night Ride Home,Joni Mitchell
49,I'll Give All My Love To You,Keith Sweat
50,Doubt,Jesus Jones
51,Best Of The Doors,The Doors
52,Kill Uncle,Morrissey
53,Stick It To Ya,Slaughter
54,Back From Rio,Roger McGuinn
55,New Jack City,Soundtrack
56,Business As Usual,EPMD
57,Steelheart,Steelheart
58,All True Man,Alexander O'Neal
59,Truly Blessed,Teddy Pendergrass
60,Ritual De Lo Habitual,Jane's Addiction
61,No More Games/Remix Album,New Kids On The Block
62,Pretty Woman,Soundtrack
63,The Revival,Tony Toni Tone
64,Heart In Motion,Amy Grant
65,Dreamland,Black Box
66,Hi-Five,Hi-Five
67,Edge Of The Century,Styx
68,Shaking The Tree - 16 Golden Greats,Peter Gabriel
69,Rude Awakening,The Rude Boys
70,Mo' Ritmo,Gerardo
71,Soul Provider,Michael Bolton
72,Kill At Will,Ice Cube
73,Father's Day,Father M.C.
74,Love & Emotion,Stevie B
75,Holy Water,Bad Company
76,Crazy World,Scorpions
77,Boogie People,George Thorogood & The Destroyers
78,World Clique,Deee-Lite
79,Ain't No Shame In My Game,Candyman
80,Move To This,Cathy Dennis
81,Mental Floss For The Globe,Urban Dance Squad
82,Unison,Celine Dion
83,A Little Ain't Enough,David Lee Roth
84,Garth Brooks,Garth Brooks
85,Rumor Has It: 30th Anniversary Edition,Reba McEntire
86,Reflections Of Passion,Yanni
87,Family Style,Vaughan Brothers
88,In The Heart Of The Young,Winger
89,Firehouse,Firehouse
90,Johnny Gill,Johnny Gill
91,Quik Is The Name,DJ Quik
92,Emotionally Yours,The O'Jays
93,Pickin' On Nashville,The Kentucky Headhunters
94,Some Friendly,The Charlatans UK
95,Fly Me Courageous,Drivin' N' Cryin'
96,Time's Up,Living Colour
97,Short Dog's In The House,Too $hort
98,The Rembrandts,The Rembrandts
99,When I Call Your Name,Vince Gill
100,Freakshow,BulletBoys
101,Here In The Real World,Alan Jackson
102,Dances With Wolves,Soundtrack
103,3 Deep,Surface
104,Ah Via Musicom,Eric Johnson
105,...But Seriously,Phil Collins
106,Vol. 3,Traveling Wilburys
107,Make The Difference,Tracie Spencer
108,Mixed Up,The Cure
109,Free,Rick Astley
110,Still Got The Blues,Gary Moore
111,"Pills, Thrills &  Bellyaches",Happy Mondays
112,Born To Sing,En Vogue
113,Blaze Of Glory/Young Guns II,Jon Bon Jovi
114,Twenty 1,Chicago
115,When You're A Boy,Susanna Hoffs
116,Coming Down,Daniel Ash
117,Faith Hope Love By King's X,King's X
118,Compositions,Anita Baker
119,Down To Earth,Monie Love
120,Alias,Alias
121,Tara Kemp,Tara Kemp
122,Do Me Again,Freddie Jackson
123,Love Can Build A Bridge,The Judds
124,Ink,The Fixx
125,Talkin' Blues,Bob Marley And The Wailers
126,Lovegod,The Soup Dragons
127,Always,Pebbles
128,Step By Step,New Kids On The Block
129,Only Human,Jeffrey Osborne
130,The Best Of Van Morrison,Van Morrison
131,Enlightenment,Van Morrison
132,Cake,The Trashcan Sinatras
133,Pocket Full Of Gold,Vince Gill
134,Labour Of Love II,UB40
135,Dr. Feelgood,Motley Crue
136,Step In The Arena,Gang Starr
137,Legend: The Best Of...,Bob Marley And The Wailers
138,Don't Explain,Robert Palmer
139,Blues Traveler,Blues Traveler
140,Killin' Time,Clint Black
141,The Complete Recordings,Robert Johnson
142,Back On The Block,Quincy Jones
143,Belly Button,Jellyfish
144,Red Hot + Blue,Various Artists
145,Persistence Of Time,Anthrax
146,Ghost,Soundtrack
147,Nomads Indians Saints,Indigo Girls
148,Rust In Peace,Megadeth
149,Struck By Lightning,Graham Parker
150,Tyranny For You,Front 242
151,The End Of The Innocence,Don Henley
152,Bonafide,Maxi Priest
153,International Pop Overthrow,Material Issue
154,Pure Schuur,Diane Schuur
155,Starry Night,Julio Iglesias
156,Michel'le,Michel'le
157,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
158,Beaches,Soundtrack
159,Rope A Dope Style,Levert
160,One For All,Brand Nubian
161,Refugees Of The Heart,Steve Winwood
162,Pump,Aerosmith
163,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
164,Vision Thing,Sisters Of Mercy
165,Wicked Sensation,Lynch Mob
166,Heroes & Friends,Randy Travis
167,Primal Magic,Strunz & Farah
168,Green Mind,Dinosaur Jr.
169,Dave Koz,Dave Koz
170,Love In A Smalltown,K.T. Oslin
171,Violator,Depeche Mode
172,Have You Seen Me Lately?,Carly Simon
173,Extreme II Pornograffitti,Extreme
174,Live,Kenny G
175,All Shook Down,The Replacements
176,Live In Concert,The 2 Live Crew
177,The Phantom Of The Opera: Highlights,Original London Cast Recording
178,Change Of Season,Daryl Hall John Oates
179,Greatest Hits,The Doors
180,Silver Lining,Nils Lofgren
181,2nd Wind,Todd Rundgren
182,Neck & Neck,Chet Atkins & Mark Knopfler
183,Behavior,Pet Shop Boys
184,Medicine Music,Bobby McFerrin
185,1916,Motorhead
186,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
187,Nick Of Time,Bonnie Raitt
188,Stranded,Tangier
189,The Civil War,Soundtrack
190,Be My Love,Placido Domingo
191,They Eat Their Own,They Eat Their Own
192,A Collection Of Hits,Kathy Mattea
193,Treat 'Em Right,Chubb Rock
194,World Power,Snap!
195,Stick It Live,Slaughter
196,Brick By Brick,Iggy Pop
197,Bloodletting,Concrete Blonde
198,RVS III,Ricky Van Shelton
199,I Do Not Want What I Haven't Got,Sinead O'Connor
200,Love And Understanding,George Howard
