chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,The In Crowd,Ramsey Lewis Trio
4,The Sound Of Music,Soundtrack
5,Out Of Our Heads,The Rolling Stones
6,Herman's Hermits On Tour,Herman's Hermits
7,Bringing It All Back Home,Bob Dylan
8,Mary Poppins,Soundtrack
9,Summer Days (And Summer Nights!!),The Beach Boys
10,Beatles VI,The Beatles
11,My Fair Lady,Soundtrack
12,Dear Heart,Andy Williams
13,My Name Is Barbra,Barbra Streisand
14,Marianne Faithfull,Marianne Faithfull
15,More Hits By The Supremes,The Supremes
16,The Hit Sounds Of The Lettermen,The Lettermen
17,What's New Pussycat?,Soundtrack
18,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
19,The Nearness Of You,John Gary
20,Just Once In My Life...,The Righteous Brothers
21,The Beach Boys Today!,The Beach Boys
22,Having A Wild Weekend,The Dave Clark Five
23,Mr. Tambourine Man,The Byrds
24,Elvis For Everyone!,Elvis Presley
25,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
26,September Of My Year,Frank Sinatra
27,Fiddler On The Roof,Original Cast
28,Zorba The Greek,Soundtrack
29,Sinatra '65,Frank Sinatra
30,The Ventures On Stage,The Ventures
31,A Song Will Rise,"Peter, Paul & Mary"
32,The 3rd Time Around,Roger Miller
33,The Genius Of Jankowski!,Horst Jankowski
34,"The Rolling Stones, Now!",The Rolling Stones
35,People,Barbra Streisand
36,(Remember Me) I'm The One Who Loves You,Dean Martin
37,Blue Midnight,Bert Kaempfert And His Orchestra
38,Goldfinger,Soundtrack
39,"Tony's Greatest Hits, Volume III",Tony Bennett
40,Ramblin' Rose,Nat King Cole
41,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
42,Summer Sounds,Robert Goulet
43,Beatles '65,The Beatles
44,The Return Of Roger Miller,Roger Miller
45,Where Did Our Love Go,The Supremes
46,Chim Chim Cher-ee,The New Christy Minstrels
47,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
48,The Pink Panther,Henry Mancini
49,True Love Ways,Peter And Gordon
50,The Rhythm & Blues Album,Trini Lopez
51,The Kingsmen In Person,The Kingsmen
52,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
53,Live At Carnegie Hall,Al Hirt
54,Beach Boys In Concert,The Beach Boys
55,Girl Happy,Elvis Presley
56,Gentle Is My Love,Nancy Wilson
57,Catch The Wind,Donovan
