chartposition,albumtitle,artist
1,Confessions,Usher
2,Under My Skin,Avril Lavigne
3,Here For The Party,Gretchen Wilson
4,Musicology,Prince
5,Vol. 3: (The Subliminal Verses),Slipknot
6,The Reason,Hoobastank
7,D12 World,D12
8,Shrek 2,Soundtrack
9,Now 15,Various Artists
10,Tical 0: The Prequel,Method Man
11,Fallen,Evanescence
12,The College Dropout,Kanye West
13,Catalyst,New Found Glory
14,Speakerboxxx/The Love Below,OutKast
15,When The Sun Goes Down,Kenny Chesney
16,Greatest Hits,Guns N' Roses
17,Feels Like Home,Norah Jones
18,Living Legends,8Ball & MJG
19,In This Skin,Jessica Simpson
20,So-Called Chaos,Alanis Morissette
21,Elephunk,The Black Eyed Peas
22,Hurt No More,Mario Winans
23,Los Lonely Boys,Los Lonely Boys
24,The Diary Of Alicia Keys,Alicia Keys
25,Patience,George Michael
26,Good News For People Who Love Bad News,Modest Mouse
27,Still Writing In My Diary: 2nd Entry,Petey Pablo
28,Dino: The Essential Dean Martin,Dean Martin
29,Shock'n Y'All,Toby Keith
30,The Girl In The Other Room,Diana Krall
31,Ocean Avenue,Yellowcard
32,Horse Of A Different Color,Big & Rich
33,The Black Album,JAY-Z
34,Songs About Jane,Maroon 5
35,Closer,Josh Groban
36,Kamikaze,Twista
37,Let's Be Us Again,Lonestar
38,La Dona,Teena Marie
39,42 Ultimate Hits,Kenny Rogers
40,Golden Road,Keith Urban
41,Get Born,Jet
42,Totally Hits 2004,Various Artists
43,In The Zone,Britney Spears
44,That's So Raven,Soundtrack
45,U Gotta Feel Me,Lil' Flip
46,The Very Best Of Sheryl Crow,Sheryl Crow
47,You Do Your Thing,Montgomery Gentry
48,Dangerously In Love,Beyonce
49,Juve The Great,Juvenile
50,The Beautiful Letdown,Switchfoot
51,Greatest Hits Volume II,Alan Jackson
52,The Long Road,Nickelback
53,Franz Ferdinand,Franz Ferdinand
54,Hood Hop,J-Kwon
55,Damita Jo,Janet Jackson
56,Mud On The Tires,Brad Paisley
57,Blink-182,Blink-182
58,Baptism,Lenny Kravitz
59,American Idol Season 3: Greatest Soul Classics,Various Artists
60,California,Wilson Phillips
61,Harry Potter And The Prisoner Of Azkaban,Soundtrack
62,Julie Roberts,Julie Roberts
63,Metamorphosis,Hilary Duff
64,Come Away With Me,Norah Jones
65,The Dreamer,Tamyra Gray
66,Meteora,Linkin Park
67,You Are The Quarry,Morrissey
68,Wire,Third Day
69,Beg For Mercy,G Unit
70,Honkin' On Bobo,Aerosmith
71,Me And Mr Johnson,Eric Clapton
72,The Battle For Everything,Five For Fighting
73,Just For You,Lionel Richie
74,Page Avenue,Story Of The Year
75,Melt,Rascal Flatts
76,The Punisher: The Album,Soundtrack
77,Van Lear Rose,Loretta Lynn
78,Chicken*N*Beer,Ludacris
79,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir
80,Strong,Tracy Lawrence
81,The Singles 1992-2003,No Doubt
82,Hiding Place,Selah
83,twentysomething,Jamie Cullum
84,Casting Crowns,Casting Crowns
85,One Love,Kimberley Locke
86,Timeless Journey,Patti LaBelle
87,A Crow Left Of The Murder...,Incubus
88,Up!,Shania Twain
89,Jackpot,Chingy
90,The Other Side (EP),Godsmack
91,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
92,Away From The Sun,3 Doors Down
93,Me & My Brother,Ying Yang Twins
94,Undone,MercyMe
95,Renee Olstead,Renee Olstead
96,Three Days Grace,Three Days Grace
97,The Soul Sessions (EP),Joss Stone
98,Start Something,Lostprophets
99,Split Personality,Cassidy
100,Bad Boy's 10th Anniversary... The Hits,Various Artists
101,Martina,Martina McBride
102,Fever To Tell,Yeah Yeah Yeahs
103,Palm Trees And Power Lines,Sugarcult
104,Dance With My Father,Luther Vandross
105,The Definitive Collection,Lionel Richie
106,Long Black Train,Josh Turner
107,Life For Rent,Dido
108,Reflections: Carly Simon's Greatest Hits,Carly Simon
109,Kings Of Crunk,Lil Jon & The East Side Boyz
110,Afterglow,Sarah McLachlan
111,Letters From Home,John Michael Montgomery
112,Greatest Hits,Lee Ann Womack
113,Comin' From Where I'm From,Anthony Hamilton
114,The End Of Heartache,Killswitch Engage
115,Red Dirt Road,Brooks & Dunn
116,Dutty Rock,Sean Paul
117,Motown,Michael McDonald
118,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
119,Only You,"Harry Connick, Jr."
120,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
121,Leave A Whisper,Shinedown
122,The Cheetah Girls (EP),Soundtrack
123,Trap Muzik,T.I.
124,Audioslave,Audioslave
125,13 Going On 30,Soundtrack
126,Get Rich Or Die Tryin',50 Cent
127,Motown 1's,Various Artists
128,Trapt,Trapt
129,A Rush Of Blood To The Head,Coldplay
130,White Trash Beautiful,Everlast
131,Heavier Things,John Mayer
132,Let's Talk About It,Carl Thomas
133,Comin' On Strong,Trace Adkins
134,Absolution,Muse
135,Permission To Land,The Darkness
136,No Said Date,Masta Killa
137,Desensitized,Drowning Pool
138,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
139,Unleashed,Toby Keith
140,Soulful,Ruben Studdard
141,Fly Or Die,N*E*R*D
142,Dierks Bentley,Dierks Bentley
143,The Definitive Collection,Stevie Wonder
144,Love Actually,Soundtrack
145,Another 700 Miles (EP),3 Doors Down
146,Live At Wembley,Beyonce
147,Kid Rock,Kid Rock
148,The Very Best Of The Eagles,Eagles
149,Honkytonkville,George Strait
150,Measure Of A Man,Clay Aiken
151,Walt Disney Records Presents: Mega Movie Mix,Various Artists
152,Restless,Sara Evans
153,Seal IV,Seal
154,Con Mis Propias Manos,Lupillo Rivera
155,Kill Bill Vol. 1,Soundtrack
156,What The World Needs Now Is Love,Wynonna
157,Out The Box,Tonex & The Peculiar People
158,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
159,Now 14,Various Artists
160,Inspiration,William Hung
161,The OC: Music From: Mix 1,Soundtrack
162,Greatest Hits,Red Hot Chili Peppers
163,Good Side   Bad Side,Master P
164,The Lord Of The Rings: The Return Of The King,Soundtrack
165,Live In Texas,Linkin Park
166,The R. In R&B Collection: Volume One,R. Kelly
167,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
168,The Pretty Toney Album,Ghostface
169,Drunk In Public,Ron White
170,Endangered Species,Flaw
171,More,Tamia
172,The Young And The Hopeless,Good Charlotte
173,Ready Now,Truth Hurts
174,Private Room,Avant
175,Tim McGraw And The Dancehall Doctors,Tim McGraw
176,Films About Ghosts: The Best Of...,Counting Crows
177,Finger Eleven,Finger Eleven
178,The Complete Hit Singles,Three Dog Night
179,Live,Alison Krauss + Union Station
180,The Beginning Of The End...,"Juvenile, Wacko & Skip"
181,Elv1s: 30 #1 Hits,Elvis Presley
182,Rooney,Rooney
183,After The Storm,Monica
184,A Few Questions,Clay Walker
185,A Grand Don't Come For Free,The Streets
186,The Ride,Los Lobos
187,Auf der Maur,Auf der Maur
188,Room To Breathe,Reba McEntire
189,Rock Against Bush Vol 1,Various Artists
190,It Had To Be You ... The Great American Songbook,Rod Stewart
191,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
192,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
193,From There To Here: Greatest Hits,Lonestar
194,Live From Another Level,Israel & New Breed
195,Waiting For My Rocket To Come,Jason Mraz
196,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
197,I Don't Want You Back,Eamon
198,Women & Song: 18 Hits From The World's Greatest Female Artists,Various Artists
199,Greatest Hits 1970-2002,Elton John
200,Neighborhood Watch,Dilated Peoples
