chartposition,albumtitle,artist
1,Cleopatra,The Lumineers
2,Gore,Deftones
3,Traveller,Chris Stapleton
4,The Life Of Pablo,Kanye West
5,ANTI,Rihanna
6,Purpose,Justin Bieber
7,Blurryface,twenty one pilots
8,Mind Of Mine,Zayn
9,25,Adele
10,Lukas Graham,Lukas Graham
11,Islah,Kevin Gates
12,T R A P S O U L,Bryson Tiller
13,When It's Dark Out,G-Eazy
14,Beauty Behind The Madness,The Weeknd
15,Hamilton: An American Musical,Original Broadway Cast
16,Hymns,Joey + Rory
17,Death Of A Bachelor,Panic! At The Disco
18,Book Of Shadows II,Zakk Wylde
19,Call It What It Is,Ben Harper And The Innocent Criminals
20,1989,Taylor Swift
21,What A Time To Be Alive,Drake & Future
22,Fetty Wap,Fetty Wap
23,Immortalized,Disturbed
24,Tangled Up,Thomas Rhett
25,EVOL,Future
26,Junk,M83.
27,Montevallo,Sam Hunt
28,Badlands,Halsey
29,My House (EP),Flo Rida
30,DS2,Future
31,Storyteller,Carrie Underwood
32,The Truth (EP),Mike Posner
33,TWENTY88,TWENTY88
34,2014 Forest Hills Drive,J. Cole
35,This Is Acting,Sia
36,Cry Baby,Melanie Martinez
37,Kill The Lights,Luke Bryan
38,If You're Reading This It's Too Late,Drake
39,Something Beautiful,Jordan Smith
40,Chaos And The Calm,James Bay
41,Revival,Selena Gomez
42,Nine Track Mind,Charlie Puth
43,Late Nights: The Album,Jeremih
44,Vessel,twenty one pilots
45,untitled unmastered.,Kendrick Lamar
46,Swaay (EP),DNCE
47,Damn Country Music,Tim McGraw
48,NOW 57,Various Artists
49,Title,Meghan Trainor
50,Alone Together,Skizzy Mars
51,Weezer (White Album),Weezer
52,Blue Neighbourhood,Troye Sivan
53,This Is What The Truth Feels Like,Gwen Stefani
54,Know-It-All,Alessia Cara
55,Greatest Hits,Guns N' Roses
56,How Can It Be,Lauren Daigle
57,x,Ed Sheeran
58,21,Adele
59,The Art Of Hustle,Yo Gotti
60,Royalty,Chris Brown
61,Slime Season 3,Young Thug
62,A Head Full Of Dreams,Coldplay
63,Greatest Hits: Decade #1,Carrie Underwood
64,ColleGrove,2 Chainz
65,Handwritten,Shawn Mendes
66,Mr. Misunderstood,Eric Church
67,Take Care,Drake
68,I'm Comin' Over,Chris Young
69,Made In The A.M.,One Direction
70,Painting Of A Panic Attack,Frightened Rabbit
71,Love Stuff,Elle King
72,Reloaded: 20 #1 Hits,Blake Shelton
73,These Things Happen,G-Eazy
74,More Issues Than Vogue,K. Michelle
75,In The Lonely Hour,Sam Smith
76,Greatest Hits: Chapter One,Kelly Clarkson
77,20 Greatest Hits,Merle Haggard
78,Nothing Was The Same,Drake
79,Piece By Piece,Kelly Clarkson
80,Metallica,Metallica
81,Meat And Candy,Old Dominion
82,The Wilderness,Explosions In The Sky
83,The First Time,Kelsea Ballerini
84,The Intro (EP),Ruth B
85,Peace Is The Mission,Major Lazer
86,Greatest Hits,2Pac
87,To Pimp A Butterfly,Kendrick Lamar
88,Bouquet (EP),The Chainsmokers
89,Go,Krizz Kaliko
90,Man About Town,Mayer Hawthorne
91,Greatest Hits I II & III: The Platinum Collection,Queen
92,The Lumineers,The Lumineers
93,Beyonce,Beyonce
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Free TC,Ty Dolla $ign
96,"good kid, m.A.A.d city",Kendrick Lamar
97,The Eminem Show,Eminem
98,Anything Goes,Florida Georgia Line
99,OWSLA World Wide Broadcast,Various Artists
100,What I'm Feelin',Anthony Hamilton
101,Drift,ERRA
102,Hozier,Hozier
103,VHS,X Ambassadors
104,Midnight Machines,LIGHTS
105,Lovers And Leavers,Hayes Carll
106,The Pinkprint,Nicki Minaj
107,Delirium,Ellie Goulding
108,1,The Beatles
109,Chasing Shadows (EP),Angels & Airwaves
110,Journey's Greatest Hits,Journey
111,Night Visions,Imagine Dragons
112,1000 Forms Of Fear,Sia
113,Wildfire,Rachel Platten
114,Wilder Mind,Mumford & Sons
115,This Is Not A Test,tobyMac
116,Dark Sky Paradise,Big Sean
117,American Beauty / American Psycho,Fall Out Boy
118,Human Performance,Parquet Courts
119,Blues Of Desperation,Joe Bonamassa
120,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
121,Best Of Bowie,David Bowie
122,Curtain Call: The Hits,Eminem
123,Greatest Hits So Far...,Zac Brown Band
124,Nevermind,Nirvana
125,Confident,Demi Lovato
126,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
127,Illinois,Brett Eldredge
128,SremmLife,Rae Sremmurd
129,Daya (EP),Daya
130,The Legend Of Johnny Cash,Johnny Cash
131,The Incredible True Story,Logic
132,V,Maroon 5
133,I Am...Sasha Fierce,Beyonce
134,Bang Zoom Crazy...Hello,Cheap Trick
135,Crash My Party,Luke Bryan
136,Here's To The Good Times,Florida Georgia Line
137,Star Wars: The Force Awakens,Soundtrack
138,Born To Die,Lana Del Rey
139,Appetite For Destruction,Guns N' Roses
140,Maren Morris (EP),Maren Morris
141,Rodeo,Travis Scott
142,Trilogy,The Weeknd
143,My Beautiful Dark Twisted Fantasy,Kanye West
144,A Cure For Loneliness,Peter Wolf
145,Django And Jimmie,Willie Nelson / Merle Haggard
146,The Essential Merle Haggard: The Epic Years,Merle Haggard
147,"40 Greatest Hits, V. 1",Merle Haggard
148,AT.LONG.LAST.A$AP,A$AP Rocky
149,I Dont Dance,Lee Brice
150,Unbreakable Smile,Tori Kelly
151,Crazy Eyes,Filter
152,Sublime,Sublime
153,JEKYLL + HYDE,Zac Brown Band
154,Sound & Color,Alabama Shakes
155,The Essential Billy Joel,Billy Joel
156,Just As I Am,Brantley Gilbert
157,Graduation,Kanye West
158,Pain Killer,Little Big Town
159,Metal Resistance,BABYMETAL
160,The Very Best Of The Eagles,Eagles
161,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
162,Life After Death,The Notorious B.I.G.
163,The Marshall Mathers LP 2,Eminem
164,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
165,Kidz Bop 31,Kidz Bop Kids
166,Smoke + Mirrors,Imagine Dragons
167,Welcome To The New,MercyMe
168,Born Sinner,J. Cole
169,Dr. Dre -- 2001,Dr. Dre
170,AM,Arctic Monkeys
171,Got Your Six,Five Finger Death Punch
172,+,Ed Sheeran
173,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
174,Live And Unplugged,Sleeping With Sirens
175,The Best Of Nickelback: Volume 1,Nickelback
176,Their Greatest Hits 1971-1975,Eagles
177,Khalifa,Wiz Khalifa
178,Doo-Wops & Hooligans,Bruno Mars
179,Untamed,Cam
180,Number Ones,Michael Jackson
181,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
182,"Mis Idolos, Hoy Mis Amigos!!!",Julion Alvarez y Su Norteno Banda
183,Long.Live.A$AP,A$AP Rocky
184,Greatest Hits 1970-2002,Elton John
185,This Unruly Mess I've Made,Macklemore & Ryan Lewis
186,Greatest Hits,Red Hot Chili Peppers
187,Recovery,Eminem
188,The Black Parade,My Chemical Romance
189,Late Registration,Kanye West
190,Into The Wild Life,Halestorm
191,Under Pressure,Logic
192,My Everything,Ariana Grande
193,American Idiot,Green Day
194,Nirvana,Nirvana
195,Dopamine,BORNS
196,Cole Swindell,Cole Swindell
197,19,Adele
198,Straight Outta Compton,N.W.A
199,The Best Of DMX,DMX
200,Man On The Moon: The End Of Day,Kid Cudi
