chartposition,albumtitle,artist
1,No.6 Collaborations Project,Ed Sheeran
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
4,7 (EP),Lil Nas X
5,Indigo,Chris Brown
6,Cuz I Love You,Lizzo
7,Free Spirit,Khalid
8,beerbongs & bentleys,Post Malone
9,Happiness Begins,Jonas Brothers
10,Baby On Baby,DaBaby
11,"Thank U, Next",Ariana Grande
12,This One's For You,Luke Combs
13,Spider-Man: Into The Spider-Verse,Soundtrack
14,Perfect Ten,Mustard
15,Scorpion,Drake
16,K.R.I.T. IZ HERE,Big K.R.I.T.
17,Bohemian Rhapsody (Soundtrack),Queen
18,Voyager,311
19,Hotel Diablo,Machine Gun Kelly
20,Die A Legend,Polo G
21,III,Banks
22,ASTROWORLD,Travis Scott
23,Dont Smile At Me,Billie Eilish
24,Diamonds,Elton John
25,Greatest Hits I II & III: The Platinum Collection,Queen
26,Hoodie SZN,A Boogie Wit da Hoodie
27,Father Of Asahd,DJ Khaled
28,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
29,Stoney,Post Malone
30,Dan + Shay,Dan + Shay
31,The Lion King (2019),Soundtrack
32,÷ (Divide),Ed Sheeran
33,Championships,Meek Mill
34,Death Race For Love,Juice WRLD
35,Invasion Of Privacy,Cardi B
36,Oasis,J Balvin & Bad Bunny
37,The Greatest Showman,Soundtrack
38,Experiment,Kane Brown
39,The Prequel (EP),Luke Combs
40,Goodbye & Good Riddance,Juice WRLD
41,American Teen,Khalid
42,If I Know Me,Morgan Wallen
43,Hamilton: An American Musical,Original Broadway Cast
44,Pray For The Wicked,Panic! At The Disco
45,Fever,Megan Thee Stallion
46,IGOR,"Tyler, The Creator"
47,Traveller,Chris Stapleton
48,Victory Lap,Nipsey Hussle
49,?,XXXTENTACION
50,1,The Beatles
51,Drip Harder,Lil Baby & Gunna
52,Center Point Road,Thomas Rhett
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Aladdin (2019),Soundtrack
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
57,X 100PRE,Bad Bunny
58,ERYS,Jaden
59,Look Up Child,Lauren Daigle
60,Abbey Road,The Beatles
61,Curtain Call: The Hits,Eminem
62,Journey's Greatest Hits,Journey
63,I Am > I Was,21 Savage
64,Evolve,Imagine Dragons
65,Rearview Town,Jason Aldean
66,Ella Mai,Ella Mai
67,Map Of The Soul: PERSONA,BTS
68,Views,Drake
69,4REAL 4REAL,YG
70,Sweetener,Ariana Grande
71,GIRL,Maren Morris
72,DAMN.,Kendrick Lamar
73,'Let's Rock',The Black Keys
74,Drip Or Drown 2,Gunna
75,Moana,Soundtrack
76,Mothership,Led Zeppelin
77,The Essential Billy Joel,Billy Joel
78,Take Care,Drake
79,Luv Is Rage 2,Lil Uzi Vert
80,Bad Habits,NAV
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Can't Say I Ain't Country,Florida Georgia Line
83,Tha Carter V,Lil Wayne
84,Kane Brown,Kane Brown
85,Greatest Hits So Far...,Zac Brown Band
86,Greatest Hits,2Pac
87,Perception,NF
88,Wildboy,Calboy
89,HOMECOMING: THE LIVE ALBUM,Beyonce
90,More Life,Drake
91,Cosmic,Bazzi
92,Greatest Hits,Guns N' Roses
