chartposition,albumtitle,artist
1,Not All Heroes Wear Capes,Metro Boomin
2,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
3,Bohemian Rhapsody (Soundtrack),Queen
4,The Last Rocket,TakeOff
5,Scorpion,Drake
6,Tha Carter V,Lil Wayne
7,Drip Harder,Lil Baby & Gunna
8,ASTROWORLD,Travis Scott
9,Greatest Hits I II & III: The Platinum Collection,Queen
10,beerbongs & bentleys,Post Malone
11,Sweetener,Ariana Grande
12,Walls,Barbra Streisand
13,RESET,Moneybagg Yo
14,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
15,Interstate Gospel,Pistol Annies
16,The Greatest Showman,Soundtrack
17,LoVE me NOw?,Tory Lanez
18,Ella Mai,Ella Mai
19,Goodbye & Good Riddance,Juice WRLD
20,?,XXXTENTACION
21,Look Up Child,Lauren Daigle
22,Kamikaze,Eminem
23,EXO 5: Don't Mess Up My Tempo,EXO
24,Invasion Of Privacy,Cardi B
25,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan
26,Trench,twenty one pilots
27,This One's For You,Luke Combs
28,Quavo Huncho,Quavo
29,÷ (Divide),Ed Sheeran
30,Suncity,Khalid
31,Stoney,Post Malone
32,Queen,Nicki Minaj
33,Luca Brasi 3,Kevin Gates
34,Mudboy,Sheck Wes
35,17,XXXTENTACION
36,Si,Andrea Bocelli
37,FM!,Vince Staples
38,Hamilton: An American Musical,Original Broadway Cast
39,Pray For The Wicked,Panic! At The Disco
40,BALLADS 1,Joji
41,Dont Smile At Me,Billie Eilish
42,American Teen,Khalid
43,Evolve,Imagine Dragons
44,Harder Than Ever,Lil Baby
45,Swimming,Mac Miller
46,Dan + Shay,Dan + Shay
47,Northsbest,Lil Mosey
48,Greatest Hits,Queen
49,...And Justice For All,Metallica
50,Christmas Is Here!,Pentatonix
51,Cosmic,Bazzi
52,Traveller,Chris Stapleton
53,Nuthin' 2 Prove,Lil Yachty
54,Culture II,Migos
55,Shawn Mendes,Shawn Mendes
56,East Atlanta Love Letter,6LACK
57,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
58,DAMN.,Kendrick Lamar
59,Red Pill Blues,Maroon 5
60,Life's A Trip,Trippie Redd
61,Aura,Ozuna
62,Evolution,Disturbed
63,Kane Brown,Kane Brown
64,Camila,Camila Cabello
65,reputation,Taylor Swift
66,Love Yourself: Answer,BTS
67,Perception,NF
68,Feed Tha Streets II,Roddy Ricch
69,Anthem Of The Peaceful Army,Greta Van Fleet
70,Luv Is Rage 2,Lil Uzi Vert
71,Expectations,Bebe Rexha
72,Curtain Call: The Hits,Eminem
73,Poison,Swizz Beatz
74,Youngblood,5 Seconds Of Summer
75,Cry Pretty,Carrie Underwood
76,H.E.R.,H.E.R.
77,Take Care,Drake
78,Dua Lipa,Dua Lipa
79,Until Death Call My Name,YoungBoy Never Broke Again
80,Views,Drake
81,Ctrl,SZA
82,KOD,J. Cole
83,Diamonds,Elton John
84,Rearview Town,Jason Aldean
85,Last Day Of Summer,Summer Walker
86,Hood Favorite,Jay Critch
87,I Used To Know Her: Part 2 (EP),H.E.R.
88,More Life,Drake
89,Starboy,The Weeknd
90,x,Ed Sheeran
91,I Serve A Savior,Josh Turner
92,Christmas,Michael Buble
93,Post-Apocalypto (Soundtrack),Tenacious D
94,Desperate Man,Eric Church
95,NOW 68,Various Artists
96,Moana,Soundtrack
97,When The End Began,Silent Planet
98,Life Changes,Thomas Rhett
99,The Essential Michael Jackson,Michael Jackson
100,Antares,Kris Wu
101,Life Of A Dark Rose,Lil Skies
102,24K Magic,Bruno Mars
103,Journey's Greatest Hits,Journey
104,Legend: The Best Of...,Bob Marley And The Wailers
105,Decided,YoungBoy Never Broke Again
106,Brett Young,Brett Young
107,Night Visions,Imagine Dragons
108,Dangerous Woman,Ariana Grande
109,Rumours,Fleetwood Mac
110,Heartbreak On A Full Moon,Chris Brown
111,"Black Panther: The Album, Music From And Inspired By",Soundtrack
112,Blurryface,twenty one pilots
113,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
114,hopeless fountain kingdom,Halsey
115,Greatest Hits,2Pac
116,Stay Dangerous,YG
117,All Of It,Cole Swindell
118,Beauty Behind The Madness,The Weeknd
119,The Mountain,Dierks Bentley
120,Thriller,Michael Jackson
121,The Essential Billy Joel,Billy Joel
122,Odisea,Ozuna
123,Real Hasta La Muerte,Anuel AA
124,Greatest Hits,Tom Petty And The Heartbreakers
125,2014 Forest Hills Drive,J. Cole
126,Burn The Ships,for KING & COUNTRY
127,Birds In The Trap Sing McKnight,Travis Scott
128,Project Baby Two,Kodak Black
129,ANTI,Rihanna
130,In The Lonely Hour,Sam Smith
131,Freudian,Daniel Caesar
132,Greatest Hits,The Notorious B.I.G.
133,1989,Taylor Swift
134,"good kid, m.A.A.d city",Kendrick Lamar
135,Rolling Papers 2,Wiz Khalifa
136,Drip Season 3,Gunna
137,A Pentatonix Christmas,Pentatonix
138,"13 Reasons Why, Season 2",Soundtrack
139,Mamma Mia! Here We Go Again,Soundtrack
140,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
141,The Beautiful & Damned,G-Eazy
142,Nothing Was The Same,Drake
143,I met you when I was 18. (the playlist),Lauv
144,T R A P S O U L,Bryson Tiller
145,Behold: A Christmas Collection,Lauren Daigle
146,There's Really A Wolf,Russ
147,Greatest Hits,Guns N' Roses
148,Without Warning,"21 Savage, Offset & Metro Boomin"
149,A Legendary Christmas,John Legend
150,Their Greatest Hits 1971-1975,Eagles
151,California Sunrise,Jon Pardi
152,Metallica,Metallica
153,Doo-Wops & Hooligans,Bruno Mars
154,Illuminate,Shawn Mendes
155,How Can It Be,Lauren Daigle
156,Back In Black,AC/DC
157,From A Room: Volume 1,Chris Stapleton
158,25,Adele
159,Greatest Hits,Bob Seger & The Silver Bullet Band
160,YSIV,Logic
161,Zoo,Russ
162,21,Adele
163,Death Of A Bachelor,Panic! At The Disco
164,Holy Roar,Chris Tomlin
165,The Thrill Of It All,Sam Smith
166,KIDS SEE GHOSTS,KIDS SEE GHOSTS
167,Trolls,Soundtrack
168,Greatest Hits,Red Hot Chili Peppers
169,All Time Greatest Hits,Lynyrd Skynyrd
170,"My Dear Melancholy, (EP)",The Weeknd
171,Revenge,XXXTENTACION
172,She Remembers Everything,Rosanne Cash
173,Die Lit,Playboi Carti
174,Culture,Migos
175,Sick Boy,The Chainsmokers
176,Queen Naija (EP),Queen Naija
177,1,The Beatles
178,The Click,AJR
179,Greatest Hits So Far...,Zac Brown Band
180,The World Is Yours,Rich The Kid
181,Blonde,Frank Ocean
182,Badlands,Halsey
183,Abbey Road,The Beatles
184,The Elements,tobyMac
185,MIH-TY,Jeremih & Ty Dolla $ign
186,Montevallo,Sam Hunt
187,DAY69,6ix9ine
188,4275,Jacquees
189,Testing,A$AP Rocky
190,A Decade Of Destruction,Five Finger Death Punch
191,Winter In The Air,David Archuleta
192,On The Rvn!! (EP),Young Thug
193,Role Model,Young Dolph
194,Tell Me You Love Me,Demi Lovato
195,ye,Kanye West
196,Mothership,Led Zeppelin
197,Hot Rocks 1964-1971,The Rolling Stones
198,Too Hard,Lil Baby
199,Reloaded: 20 #1 Hits,Blake Shelton
200,Voicenotes,Charlie Puth
