chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Sticky Fingers,The Rolling Stones
3,Jesus Christ Superstar,Various Artists
4,Carpenters,Carpenters
5,Ram,Paul & Linda McCartney
6,Mud Slide Slim And The Blue Horizon,James Taylor
7,Aqualung,Jethro Tull
8,What's Going On,Marvin Gaye
9,Tarkus,"Emerson, Lake & Palmer"
10,4 Way Street,"Crosby, Stills, Nash & Young"
11,Aretha: Live At Fillmore West,Aretha Franklin
12,Every Picture Tells A Story,Rod Stewart
13,Up To Date,The Partridge Family
14,"B, S & T; 4","Blood, Sweat & Tears"
15,Songs For Beginners,Graham Nash
16,Survival,Grand Funk Railroad
17,Leon Russell & The Shelter People,Leon Russell
18,Burt Bacharach,Burt Bacharach
19,Blue,Joni Mitchell
20,"Poems, Prayers & Promises",John Denver
21,Golden Bisquits,Three Dog Night
22,Indian Reservation,Paul Revere & The Raiders
23,Tea For The Tillerman,Cat Stevens
24,Homemade,The Osmonds
25,Close To You,Carpenters
26,Curtis/Live!,Curtis Mayfield
27,Greatest Of The Guess Who,The Guess Who
28,11-17-70,Elton John
29,Chase,Chase
30,Naturally,Three Dog Night
31,Maybe Tomorrow,The Jackson 5
32,Sky's The Limit,The Temptations
33,Love Letters From Elvis,Elvis Presley
34,Carly Simon,Carly Simon
35,Paranoid,Black Sabbath
36,L.A. Woman,The Doors
37,Thirds,The James Gang
38,The Partridge Family Album,The Partridge Family
39,She's A Lady,Tom Jones
40,Summer Side Of Life,Gordon Lightfoot
41,Sweet Baby James,James Taylor
42,Abraxas,Santana
43,Chapter Two,Roberta Flack
44,Chicago III,Chicago
45,The Donny Osmond Album,Donny Osmond
46,First Pull Up Then Pull Down,Hot Tuna
47,"When You're Hot, You're Hot",Jerry Reed
48,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
49,Pearl,Janis Joplin
50,Hanging In There,Hudson and Landry
51,If I Were Your Woman,Gladys Knight And The Pips
52,Second Movement,Eddie Harris
53,Sinfonias,Waldo De Los Rios
54,I Won't Mention It Again,Ray Price
55,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
56,Man In Black,Johnny Cash
57,Tumbleweed Connection,Elton John
