chartposition,albumtitle,artist
1,Confessions Of A Dangerous Mind,Logic
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Free Spirit,Khalid
4,Space Between,Sammy Hagar & The Circle
5,"Thank U, Next",Ariana Grande
6,Greatest Hits I II & III: The Platinum Collection,Queen
7,This One's For You,Luke Combs
8,Baby On Baby,DaBaby
9,beerbongs & bentleys,Post Malone
10,Here Comes The Cowboy,Mac DeMarco
11,Scorpion,Drake
12,Death Race For Love,Juice WRLD
13,Cuz I Love You,Lizzo
14,Hoodie SZN,A Boogie Wit da Hoodie
15,Trapstar Turnt Popstar,PnB Rock
16,Hurts 2B Human,P!nk
17,Map Of The Soul: PERSONA,BTS
18,CrasH Talk,ScHoolboy Q
19,ASTROWORLD,Travis Scott
20,United,newsboys
21,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
22,Spider-Man: Into The Spider-Verse,Soundtrack
23,Victory Lap,Nipsey Hussle
24,Championships,Meek Mill
25,HOMECOMING: THE LIVE ALBUM,Beyonce
26,Dont Smile At Me,Billie Eilish
27,Father Of The Bride,Vampire Weekend
28,Goodbye & Good Riddance,Juice WRLD
29,From The Neighborhood To The Stage,Quando Rondo
30,The Greatest Showman,Soundtrack
31,Invasion Of Privacy,Cardi B
32,÷ (Divide),Ed Sheeran
33,Stoney,Post Malone
34,I Am > I Was,21 Savage
35,Dan + Shay,Dan + Shay
36,Diamonds,Elton John
37,Look Up Child,Lauren Daigle
38,Hamilton: An American Musical,Original Broadway Cast
39,Drip Harder,Lil Baby & Gunna
40,Pray For The Wicked,Panic! At The Disco
41,Drip Or Drown 2,Gunna
42,American Teen,Khalid
43,?,XXXTENTACION
44,FATHER OF 4,Offset
45,X 100PRE,Bad Bunny
46,Beautiful Trauma,P!nk
47,Ella Mai,Ella Mai
48,Bad Habits,NAV
49,Traveller,Chris Stapleton
50,BIG 4x,Stunna 4 Vegas
51,If I Know Me,Morgan Wallen
52,GIRL,Maren Morris
53,I Am You,YNW Melly
54,Dying To Live,Kodak Black
55,Golden Hour,Kacey Musgraves
56,Luv Is Rage 2,Lil Uzi Vert
57,Sweetener,Ariana Grande
58,Legend: The Best Of...,Bob Marley And The Wailers
59,DAMN.,Kendrick Lamar
60,Tha Carter V,Lil Wayne
61,Curtain Call: The Hits,Eminem
62,Evolve,Imagine Dragons
63,Sli'merre,Young Nudy & Pi'erre Bourne
64,Lemonade,Beyonce
65,Journey's Greatest Hits,Journey
66,Realer,YoungBoy Never Broke Again
67,Shea Butter Baby,Ari Lennox
68,Views,Drake
69,Rearview Town,Jason Aldean
70,Take Care,Drake
71,We All Shine,YNW Melly
72,Shawn Mendes,Shawn Mendes
73,Street Gossip,Lil Baby
74,Experiment,Kane Brown
