chartposition,albumtitle,artist
1,Battle Of The Sexes,Ludacris
2,Plastic Beach,Gorillaz
3,Need You Now,Lady Antebellum
4,Valleys Of Neptune,Jimi Hendrix
5,Get Off On The Pain,Gary Allan
6,Soldier Of Love,Sade
7,Broken Bells,Broken Bells
8,The Fame,Lady Gaga
9,The E.N.D.,The Black Eyed Peas
10,Hillbilly Bone (EP),Blake Shelton
11,My World (EP),Justin Bieber
12,Rebirth,Lil Wayne
13,Alice In Wonderland: Almost Alice,Soundtrack
14,Animal,Ke$ha
15,Passion: Awakening,Passion
16,My Best Days,Danny Gokey
17,The Foundation,Zac Brown Band
18,Crazy Heart,Soundtrack
19,The Fame Monster (EP),Lady Gaga
20,Fearless,Taylor Swift
21,Easton Corbin,Easton Corbin
22,Rated R,Rihanna
23,The Element Of Freedom,Alicia Keys
24,The Love & War Masterpeace,Raheem DeVaughn
25,Ready,Trey Songz
26,I Dreamed A Dream,Susan Boyle
27,Crazy Love,Michael Buble
28,Play On,Carrie Underwood
29,Jason Derulo,Jason Derulo
30,STRONGER withEach Tear,Mary J. Blige
31,American VI: Ain't No Grave,Johnny Cash
32,Haywire,Josh Turner
33,Another Round,Jaheim
34,Smoke & Mirrors,Lifehouse
35,We Are Young Money,Young Money
36,Alvin And The Chipmunks: The Squeakquel,Soundtrack
37,San Patricio,The Chieftains Featuring Ry Cooder
38,See The Morning,Chris Tomlin
39,The World Is A Thorn,Demon Hunter
40,Lady Antebellum,Lady Antebellum
41,Tonight,tobyMac
42,Contra,Vampire Weekend
43,Kiss And Tell,Selena Gomez & The Scene
44,Are You Experienced,The Jimi Hendrix Experience
45,Wide Open,Jason Aldean
46,Ocean Eyes,Owl City
47,Enemy Of The World,Four Year Strong
48,"Save Me, San Francisco",Train
49,NOW 32,Various Artists
50,The Bridge,Melanie Fiona
51,Kidz Bop 17,Kidz Bop Kids
52,Battle Studies,John Mayer
53,Only By The Night,Kings Of Leon
54,Funhouse,P!nk
55,Dark Horse,Nickelback
56,Sex Therapy: The Session,Robin Thicke
57,The Blueprint 3,JAY-Z
58,Beat The Devil's Tattoo,Black Rebel Motorcycle Club
59,Songs From The Heart,Celtic Woman
60,Electric Ladyland,The Jimi Hendrix Experience
61,The State Vs. Radric Davis,Gucci Mane
62,Awake,Skillet
63,First Rays Of The New Rising Sun,Jimi Hendrix
64,The Script,The Script
65,Leave This Town,Daughtry
66,Learn To Live,Darius Rucker
67,Axis: Bold As Love,The Jimi Hendrix Experience
68,Scratch My Back,Peter Gabriel
69,Relapse,Eminem
70,Victory,DJ Khaled
